Event,Vx,Vy,Vz
2187,0.8490511329294517,0.1834453773042992,0.49543917351504
2189,0.3206968594442741,0.6204977966189352,-0.7156367640208613
2192,-0.2473757471075845,0.6854073489650269,0.6848517937765837
2193,-0.981213442255124,0.0959460788917042,0.1673756438101141
2195,-0.3297835096847764,0.941339842661813,0.0715694590635868
2196,0.7924418724472435,0.2951498664414455,0.5337813637724032
2198,0.2316080168930055,-0.5210583391034399,0.8214961402063722
2202,-0.982976297254277,-0.1393961669984645,-0.1196925303026291
2203,-0.1076944181081079,0.5714995556926528,0.8135048585748054
2204,0.3973784837275372,0.6121865227969611,-0.6836065532411192
2206,-0.1210501320593429,0.9701699942117156,0.2100404709175573
2208,0.1894124170596942,0.4103961798091909,-0.8920189871886859
2209,0.3999789416069768,0.3034233506914318,-0.8648417025580639
2212,0.794330493449922,-0.3280934014752704,-0.5112669701602676
2215,0.1897025189717878,0.9791877602464508,-0.0721410689314079
2216,0.7027468424013845,0.6864706491020993,-0.1868281495289267
2218,-0.4630535734213478,-0.5160219042505828,0.720626694410899
2220,0.6826862148540784,-0.5751161189122088,-0.4507560133097879
2221,0.1798009827914502,-0.9101802353361464,0.3731533875822359
2224,0.711395723051141,0.1180005282100595,0.6928146089080793
2226,0.3278487990887567,0.5034768004504293,-0.7993910946033603
2228,-0.1452046448487419,-0.8520681961446201,-0.5028871581799405
2229,-0.4822483143082779,-0.1037212291361955,-0.8698726588439514
2230,0.7626938588451664,-0.1133088967202976,-0.6367567694581058
2232,-0.0389765808250931,0.3750812591651831,0.9261721572527372
2234,-0.5221490581305318,0.7945591807376629,-0.3098966162561934
2236,-0.6712021193850104,0.7412377456404432,0.0073763298441626
2238,-0.0977776718813785,-0.1775024127408286,0.9792509264768634
2241,0.5988310689151306,0.5803490077879233,-0.5519024443428817
2243,0.0252101416981056,0.0471973093836784,-0.998567442742498
2244,-0.3551037040931542,-0.8861830549404855,-0.2976257057581021
2246,0.1099868774664772,0.3022831121622721,-0.946851551483331
2248,-0.404274510133841,-0.3977983511576628,-0.8236010028249501
2249,-0.4619282636808502,0.7445885154062317,0.4818819438138123
2250,-0.9280741776976794,0.2197717801682679,0.3006304257550912
2254,-0.5887194150618227,0.3746456026532941,-0.7162752425225465
2256,0.8519761525854157,0.5079570707210045,0.1269498075888146
2258,0.1992628793067646,-0.0600632715295791,0.9781036093015518
2260,0.3811223606816637,-0.9022921590688506,0.2015307143687186
2262,0.2146241645011518,0.4514407371330204,-0.8661049350301893
2267,0.4729141623749973,-0.8679922055374868,0.1514655520768588
2268,-0.0285948009704318,-0.6754572311018743,-0.7368445706719013
2269,-0.2224101756313486,0.2283983128682651,0.947822747244036
2271,-0.0638969425701633,0.4101517877989986,-0.909776207642826
2272,-0.5614293247437384,0.4306594026222717,0.7066325418401799
2282,-0.1897267809875223,0.8043429620478715,-0.5630595739465672
2285,0.9057017691778372,-0.3970911583394425,0.1484010412104223
2286,0.1522568431885199,0.1183948453198135,-0.9812239604004996
2288,-0.6274879368798992,0.6564660958604224,-0.418701767939178
2289,-0.8189275362419866,0.5725142675815605,0.0398126703319341
2291,-0.9164519045423664,-0.3971423494493036,-0.0489267396981169
2293,0.185299581171061,0.9710319160141058,0.1508676155810429
2294,-0.632378445135232,-0.0417818733608642,-0.7735319949352067
2295,-0.6784417328964365,0.0799322874442614,-0.7302928176541936
2296,0.3746502707666777,0.9068522765748256,-0.193018569983294
2299,0.3784386282092594,-0.9116135527410106,-0.1604521761938189
2300,0.4751497747791439,-0.6505634547457267,-0.5924524546741569
2305,-0.2428576312283984,0.8437004565129607,-0.4787375538837263
2307,0.5615358216618372,-0.7999824640487114,0.211436953226225
2310,-0.494966202744404,-0.8218723836329919,-0.2820180688551944
2311,-0.3220508985063239,-0.1291108295348403,0.9378772269135852
2318,0.1865648686890677,-0.982145343416351,0.0241689335460186
2323,-0.7890591717055733,0.1470394017493727,-0.5964603658574289
2326,-0.0377050353287061,-0.9149372901484304,0.4018307182191312
2329,0.2278305835621169,0.8831350465757173,-0.4100801667338105
2330,-0.8985859893212237,0.0519969891406719,-0.4357058471804211
2333,0.7275336077624249,-0.3506261276556637,-0.5897086525695255
2335,-0.5100716843459122,-0.7866165997897364,-0.3479383685492481
2337,-0.5107022211375285,0.857050245442857,0.068176862812185
2339,0.3745882022818399,-0.5454984721177519,-0.7497434713848645
2340,0.406756065935172,0.9135197320205548,-0.0055763143500576
2341,-0.6770883859715866,-0.3432173527378597,0.6509632616757234
2342,0.5609742347610724,-0.5315784657417585,0.6346119363171665
2345,-0.5148431768083794,0.5741194081173054,0.6366500911369102
2346,-0.8392905442759173,-0.2378670845074117,-0.4888871241159169
2351,0.7865763402489472,-0.1816146112276338,0.5901811294517152
2352,0.3094309145168065,0.82438110295939,0.473970743913961
2353,0.0236149816378497,-0.29552981142467,-0.9550415759387476
2354,0.3284078002525054,-0.8973526197152756,0.294799309170019
2356,0.8892502496463319,0.431875972830916,-0.1507221082852549
2358,0.2218517193545983,-0.9666276205928838,-0.1281126985530465
2360,0.9842334573499602,0.0910580504162883,-0.1516339697811682
2361,-0.486993869016261,0.5908400669776392,-0.6432301276225858
2362,0.5590114033399786,0.5071761776908408,0.6559562268349125
2363,0.8370440330827958,-0.5205387296492837,-0.1685133109527685
2365,0.558406480008073,0.5254760964117998,-0.6419167624969808
2366,0.3048969401341164,-0.3641790971458414,0.8800064906162623
2367,0.1259792034346942,-0.7366760947191842,-0.6644076821477848
2370,0.3473678100135203,0.9294148897838582,-0.1245934404180783
2375,-0.0173159577751392,-0.6029870246492236,0.7975630772275567
2376,0.0272943311748231,0.6592560072813936,0.7514230297819193
2380,-0.6615939513405937,-0.7456991530921755,0.0789061553739782
2382,-0.2499048217282412,-0.7527962775953703,0.6089707365107243
2383,-0.5687312812839544,0.5312082092367514,0.6279829039946151
2384,0.9223405722276647,-0.2323247415446217,0.3087282485361543
2385,-0.4791337276289618,0.6097694213091944,0.6313573948181224
2386,0.4963871590709026,0.5907056135301391,0.6361342094836249
2388,0.1379468245580844,0.7835525288586656,-0.6058185714802318
2389,-0.6872714544894278,-0.6626343554882593,-0.2976132440652059
2390,-0.0402830486933369,0.1368255722999974,-0.9897757690892922
2391,0.5119841606865811,0.8096006769658941,-0.2870869188550878
2392,-0.6570125893154571,0.6010629589139966,0.4550360027249752
2395,0.7081632905059122,0.7040135002749289,0.0535692240743927
2396,-0.1093778141785449,-0.6810138941596335,-0.7240556283182753
2397,-0.5472789388589656,0.059693024551201,-0.8348187898832691
2400,0.4276753268984816,0.3923588984324451,0.8143391920442489
2402,0.2452635086573826,0.4097391130873868,-0.8786123354880749
2404,-0.4827721282674502,-0.7305704981947784,-0.4829056448372117
2405,0.142582498956372,0.7163757708256024,0.6829904884396314
2406,-0.7025575390140967,-0.5288510221985626,-0.4761611423353663
2409,0.9454130380637265,0.0849461298621798,-0.3146082341533519
2413,-0.0872906515318585,0.9747731309800656,0.2054208768972832
2414,0.7006636541076593,0.6687905604559949,-0.2485752705590764
2417,0.070262924182889,-0.5621649926850963,-0.8240349968375026
2419,-0.1874327806644486,-0.7386562703142409,0.6474997132414754
2422,-0.1704609206026017,-0.9243805966368136,-0.3412676620632041
2423,0.8051732540163382,-0.0845632106029144,-0.5869796161041139
2429,0.8702964531353083,-0.092900569968628,-0.4836874221468153
2430,-0.9401010593655904,0.1146120858827553,-0.3210516141411927
2431,-0.5849086301018095,0.6761383307218705,-0.448016630009638
2434,0.0244133917962755,-0.2896183319239838,0.9568308237235964
2436,0.9812927317764728,0.0951644057390775,0.1673570476213565
2438,-0.1383057939118637,0.6878406378184531,0.712563442118786
2441,0.7584688399032645,-0.1952471698366737,0.6217744941949884
2442,-0.1128882687637411,0.8516961406286827,-0.5117321281298141
2444,-0.6910945632943828,0.7225265897180827,0.0185355809670861
2445,0.6440180485938156,-0.628994159184533,-0.4354390109588466
2449,-0.4320634357056773,-0.504887642944342,-0.7472681027646793
2452,-0.1454795857458839,-0.8532335604424817,-0.5008274928491951
2453,-0.5044070440389165,0.645785393210243,-0.5731796213770528
2455,0.7047237988874495,-0.2388153507109665,0.6680805395247158
2456,-0.2915573049204898,0.9536912766840052,-0.0739421031924577
2457,-0.3632760093450853,-0.9023863623282414,-0.2317961919187974
2459,0.9132574521319524,0.385880885492769,-0.1306016562395687
2463,-0.681971631074167,-0.08564653301106,-0.726346620080512
2464,0.4015577712784098,0.7780400509075504,0.4831200100618173
2468,-0.9193647411340942,0.1699016229639095,-0.354826653048734
2470,0.6170184004974043,0.7868658764082066,-0.0114175984441542
2473,0.4570712766132711,-0.8885383765758512,0.0398169685332885
2474,0.7101747859026084,-0.1950129195988183,-0.6764775367493931
2478,-0.0244114112149878,0.8814899851986098,0.471571274055697
2479,-0.6657216983842918,-0.4145730194730169,0.6204384662019365
2483,0.4951678291130137,-0.833446014847778,0.2453088783560704
2486,-0.4319022195692057,0.8676884573193964,-0.246124451247137
2488,-0.9342845540471704,-0.078484028134905,-0.3477824698474402
2490,0.6716493952627315,0.1204631761956336,-0.7310100596757357
2491,0.0618528018055805,-0.8524317314114906,0.5191670278569733
2492,-0.8440515210813416,0.5275786668872828,0.0961135702200684
2493,0.4758236704260814,-0.7843308001923273,0.3980163262234889
2495,-0.2805259500002185,-0.3481043546901698,-0.8944990405178264
2496,-0.2287473726551198,-0.6629194130355119,-0.7128902745518253
2498,0.5725720108943674,-0.1666424041140956,-0.8027401062035241
2500,-0.2727448684398245,-0.3657579374081359,-0.8898490573295649
2501,0.6643708038725116,0.3014375385405584,0.6839201657252423
2502,-0.6508221490975296,0.6968018173238071,0.3014925337387908
2505,0.9621692074472162,0.1611984672741019,0.2196485482003229
2506,-0.3630427450396336,-0.7269264196643961,-0.5829047768170914
2507,-0.9316634098486763,0.1111521181003193,-0.3459024349319979
2509,-0.163664004374957,-0.2078031302327726,0.9643815956238528
2512,0.4599015882745138,-0.5636675696782237,0.6861263374040103
2514,0.0781602975259616,0.5229522156554762,0.8487708445830923
2515,-0.8060002089653778,-0.5775075489212493,-0.1298026641431698
2516,-0.1538130814904435,0.9040065192692968,-0.3988906572461366
2518,-0.5810897535393077,-0.5847962280823448,0.5659929587658205
2521,0.8445719418639805,0.3370899930050557,0.416015153057778
2522,-0.9977929832324198,0.0581425259709134,0.0320724847608791
2525,0.0712862461086546,-0.9345714436958764,-0.3485606021633949
2526,0.3060323668567215,-0.6362502552114537,0.7081875855504516
2527,-0.5913606700271229,0.6416615646916881,-0.4884291330837947
2528,-0.919233814834253,0.0029068433816825,-0.3937013655855098
2529,-0.1205321450454579,0.805226032668033,0.5805884541487245
2530,0.8926253478289221,0.069785086929343,0.4453652184805264
2532,-0.1083834195855191,0.5990036130380211,0.7933774017484498
2533,-0.8420499884276998,-0.4649407832796077,0.2734628171952293
2535,0.3705923689013559,0.9271808242986732,-0.0547454377643061
2536,0.4883954215700002,-0.580319282783749,-0.6516897324483838
2537,0.8634751630349533,-0.456492348214049,-0.214535490684098
2549,-0.1563204930796742,-0.2933411303077399,-0.9431410161712004
2550,0.2299706421783037,-0.4742577057022724,-0.849819484427741
2554,-0.3817347266518585,0.2129988766703816,-0.8993942836285235
2556,0.8835800024038015,0.4292703331134908,0.1871184080664032
2558,0.826534252000231,-0.2540076673444634,0.5023158037379483
2561,0.2443504610521578,0.45641201655869,-0.8555588985997058
2563,0.8507815896691657,0.4258362794598396,-0.3079515005723531
2564,0.3826608083147559,0.2010733458378789,0.9017428113165
2566,-0.6849776275280828,0.7112240261285643,0.1580062336203918
2568,-0.5261414972243451,-0.389665114398277,0.7558677885856241
2569,-0.4204526712705917,0.7363063727709637,-0.5301625791831425
2572,-0.8605614196200954,-0.371295637436628,0.3486741214062258
2574,0.2804599413246241,-0.8739906398846913,-0.3968406415230074
2575,0.7309243153307636,-0.6594350504612005,0.1757697223187184
2576,0.4356250541180109,0.4041233133368679,0.8043102965519173
2583,-0.5663896702462334,0.180667310177641,0.8040907642267419
2584,0.7838884001025815,0.6132759584736529,-0.0970132184855772
2588,0.6261837349717262,0.4079330909234369,0.6644428928320275
2589,-0.5604638356452744,-0.6972913195183118,0.4468390369629313
2592,0.032076566913116,-0.1049527699193823,0.9939597382914264
2595,0.4693603747039637,0.8649761117492956,0.1775306311131941
2596,-0.6339966759652084,-0.1910338881456666,0.7493692400074632
2598,-0.7278802263184474,0.2198071665144456,-0.6495191815948073
2599,0.2316905756341351,-0.3229149007764627,0.9176303139407208
2600,-0.5824525017830811,0.8053327493434342,0.1104001970654666
2601,-0.9202875962954592,-0.2427247925489229,-0.306847514141144
2611,0.1665438270085165,0.957645573517854,0.2349003940687192
2615,-0.4925704092336836,-0.5135250367015793,0.7026140230683429
2619,0.8828531484412068,-0.2134999070977429,-0.4183157624655131
2620,-0.3165684376007483,0.937314540373695,0.1456911582302579
2621,0.9771840892959078,0.2067464397186883,0.0486540621471425
2626,-0.7833970741404689,0.3981501887080197,0.4772477537694174
2628,-0.5130591988816128,-0.6247177926799523,-0.588640810157402
2629,0.5970336173317163,0.3889860689793272,0.7015986474977721
2630,-0.6171271673515316,0.702337802189963,-0.3547895485845377
2632,0.2975506346409823,0.6266686081549833,-0.720243080931429
2634,-0.1812409767820871,-0.9834275659466816,-0.004672580445118
2635,-0.554715333518785,0.8082269925560427,-0.1976361451198403
2637,0.6586133185464865,0.5469980891000517,-0.5167413779705327
2638,-0.3388099118346594,-0.9124528644010924,0.2294289759818435
2640,-0.2561925522115832,0.8678680765101827,-0.4256412264045779
2641,0.2287378667217789,-0.1166528753000545,-0.9664735422582748
2642,0.2475169479630143,-0.9652216945718004,-0.0841584090256642
2643,0.0213782861935562,-0.3751717850891645,0.9267087002536458
2645,-0.3010371669909755,-0.9386183664732164,-0.1684404529382168
2646,0.07735298691774,-0.1557805960115221,0.9847582995710978
2649,-0.7207343173579279,-0.5476351719960039,-0.4250150797699877
2650,0.2518525111101353,-0.3351486733873323,-0.9078797710653488
2651,-0.1184291551282839,-0.2624760640022247,0.957643420101087
2653,-0.0446096026154327,-0.4347564417893003,0.8994424054805286
2654,-0.8183117107342276,0.5292592233272841,-0.2241664474563514
2655,-0.3159964309161995,0.6750573743566736,-0.6666662361455136
2657,-0.9244650701250612,-0.3573945573885105,-0.1327909071286809
2659,-0.2368481751608582,-0.9635191031006948,-0.1246349666519533
2661,-0.1226816305600085,0.5770838760971957,0.8074177743523592
2662,-0.8228281845137495,0.547754977723486,-0.1513875563002025
2663,0.7907875283240003,0.3471388393746273,-0.5041325900236383
2664,0.6360630938240603,-0.7332886156297873,-0.2402325926718994
2665,0.9180970147728464,0.0418759217391493,-0.3941371932248762
2668,0.7528131849527431,0.6351679786420745,0.1727248463879703
2669,0.897542216364813,-0.4008663680108397,-0.1836413629399046
2671,-0.8079274784073629,0.2937565592397544,0.5108427365654574
2674,0.2523176879046874,-0.9544662532305944,0.1591537212295991
2678,0.9619148687821202,0.1296312775232333,0.2406568373053905
2681,-0.8730631965119166,0.1133547448646511,-0.4742482497969646
2682,-0.0291820483350224,-0.9737543460250012,-0.2257232800673213
2683,0.015974214666627,0.8713275808217787,0.4904416740466644
2684,-0.050120664394472,-0.9938692465746504,-0.0985482508248663
2685,-0.0210431402122127,0.7327063124919306,-0.6802195841731877
2688,-0.2569360872995976,-0.8724591601655495,-0.4156908301992738
2690,-0.248967380292251,-0.4216170564052535,-0.8719255802838471
2691,0.8683586081388491,-0.4164802444457507,0.2692537193290961
2692,0.9703087393067272,-0.1077745324295785,-0.2165308572900053
2693,-0.4933974326448679,-0.4390857211981338,0.7508412622044564
2695,-0.6041599308840564,-0.6399334003942626,-0.4748431793705244
2696,0.6461397225283108,-0.6543990798288292,0.3927661778399106
2699,-0.8281048014143563,-0.2191388801912967,0.5159656308732509
2702,-0.4589181900449373,-0.1241933465332713,-0.8797557340163156
2705,0.1474616958332516,0.4779705288017261,0.8659094651961126
2709,-0.9868591868388285,-0.1354329485620263,-0.0881302994413863
2710,-0.62228984971605,0.7344416629697069,0.2708335881629818
2715,0.6557286126036254,-0.6934254782785232,0.2986320197095828
2716,0.7837911220947255,-0.4930344545208989,-0.3776090464188621
2717,-0.9855099428771288,-0.156024090913265,-0.0665323483574624
2718,-0.1729969115836996,0.6494172520449502,0.7404926004151667
2721,0.8474723731947724,0.4404238497758081,-0.2963400382564853
2724,0.5388281946252775,-0.7847401269362306,-0.3063445807647342
2725,0.4337917495986123,-0.9009961128409102,0.0055515776636971
2727,-0.0265677048969978,-0.3074662352857352,0.9511879521241016
2728,-0.3910057127190653,0.52884748338046,-0.7532826955908706
2729,0.5825802214079664,0.7794258335084465,0.2304248831855105
2730,-0.8866421531073901,-0.4553361261221806,-0.0808378609021737
2733,0.6573217829559831,-0.5044320716334836,-0.5598896366870091
2736,-0.906322155912868,-0.26953073285146,0.3254738413983332
2738,0.4360449795905404,-0.2256001183547116,-0.8711884816764617
2744,-0.3927637749864154,-0.4886996334966365,0.7790439077881215
2745,-0.9465911507603658,-0.1902226486274882,0.2603467866240289
2746,-0.0150034799600593,-0.6611101832792341,0.7501387854280668
2748,0.1957281371874967,0.7184683052252576,-0.6674532902809871
2753,-0.7194236503437403,-0.0281003986243244,0.6940028724384945
2754,0.0325145725039931,0.3845399291344119,-0.9225355254305102
2755,0.2758833232049239,0.886986376570159,-0.3703291329515339
2760,-0.6734280925657358,0.2748526658325975,0.6862583693577321
2761,0.8389601218055556,0.5426799413774739,-0.0405520857913231
2763,-0.1978093026844418,0.97940232445123,0.0405279580388837
2764,0.2851253270032338,0.5121568330932671,0.8101845188138643
2765,0.3196732722569891,-0.1405903550479632,0.9370396386979664
2770,-0.4312493288569775,-0.880165300179968,0.19832576560366
2772,0.0011885825292769,-0.6056274834701505,0.7957474228838404
2773,0.120026349168442,0.8845897910493805,0.4506601335459383
2775,0.4570107065275687,-0.4586096183590493,-0.7621143840344458
2776,0.6699681837116069,-0.0662339861677011,0.7394293968367825
2778,0.3362357247130527,0.9413564146819972,-0.0281722001770011
2779,-0.399077427967995,0.8011657882595222,0.4459490067033663
2781,-0.4725854054958388,-0.6881115403088467,-0.5506047540105872
2784,-0.1800896771058004,-0.6134852800810126,0.7688975741299
2786,-0.2094508840900564,-0.781578396679002,0.5875930174264181
2788,-0.6394440993840891,0.7687155492374689,0.0136920013757699
2791,-0.7172375542929207,-0.3685949860750458,0.5913611292452301
2792,0.0989880386692411,-0.1910043374369371,-0.9765852400700868
2793,0.7589690379958528,0.6281866894193283,-0.1713111171713708
2795,-0.9828409542659996,0.0365512851901112,-0.1807975375893211
2798,0.0879532379314682,-0.7384592138593699,0.6685373623212184
2799,-0.041070265532886,0.2880536425561086,0.9567331344418898
2800,0.5356756865498401,-0.5399406845848536,-0.6492423522717161
2808,0.6441651654449803,-0.5062265251977498,0.5733986135415348
2809,0.1337903849657156,-0.8932957242608367,0.4290953885604453
2810,-0.066868214493276,-0.9772760520104624,-0.2011473849656868
2812,-0.1592268633630522,0.7184631221476934,-0.6770950122120084
2814,0.3096330920116303,-0.5059899102067597,-0.8050474925751433
2815,0.2743350348834182,-0.9435234990643652,-0.1857520491094796
2818,0.4816353764227994,0.0527884849512435,0.8747804288162863
2819,-0.6997930760502503,-0.0709536235265789,-0.710813123230189
2821,-0.8998623041429893,-0.1682060455231026,0.4024358361038842
2822,-0.7884552205113211,0.3598507685977281,-0.4988444292762063
2828,0.6241171501428012,0.772451015648206,-0.1174616037498292
2829,0.933907898807149,0.323978186840845,-0.1511761083832039
2830,0.747694098173883,0.6325545565528854,-0.2020602248235973
2833,0.5914550401661026,0.6652349418972365,0.4556790083671534
2834,-0.0624025855807174,-0.3141700851246779,0.9473136323121472
2835,-0.9452461448216576,-0.0144183413628932,-0.3260394801444958
2836,0.5559088026930881,-0.7149818281434336,0.4239886482031129
2839,0.0564843396811416,0.8955278014847651,-0.4414062422337523
2840,0.211637842491382,0.97619025482988,-0.0475604638892502
2841,0.0330917005160384,-0.901332975820877,0.4318608634761103
2844,0.3571376110887487,0.2925085095993665,-0.8870690695982426
2847,0.9906425212871804,-0.1254286490234531,-0.0538049247113446
2849,0.0540411921991287,0.592239362347791,0.8039477909977328
2850,-0.7720685443132982,-0.4884569437283563,-0.4065955685689992
2851,-0.0118332360431255,0.9901554833713582,0.1394708442737695
2852,-0.5852299918595292,0.6177174335810107,-0.525291339053592
2853,0.7965349527810562,-0.5943625317921989,0.1107487273387297
2854,-0.1032352504768618,0.4923095777519931,-0.8642764021976461
2857,0.958725005911628,-0.2484695537795383,-0.1382367501633703
2858,-0.715978042698776,-0.0822967961255273,-0.6932551802279084
2859,-0.2175627444425097,-0.429706677137143,0.8763667747934795
2865,-0.5869923913743549,0.419776390537921,0.6922627325515415
2867,0.8283699898976815,0.4212890336705951,-0.3692136857987118
2870,0.943122036398968,0.166368148193674,-0.2878234969916499
2877,0.9510282179603566,0.2869626200257351,-0.1148817988986216
2879,0.5767122681644723,-0.3065835668669529,0.7572381067602538
2881,0.677797728836992,0.4758956490476357,0.5604583741240203
2883,-0.5967975112130491,-0.7770322650261864,0.2001338483060637
2887,0.5900769603625758,-0.8057892365185689,0.0501290532083217
2893,0.4535452151637819,0.8061622664177749,0.3799990942245431
2894,0.4068063994245345,0.6764937153330962,0.6138931428039154
2895,-0.6180969197338456,-0.188789770972015,0.7630954907855987
2898,0.6851479494311573,-0.1081500839471278,-0.7203304909437955
2899,-0.761314295039938,-0.3626040122716462,-0.5375117627519251
2900,-0.4621172979564485,-0.7417559808872994,-0.4860511533555385
2903,-0.3422816962907366,0.6606753855968485,0.6680952136968762
2906,0.8044660240340451,0.4796115169706695,-0.3504386203746777
2909,0.2909133434006445,-0.4607327563626712,-0.8385074919257185
2910,0.2687840079553197,0.6773330023051809,-0.684817601221273
2912,-0.982946934945545,0.0988514148537671,-0.1550601129306535
2913,0.9178383853696972,0.1329622768514254,0.3740238630344712
2915,-0.5389743952752281,0.751753825797491,0.379964310833214
2919,-0.9034605214106338,0.3595106805586739,-0.2334760759935677
2924,-0.6349777427834783,-0.6441973960888484,-0.4263953948903997
2925,0.5487092554814376,-0.375100666318415,0.7471395926938723
2928,-0.3929475736878252,-0.7144210323807967,0.5789600518972299
2930,-0.2491867508047715,0.9380363927541592,0.2408189501990877
2938,0.1978121166816183,0.6092102850677819,-0.767940848844435
2944,0.4195400764785124,0.5684286225991569,-0.7077253168504005
2947,-0.0218568852132383,-0.9729304201975408,-0.2300623935571802
2948,0.2508868943349794,0.402464840394609,-0.8803850681591194
2951,0.1649814217459852,0.8978616900067606,0.4081978736066317
2954,-0.1119223441388534,-0.9923022314666328,-0.0530072571960261
2955,-0.4585227691139089,0.7805392852493397,0.4248709573618834
2956,-0.7812031969573566,0.5653683661987198,0.2647264562148512
2957,0.4056468464161821,0.5662768120263955,-0.7174824768743977
2960,0.1077617263012667,0.99374836957522,0.0291804412283928
2962,0.731877844927474,0.3357901932276871,-0.592958430615955
2963,-0.493802383892363,0.2203560932325276,0.8411909833550825
2965,-0.0545451845983475,0.9868534424680656,0.1521352559748074
2967,-0.823281120038215,0.2734133763254747,0.4974468434724562
2968,0.0350491554370405,0.6722961351366533,-0.7394520775945402
2969,0.8009492595323079,-0.4337980786301543,0.4126736233361913
2973,-0.1461193168302146,0.1321743036699609,-0.9803974202391356
2974,-0.7080775572740325,-0.2162282236191766,-0.6722139699303994
2976,0.0773327802974294,0.642930998113081,-0.7620101334784861
2981,0.5755226360776574,-0.6282477526282481,0.5235250660134305
2984,-0.4962435336937058,0.8618729008502322,-0.1044865120137694
2985,-0.9212663219496348,0.0469979669652922,0.3860821507420371
2988,-0.1058818104125498,-0.2712571170381121,0.9566653188063092
2989,0.7984958102596885,0.460442098679828,-0.3878113243498228
2990,0.0208553251724365,-0.2908166098945746,0.9565514980382588
2993,0.9585184570355296,-0.0427202099139949,-0.2818110999982434
2994,-0.3623913642065738,-0.3679570758689458,0.856317755321525
2995,0.2381011375312109,0.8626545952733117,0.4462453605656151
2996,0.0209832029736235,0.5441061851951766,-0.8387538968195519
2997,0.209474379297113,0.3971152866206648,-0.8935435035258416
2999,-0.8026233904530559,-0.1710611943023864,0.571431295185399
3000,-0.7705021721078295,-0.6300830339854095,0.0965491440166829
3001,0.0178799294585598,-0.9943048071219664,-0.1050625678384228
3004,0.2881135923896534,0.2736745154661253,0.9176561891515764
3008,0.579299571250895,0.4257467563050514,0.695091201959842
3010,-0.265027004059005,0.9612743203578012,0.0755792024357202
3011,0.4656583903266064,-0.295695403853133,0.8341021986670424
3013,-0.9533572847817144,0.2044889949257884,-0.2220229138956907
3014,0.7343878451505091,0.4687234353090198,0.4908898102094485
3017,-0.4917352011478743,-0.0577114466506881,-0.8688301466679371
3018,-0.4659677105899005,-0.8833953458330791,-0.0498676250805055
3021,-0.0563539228087161,0.7648678081765311,0.6417176947750877
3025,-0.9860753375664798,-0.0547681664351111,-0.1570216924994246
3026,0.5514916427665707,0.7820875435833373,-0.2901654512944197
3030,0.1283114007666089,-0.986020961505672,-0.106295865980099
3033,0.645525342179736,0.7368041969461225,0.2010388719645353
3035,0.040062871353574,0.2855194533044569,-0.9575351483358984
3037,-0.7880171931916166,-0.1741469418658682,-0.5905097065026981
3038,0.9949135421262784,-0.1000593402940489,-0.0116302365297769
3041,0.5925500526909234,-0.7465968365978118,-0.3024525585773734
3043,-0.3623404595166699,0.9253386595047256,0.111614303894247
3044,-0.7537552026282328,0.580697956546461,-0.3076410231118229
3046,0.7616769184671806,0.6475494607936129,0.0229785796815358
3047,0.8121317004870793,-0.5205639802960155,0.2635437579531607
3049,-0.3028321194163969,0.3439842736445124,-0.8888011502772263
3050,-0.2461648077081405,0.093140724696858,-0.9647423165646412
3054,-0.9064904222162156,0.4183801992250758,-0.0568608350725016
3057,-0.5775533029983135,-0.6331157731800776,-0.5153607166792675
3059,0.3043545264194272,0.94719560300921,0.1009400240824389
3061,-0.3735487447051394,-0.9220588480634692,-0.10133453891378
3062,0.1707847611765034,-0.9256006988282074,-0.3377807568706958
3063,0.923371125925422,-0.1723912738609828,-0.3430262774304946
3064,-0.3169308961753954,-0.5639698160898642,-0.7625568080361423
3065,-0.0167565144349571,0.9946542196834568,-0.1018934755761005
3066,-0.2476073542414511,0.7544238046679899,0.6078942154512963
3067,-0.421012684134425,-0.415339814952448,0.8063753968973056
3068,-0.9057931032496002,0.0812539120543201,-0.4158564022582472
3069,-0.6094394759224683,-0.7721426359993675,-0.1799425982894332
3070,-0.8465040838817386,-0.3837160763303134,-0.3690430896202676
3071,-0.5080457888604539,-0.8603472242045053,0.0411356179790765
3072,0.9961210231757808,0.0810446346007509,0.0342733844556082
3074,-0.0515540797554723,-0.6830579669496359,0.7285422935348784
3077,-0.8609653355685183,-0.2412791121927463,-0.4477978711037005
3078,-0.5538477653226652,-0.6515038041025611,0.5184547904197347
3080,0.4074577750032254,0.9130643805618854,-0.0170742494949
3083,0.909122319313362,0.3977800095718867,0.1235622450583973
3087,0.8632906379129,0.3369784672714718,0.37573247679275
3089,0.960574831717154,0.1863775878996,0.2062988778889894
3090,0.5232635989044563,-0.8338721057780105,-0.1756487119076239
3091,-0.4328974807153675,0.8192580736433196,0.376053239407089
3092,-0.6382304614062864,0.731095672132377,-0.2411658801008477
3093,-0.1939388188545844,-0.9780429235403758,-0.0762870645296316
3094,-0.5550763173992928,-0.6566359470428959,-0.5106070857646002
3096,-0.932577061879912,0.3579714869578836,0.046437261192708
3100,0.919568505980735,0.2494611021557385,0.3035835946693507
3101,0.2771608576724833,-0.0402536525059271,-0.95997992608423
3102,-0.266478234530135,0.3920275430256627,0.8805133196010634
3103,-0.022331269959038,-0.9983037014036308,0.0537690769546775
3104,0.0618022396540811,0.2185191340821389,-0.973873650214616
