Event,Angle (degrees)
2271.0,153.76118292350938
2272.0,121.09658377006167
2282.0,19.193561674550857
2285.0,94.7025400595289
2286.0,54.45133813193251
2288.0,130.6510544709684
2289.0,53.29565511711037
2291.0,90.16083370427788
2293.0,153.3255801719044
2294.0,42.95561028129197
2295.0,22.267658683744212
2296.0,52.19872239776176
2299.0,62.15788109491107
2300.0,53.33227035436491
2305.0,105.39852635826085
2307.0,100.94960761830096
2310.0,65.74151178022827
2311.0,31.712217418303485
2318.0,128.62539779265484
2323.0,156.38708163114276
2326.0,49.407202656701614
2329.0,79.95210361865463
2330.0,87.24294912999706
2333.0,32.32542492958121
2335.0,22.816210380440307
2337.0,46.369794336908406
2339.0,89.63651555233129
2340.0,93.62240126446977
2341.0,92.59156909630833
2342.0,123.0117287611936
2345.0,79.12215417650688
2346.0,133.18303081134607
2351.0,39.40935911226465
2352.0,100.51497835351242
2353.0,97.79237620495161
2354.0,29.369318133987374
2356.0,124.65531882509188
2358.0,107.74643580596899
2360.0,155.5262041342384
2361.0,119.5675380791025
2362.0,6.19245218498924
2363.0,47.46509840158284
2365.0,93.1227860808502
2366.0,96.77016254826063
2367.0,153.75977019702327
2370.0,75.16535504860076
2375.0,67.24636289147745
2376.0,77.14141690249167
2380.0,23.98539707306389
2382.0,54.59605082331443
2383.0,24.095146951183924
2384.0,43.37976247192499
2385.0,63.94233311446448
2386.0,59.57981486524327
2388.0,67.65152060921142
2389.0,87.59794933873806
2390.0,100.92913203254223
2391.0,15.70575113082817
2392.0,161.6476071632948
2395.0,166.93086917421783
2396.0,56.48241230394619
2397.0,104.54107072613591
2400.0,38.81804520126259
2402.0,47.98474514442722
2404.0,105.96311320385293
2405.0,69.18980286132415
2406.0,58.216319651822865
2409.0,111.49340932664079
2413.0,90.47088023209545
2414.0,76.19402279799912
2417.0,6.131269310119757
2419.0,86.05196556652679
2422.0,89.11350715502635
2423.0,139.49221643644808
2429.0,92.65682003160498
2430.0,136.70456264177824
2431.0,61.447691981271674
2434.0,129.64874589706957
2436.0,44.283179180954825
2438.0,31.70715129504562
2441.0,39.92287480310453
2442.0,73.24564559429982
2444.0,118.11027425162976
2445.0,119.65487969044905
2449.0,149.22475253346192
2452.0,48.74194720275424
2453.0,117.63483867250099
2455.0,38.09632339549594
2456.0,76.80512097260875
2457.0,91.11689530849482
2459.0,63.792938020295274
2463.0,149.82737379915972
2464.0,110.62393489632409
2468.0,23.118974748756358
2470.0,32.750999120070254
2473.0,97.09242451769366
2474.0,84.34788064811828
2478.0,121.61139593430602
2479.0,120.47474535999686
2483.0,74.09185457382208
2486.0,56.27247051130814
2488.0,123.73844729700969
2490.0,119.6368335410563
2491.0,29.966650513621374
2492.0,97.22768661441775
2493.0,143.0079452623633
2495.0,50.083719576824166
2496.0,126.77081992897662
2498.0,124.85564563818504
2500.0,55.630585631987366
2501.0,115.5107689937603
2502.0,44.43453296096271
2505.0,33.309672069131274
2506.0,16.097299487862642
2507.0,12.951407088933921
2509.0,94.47496567597054
2512.0,151.03014825292138
2514.0,144.72207318719217
2515.0,156.03970881338375
2516.0,110.46808481322559
2518.0,95.11259684134495
2521.0,160.22716230695505
2522.0,104.8446012179609
2525.0,50.56765024574069
2526.0,129.04231557306412
2527.0,81.90285793086532
2528.0,97.14252542673482
2529.0,42.194645427666366
2530.0,9.18329356247196
2532.0,81.91940739371664
2533.0,81.53170751448593
2535.0,101.5827527953988
2536.0,58.01878017504123
2537.0,76.61144892180353
2549.0,135.64081848098542
2550.0,79.00264176799826
2554.0,123.37533523819961
2556.0,122.67203014608964
2558.0,60.076321527780976
2561.0,165.4159679041633
2563.0,71.26449504817413
2564.0,74.8879902647244
2566.0,115.05365915672022
2568.0,105.72464905435184
2569.0,114.27662981201311
2572.0,148.69910767984726
2574.0,131.49445827682462
2575.0,22.050153571173798
2576.0,78.27037258074499
2583.0,101.43539430545282
2584.0,109.94485865419335
2588.0,53.78658282462074
2589.0,91.25113986895508
2592.0,118.96845356885461
2595.0,19.02699294415516
2596.0,21.084321125826648
2598.0,93.69135462349169
2599.0,37.07099131139967
2600.0,80.6907289285133
2601.0,138.5467100362719
2611.0,110.23086376361701
2615.0,144.2188815566431
2619.0,118.25514931720583
2620.0,84.58721815931827
2621.0,104.33256775173444
2626.0,114.63571406670411
2628.0,53.677555502096844
2629.0,60.85771900690312
2630.0,30.64211733614513
2632.0,88.22407879951962
2634.0,60.29656997192981
2635.0,81.1256799653127
2637.0,40.47194543689242
2638.0,46.765166576145056
2640.0,129.64866559868295
2641.0,86.35864615362175
2642.0,108.64436928167551
2643.0,82.22376115729831
2645.0,33.08336047620344
2646.0,109.595838587153
2649.0,80.66534158386796
2650.0,59.04152346735238
2651.0,120.9547763346319
2653.0,56.55655517355757
2654.0,136.07002240764447
2655.0,115.51742847594161
2657.0,113.13182350432793
2659.0,34.12253399909864
2661.0,97.55692278394034
2662.0,108.67139924027194
2663.0,94.22721465628526
2664.0,133.21731053721766
2665.0,24.498829585128153
2668.0,77.7888346752601
2669.0,100.30928202602934
2671.0,78.2784060770786
2674.0,87.43735219694541
2678.0,68.49100830415776
2681.0,40.67858848547018
2682.0,102.17891106275903
2683.0,97.43110476356293
2684.0,46.884884122287936
2685.0,138.94145818367963
2688.0,127.71602602555171
2690.0,108.32087085953326
2691.0,82.84399998276989
2692.0,8.089137560326389
2693.0,134.92494285907455
2695.0,92.38399162869204
2696.0,23.274295822471032
2699.0,86.71823791167937
2702.0,69.10152610611979
2705.0,122.40060124116926
2709.0,22.168321287873745
2710.0,60.02299254615306
2715.0,76.14379480838994
2716.0,88.25777404281658
2717.0,116.88038807423749
2718.0,75.0975590842342
2721.0,21.790184784842214
2724.0,101.8517506000516
2725.0,134.8155528137408
2727.0,73.8893814297276
2728.0,98.1120580648669
2729.0,116.8245000202413
2730.0,131.58116930279144
2733.0,118.31040111035983
2736.0,90.57271170149508
2738.0,88.46969834275345
2744.0,133.35802876018192
2745.0,94.90328606813463
2746.0,137.52623360779896
2748.0,58.21152614879801
2753.0,133.45672123777695
2754.0,70.25857653693302
2755.0,37.68824470250763
2760.0,117.92466412453743
2761.0,138.25684075101992
2763.0,152.23328906921608
2764.0,35.50125770612392
2765.0,80.08454831077599
2770.0,59.54548649784675
2772.0,143.9365261796749
2773.0,72.1297273534564
2775.0,123.15531351343914
2776.0,30.319064012587464
2778.0,36.78699370963691
2779.0,82.06257349300323
2781.0,93.9586363630707
2784.0,74.25316350284501
2786.0,50.47846388471306
2788.0,114.37783301731287
2791.0,123.21072366339418
2792.0,125.26939626478581
2793.0,84.88657897072072
2795.0,68.03775526463113
2798.0,69.09791985724003
2799.0,49.61275026606358
2800.0,88.77342894157383
2808.0,136.156207384566
2809.0,99.74237116043415
2810.0,52.228877702097286
2812.0,53.813619107916324
2814.0,126.95662900187217
2815.0,89.13357814019125
2818.0,105.79273603563281
2819.0,41.04623749838925
2821.0,46.80955338871586
2822.0,113.12292726543298
2828.0,109.74307331858408
2829.0,27.635432950685313
2830.0,51.31379340784956
2833.0,20.90586713948503
2834.0,114.83518191042117
2835.0,168.05140258259945
2836.0,58.26546429116869
2839.0,120.87822936941174
2840.0,126.1718583377627
2841.0,68.54698766919292
2844.0,135.14969439075253
2847.0,153.02318575596087
2849.0,120.19472554057428
2850.0,61.02996244092523
2851.0,155.00562349006734
2852.0,66.4852633611928
2853.0,115.4965808489729
2854.0,64.06818052433472
2857.0,44.71735319385919
2858.0,116.8747716815458
2859.0,80.1181551281345
2865.0,36.83595151556037
2867.0,53.58976437034803
2870.0,82.81229025192938
2877.0,157.04709456598795
2879.0,115.10567963105377
2881.0,133.3436026677756
2883.0,46.60309247426387
2887.0,112.98598118431504
2893.0,135.5136071671708
2894.0,71.83144423261959
2895.0,45.527572220408636
2898.0,50.23514567926999
2899.0,128.1531022139539
2900.0,109.11006932189942
2903.0,36.767510283109615
2906.0,83.04280701056412
2909.0,93.81085609333016
2910.0,99.32994073231147
2912.0,143.76541474364265
2913.0,151.11544494636624
2915.0,69.77797082236847
2919.0,172.2784538411558
2924.0,62.77583320289378
2925.0,50.1831712623035
2928.0,99.22523258791263
2930.0,95.72548068986903
2938.0,76.59549424111148
2944.0,61.320911453122434
2947.0,87.77977320481476
2948.0,80.21962552261252
2951.0,117.21033268025383
2954.0,61.28656144353042
2955.0,19.570061528825583
2956.0,143.775864841169
2957.0,79.6555965852866
2960.0,84.22805106494782
2962.0,70.05989087014798
2963.0,155.32091970038374
2965.0,136.8981116740062
2967.0,54.0068798675835
2968.0,101.15086416216627
2969.0,113.31145350209367
2973.0,85.78678191591878
2974.0,78.98910001967693
2976.0,154.38371595858936
2981.0,67.74994390952583
2984.0,41.57645218251059
2985.0,44.499197965806054
2988.0,132.61511542927855
2989.0,79.75084494067853
2990.0,16.189186126901195
2993.0,0.3309255225873629
2994.0,86.22610665153314
2995.0,82.43050007213316
2996.0,73.32148195762346
2997.0,137.00190285293863
2999.0,81.47547198717096
3000.0,89.28631114686559
3001.0,98.5718902049301
3004.0,148.59569019204739
3008.0,75.27299725616592
3010.0,94.99193483521037
3011.0,110.02514101385243
3013.0,92.05266519565929
3014.0,70.62943283732453
3017.0,73.0509148352999
3018.0,99.62420195115594
3021.0,92.99487519846913
3025.0,119.92966661435078
3026.0,26.520719056906113
3030.0,165.88350518490654
3033.0,52.07861902703302
3035.0,111.6964752540329
3037.0,67.50109607860787
3038.0,25.10706060416165
3041.0,43.43342130614463
3043.0,44.792770857058805
3044.0,76.62548178343626
3046.0,86.71156756053455
3047.0,83.7631551338562
3049.0,114.46027003744882
3050.0,128.39176826480383
3054.0,32.86628109556151
3057.0,128.73432827120916
3059.0,26.84775231555136
3061.0,94.57407373097013
3062.0,108.03326065990755
3063.0,62.42164012436973
3064.0,106.92210374971668
3065.0,104.46134573700834
3066.0,96.30534879515274
3067.0,112.96914240978327
3068.0,105.70127022643098
3069.0,96.16717259724939
3070.0,94.3630813373621
3071.0,53.91021830080543
3072.0,49.058540948535914
3074.0,110.98450556334132
3077.0,109.73880800823271
3078.0,108.9696574651948
3080.0,116.67387630682337
3083.0,75.19321751775976
3087.0,74.38733285511965
3089.0,110.51286554987128
3090.0,47.04046112142239
3091.0,81.69708595153236
3092.0,42.138370025514774
3093.0,44.79416828336583
3094.0,138.02294032430925
3096.0,87.92122890238204
3100.0,78.917141824896
3101.0,95.53480378111271
3102.0,106.90089539787364
3103.0,40.534918276502694
3104.0,102.27559350639584
3108.0,104.03009664716633
3110.0,101.49883324867544
3113.0,97.00758727085687
3116.0,162.41900248186914
3119.0,54.283329753343956
3121.0,168.1584018402251
3122.0,65.43509415146424
3123.0,100.22822292883251
3127.0,135.81596499600946
3128.0,75.02574854110183
3131.0,57.82394893364487
3132.0,66.97106875333459
3135.0,86.0449296540758
3136.0,129.89702158975646
3139.0,61.823524225895476
3141.0,107.43458513920757
3144.0,135.7685891192561
3145.0,66.0433668275476
3146.0,21.29797798702718
3147.0,65.20603097085144
3149.0,133.8007201390828
3151.0,98.2108213529649
3152.0,69.0507815512004
3153.0,28.521689647545646
3154.0,142.68309297390277
3157.0,68.02305402565938
3159.0,44.202148145139645
3161.0,83.23886408427006
3162.0,47.49925240675016
3163.0,80.7526879653066
3165.0,61.87115155012545
3166.0,81.57954534057704
3170.0,59.2677605255335
3173.0,42.310629407566964
3174.0,113.97803183447411
3177.0,83.92638764678593
3178.0,126.20655253859316
3180.0,100.51484564182027
3181.0,73.75452810777496
3182.0,128.556665206654
3183.0,111.39925546249889
3184.0,80.58410933121387
3185.0,137.3139858095223
3187.0,74.17449448029544
3188.0,79.57878908002435
3189.0,129.4974601453758
3195.0,115.68928936832148
3196.0,103.35584186502336
3203.0,76.18382269876088
3204.0,99.37134814028619
3206.0,116.68884543870254
3207.0,81.02595809352698
3208.0,88.08567206909106
3209.0,160.29212328691113
3210.0,73.7264608107075
3211.0,53.173718781774824
3213.0,85.96053870627388
3214.0,68.60357041425449
3216.0,48.282215742064146
3220.0,83.37387057118713
3222.0,138.70406483741786
3223.0,103.45580842396964
3224.0,117.10919882394221
3226.0,88.72637858594645
3229.0,30.787499832809278
3238.0,165.63974993545665
3239.0,139.31124254796472
3241.0,63.35242918854513
3242.0,82.9685218231436
3243.0,33.97405158987123
3248.0,92.16399110357557
3249.0,96.29002859822762
3252.0,110.72870028022706
3253.0,117.82725607872281
3262.0,34.19698368685556
3264.0,140.13665797373858
3268.0,105.64445873126013
3269.0,35.33710859797151
3271.0,52.970617531342924
3273.0,115.13519176824182
3274.0,29.540957805918907
3276.0,89.48404959108143
3277.0,151.71102563330322
3278.0,120.7373899853807
3279.0,77.9394316789017
3280.0,154.97664101026805
3281.0,77.26025716028074
3284.0,58.13257992971537
3285.0,90.6905128934739
3286.0,143.2185104752526
3289.0,101.80127320755416
3291.0,86.0498424734102
3292.0,103.50470968612686
3293.0,41.657759508617026
3295.0,19.67164618744663
3297.0,65.78073877339486
3298.0,130.12429095671934
3299.0,53.112401439545074
3300.0,102.05341094293863
3302.0,96.21845030355126
3306.0,11.917754133727643
3308.0,122.15203300641247
3312.0,65.95948547485955
3314.0,66.39596637094365
3317.0,37.01290417978431
3323.0,105.41616756032548
3324.0,134.6249796453102
3326.0,38.13503226993214
3327.0,83.97802693796176
3328.0,123.10504756085113
3329.0,99.60111122347085
3330.0,35.162164115455056
3331.0,53.435070047791676
3333.0,148.30700274074317
3334.0,80.2128728692404
3338.0,40.54690352500697
3340.0,141.66393379227705
3341.0,104.55261628946106
3342.0,74.4914999010095
3345.0,117.70288163124242
3346.0,61.5501831857439
3348.0,45.499012053696475
3351.0,88.232483772192
3354.0,122.53799913437373
3355.0,153.8896307270021
3356.0,92.92628384096629
3358.0,158.13239326980397
3360.0,155.14151736137734
3364.0,86.20146581791299
3365.0,43.29352997285126
3369.0,63.98832478292474
3370.0,80.53849707670948
3371.0,60.72139399851105
3372.0,93.75376104115976
3375.0,62.563921641057526
3376.0,79.30663354265525
3377.0,126.52410365467992
3380.0,32.595937097264404
3381.0,153.47896534918098
3385.0,77.66113767567924
3389.0,106.08554791551354
3391.0,40.400210878282294
3392.0,142.97440101514397
3393.0,103.3687151231578
3395.0,82.03083167769805
3403.0,138.56273161621215
3405.0,97.17411440837411
3407.0,63.90210225443568
3408.0,56.81183815614677
3409.0,124.51263113463345
3411.0,90.79780577734151
3412.0,46.326037316559415
3413.0,135.36284470584187
3414.0,105.18988596287944
3417.0,110.41691302196881
3419.0,41.03896316610361
3421.0,77.3864279465826
3423.0,62.74091452018722
3424.0,83.58621173734537
3425.0,48.46804938442044
3427.0,113.33252771974917
3428.0,12.597008348143088
3429.0,140.46985661098574
3437.0,158.03605648500996
3438.0,123.83304357816417
3445.0,105.3996561592452
3448.0,47.323977015445
3449.0,86.07230146568799
3450.0,107.9276765170454
3452.0,80.102225941976
3453.0,100.14233695775157
3454.0,61.38979099848329
3458.0,134.29473631924046
3459.0,104.76801113869305
3465.0,94.86135197679644
3466.0,142.19672222893647
3470.0,140.8780979656257
3471.0,116.95535965436373
3477.0,120.78112122559405
3479.0,82.76790129235494
3482.0,123.17193943629609
3483.0,86.89610910282589
3484.0,38.191917038776715
3485.0,34.86730419401512
3487.0,100.39700566666758
3489.0,122.837289617566
3490.0,72.02965273322097
3491.0,152.7160602118699
3492.0,67.12487178841779
3494.0,146.96694480910588
3499.0,46.87380017762688
3502.0,96.57323905746675
3503.0,69.97389885519095
3506.0,23.23069033927073
3508.0,135.18893159735592
3509.0,125.34495614031538
3514.0,10.949582309588886
3515.0,82.62665669783858
3516.0,79.44047491798757
3517.0,104.03197135916741
3520.0,167.2005464609055
3521.0,90.26002766782993
3525.0,120.27851033856639
3526.0,99.74164790762607
3529.0,151.02560998763354
3531.0,114.33159266948796
3532.0,59.87360734219939
3533.0,76.65232163243935
3534.0,142.52691975578193
3536.0,52.44715682385249
3537.0,34.80412906926538
3538.0,111.63125173868785
3541.0,57.24443370965366
3542.0,78.07600873192892
3543.0,61.673424606461865
3544.0,60.396206478440746
3546.0,169.1310255240975
3547.0,60.60104692004208
3548.0,63.2263580526717
3551.0,144.52846352742785
3552.0,62.7210189704033
3553.0,80.41144662816261
3555.0,50.98955597024571
3557.0,110.93293400051384
3559.0,38.87201874890495
3561.0,107.03259636534435
3562.0,116.71019418346711
3567.0,49.99248202527209
3570.0,94.80307071299984
3572.0,137.81489175998328
3573.0,136.3962612254592
3574.0,154.55010034353444
3584.0,39.38683246029002
3585.0,64.32261689082398
3586.0,103.42097297731335
3588.0,100.85260551115087
3590.0,102.32880970392434
3593.0,42.208238557802304
3594.0,94.04138971743072
3596.0,75.80342075317422
3602.0,112.8105818300192
3603.0,86.43043624423329
3609.0,140.983506492492
3610.0,33.152679211961484
3613.0,106.41657539411787
3614.0,28.874214831455497
3615.0,109.00696993277512
3618.0,105.5729282965148
3621.0,53.338578921380034
3622.0,144.1471341761931
3624.0,26.18634358187931
3628.0,50.04317253869435
3632.0,83.32454946497833
3633.0,54.92186755009387
3634.0,83.77967665266922
3636.0,89.60048068385866
3637.0,55.78091456296629
3644.0,133.28904913519105
3650.0,162.81556708677326
3652.0,46.936169651618584
3654.0,93.8624466636946
3657.0,41.80975794753068
3662.0,95.81723546727736
3663.0,102.1413852265212
3670.0,92.43539419402641
3673.0,49.904527551907805
3674.0,159.57687953959112
3676.0,43.10117522044412
3681.0,48.32337147110587
3687.0,117.14816232196426
3689.0,103.69021058173301
3690.0,150.7556088858803
3695.0,142.8891521256966
3697.0,86.71101353189817
3698.0,98.53200613594987
3699.0,48.30993797886553
3700.0,67.31195867810234
3701.0,130.810274050616
3703.0,55.864102686288035
3704.0,109.19053110875628
3707.0,27.558397492189417
3708.0,18.37545864215688
3709.0,107.62166367179478
3711.0,29.714885830122252
3714.0,112.05745058624662
3716.0,31.910497471490437
3729.0,41.591622909974724
3731.0,175.86856694860197
3736.0,55.57906582921225
3737.0,156.43268459628476
3739.0,74.72836378176748
3741.0,118.35269822020204
3742.0,66.63568507227491
3746.0,69.24698296661816
3747.0,54.14524220970091
3748.0,82.9796735633985
3749.0,49.46361343105947
3750.0,110.57214698340313
3751.0,126.98908361165128
3752.0,52.04385121991924
3755.0,77.63588010083937
3757.0,104.3128542683978
3758.0,50.96724622308603
3761.0,72.65643737027158
3762.0,54.43590060363893
3763.0,23.206892822134257
3765.0,138.86118419632302
3768.0,61.17678771736737
3771.0,133.3127501046341
3772.0,38.04715154654957
3775.0,128.92231323531195
3776.0,100.03790184168491
3777.0,94.3858154092143
3779.0,125.81401771811537
3783.0,107.6180473566908
3784.0,59.26015643622606
3786.0,78.03109997440819
3790.0,82.41139241112953
3792.0,46.797819856202445
3793.0,66.66576806168443
3802.0,28.2793877099081
3803.0,148.32558768512624
3804.0,80.3365075598714
3807.0,49.960476987962736
3811.0,83.60736710736377
3813.0,11.415831881101495
3815.0,114.314064390096
3816.0,121.68646119424376
3818.0,113.81930242209911
3823.0,84.19901552091224
3827.0,133.34289146659654
3831.0,120.72070309064652
3832.0,97.49076654916364
3833.0,81.08416080354658
3834.0,73.52602131828766
3835.0,168.52045975745452
3836.0,24.58075910037383
3841.0,64.81131056582818
3842.0,109.41753610371443
3846.0,78.88782870904645
3852.0,35.19267135977304
3855.0,58.87586252106345
3856.0,31.54269661964856
3858.0,51.444285020749675
3859.0,58.580171738195126
3861.0,102.4356247496701
3862.0,94.98947663080104
3863.0,21.720191089379693
3864.0,49.87993829931796
3867.0,128.862365795989
3869.0,86.03088298401985
3871.0,142.42715847659653
3872.0,50.151787664710675
3874.0,93.59072193194258
3877.0,52.85561724426774
3878.0,119.5557014891897
3880.0,117.94637067236573
3885.0,16.054233700432334
3886.0,149.1213771263303
3887.0,70.72349156040853
3892.0,88.78712763485737
3894.0,162.000764055187
3895.0,95.44390477970695
3898.0,78.23661907244865
3899.0,138.96417814762043
3900.0,76.68313931632075
3901.0,135.74984484777136
3902.0,109.18089110611622
3906.0,44.947736759409395
3908.0,70.06084631224387
3910.0,119.53290974416913
3916.0,81.03905541575288
3917.0,62.44016878043826
3920.0,95.98036578244043
3922.0,86.6201472042162
3923.0,72.53591276212153
3925.0,133.41100491283046
3926.0,110.03918499321394
3927.0,117.99130076172139
3928.0,104.18338676234535
3930.0,96.75780632268493
3931.0,8.69112453722369
3932.0,46.79814238961478
3935.0,61.48065197394544
3936.0,83.64828487821406
3942.0,147.26866679736966
3943.0,106.54376262300887
3944.0,163.556902572945
3945.0,39.90885072985565
3946.0,138.32650100991984
3947.0,115.9407270623196
3948.0,110.06570315535092
3949.0,133.33063377718076
3950.0,76.45344393607901
3952.0,53.60846980539279
3953.0,49.18969805941696
3955.0,109.95335231976014
3956.0,134.160505081496
3958.0,63.79390018150016
3959.0,47.493070148604694
3960.0,59.91533386419695
3962.0,107.50918394188005
3964.0,92.43640514888766
3965.0,33.38362939879072
3967.0,94.45968943937748
3968.0,39.82766023448383
3972.0,28.338294293537658
3976.0,48.28335790778357
3980.0,42.42291809699973
3983.0,148.16758121105886
3985.0,133.16373792133433
3986.0,109.14473629973071
3987.0,73.33659366313016
3988.0,104.862213033249
3989.0,102.55053701664447
3990.0,36.765243528971276
3991.0,138.42598763514022
3992.0,113.18210189358531
3993.0,151.0776913328892
3994.0,87.50339386826214
3996.0,63.93808169017281
3998.0,116.79814152852393
3999.0,107.57953362527016
4001.0,104.05346626951012
4002.0,131.86690038245334
4005.0,78.64880967428711
4008.0,101.69989028796152
4009.0,83.10800024266533
4014.0,77.2046350828424
4015.0,23.31276696099198
4018.0,137.40041873064933
4019.0,100.69612765795657
4022.0,176.48812560318913
4024.0,112.45734559439049
4025.0,90.55300204853859
4026.0,54.00057137739486
4027.0,144.45556729868426
4028.0,44.64775991564413
4031.0,88.17170855114315
4032.0,99.96769316491026
4034.0,39.29554966456915
4036.0,68.47931534936141
4037.0,112.50324980737086
4038.0,78.88263268284041
4039.0,20.055882637789225
4043.0,29.568386405020245
4044.0,140.6088743878152
4047.0,173.9407195221438
4048.0,60.017292460158515
4051.0,150.7935161461435
4054.0,21.357573942993575
4056.0,99.5098657834601
4057.0,36.858773545774035
4058.0,173.47941334099667
4060.0,127.99952949283546
4062.0,104.41594513693643
4063.0,37.06685984611706
4064.0,109.69591178860551
4065.0,129.4546969620631
4067.0,85.79482603230959
4069.0,79.22070174076144
4070.0,83.06563785773898
4071.0,150.62925554003243
4072.0,87.90315231764129
4073.0,70.92782186398345
4074.0,159.69735916936924
4075.0,83.48361490740875
4076.0,112.14700289930185
4077.0,46.64844972941263
4078.0,47.251140115929786
4079.0,140.96710351860233
4080.0,90.16641464606246
4082.0,22.74883173277299
4084.0,13.821853577286287
4090.0,74.65080882782237
4092.0,153.18717767413764
4094.0,166.20137899100715
4097.0,155.08365164397188
4100.0,139.168991661564
4107.0,135.17154065528104
4108.0,110.88195200612445
4111.0,64.84181415883448
4112.0,83.78907208667405
4114.0,74.44179773443825
4117.0,102.27612811835472
4118.0,37.451511598997925
4119.0,90.88037797228026
4122.0,36.602606035006744
4124.0,31.486142125595524
4126.0,9.784444387126173
4127.0,102.39445548808595
4128.0,102.24935101605249
4130.0,70.12584966589706
4131.0,160.26870375790844
4132.0,22.053029192467807
4134.0,107.93735683261586
4138.0,48.03931727045013
4139.0,130.56789198560966
4144.0,150.1684988958372
4145.0,108.12263682015806
4147.0,161.61452674300375
4148.0,82.06102356040563
4152.0,104.36659636998355
4153.0,76.0696738800415
4155.0,14.143183143361197
4156.0,15.876088375177655
4160.0,77.84294353076706
4166.0,67.11040229869238
4170.0,120.68389006700349
4171.0,113.19263111818552
4173.0,25.96083405443799
4176.0,143.81910983603905
4179.0,56.81644157111245
4181.0,159.79565605268175
4184.0,19.844159406474116
4185.0,47.68903642068706
4186.0,92.51950861101892
4193.0,52.84300674082711
4197.0,124.85299323198444
4202.0,117.04905362404793
4203.0,55.69957153632807
4205.0,99.94892280556483
4208.0,64.98773207664466
4209.0,44.838313464921214
4210.0,96.02432303361694
4212.0,87.50142663728693
4214.0,154.49155484036223
4217.0,80.42657531193606
4218.0,45.84108223866649
4219.0,85.01885412445438
4220.0,73.13642082581664
4221.0,59.9158424002442
4225.0,115.40854383422821
4226.0,16.105842853753757
4227.0,24.191396382800505
4230.0,145.76177698668332
4232.0,165.948196069652
4234.0,41.097396343818936
4235.0,113.73133126819474
4236.0,105.03335518435115
4239.0,114.40065692301216
4241.0,66.09641991282027
4242.0,64.86363599425752
4243.0,105.18582151687568
4244.0,81.64830890930529
4245.0,80.09603049129744
4246.0,138.61810010787283
4247.0,91.38353860984888
4250.0,109.0750304863023
4253.0,65.75493357163835
4254.0,15.816364221989131
4258.0,90.55521215269745
4259.0,107.7037893574293
4260.0,64.39501288562698
4262.0,10.247318581982576
4263.0,103.88608435719435
4264.0,91.4317508918572
4268.0,116.4747189836709
4269.0,91.13216793860614
4272.0,26.24243962817462
4277.0,92.85684191504339
4281.0,168.92947186363253
4282.0,144.22928898120978
4283.0,111.89465195653581
4287.0,65.26269714380005
4288.0,40.20605206138232
4290.0,7.2943070499364495
4291.0,65.35487019361396
4292.0,104.16070370076379
4293.0,114.60455174132241
4295.0,59.098551171434835
4296.0,42.58143315727906
4297.0,98.16554927788715
4302.0,100.26471600593484
4307.0,21.14818347757305
4308.0,68.52966625457157
4309.0,80.5887043438754
4311.0,106.21563757084824
4312.0,59.08497708978169
4313.0,164.18963784492092
4318.0,26.069224402109878
4320.0,36.69819217635908
4322.0,140.12426594976938
4323.0,42.06515556786461
4327.0,36.89328803626801
4328.0,127.77485461197271
4329.0,101.57015770015052
4330.0,46.19781053834939
4331.0,99.17118886798443
4332.0,111.42388128003458
4333.0,78.67589754528703
4335.0,68.6831974493664
4338.0,97.63529646938402
4339.0,14.413935820849234
4340.0,28.58872859966513
4341.0,137.04396283381683
4342.0,74.03748118379775
4345.0,111.81702945896129
4346.0,172.11784445032146
4349.0,99.77719320149748
4350.0,130.70919671279646
4353.0,127.67076852013719
4354.0,54.21900649853896
4355.0,77.0913102600081
4357.0,120.9871577189764
4363.0,95.04341973129472
4364.0,157.36669770838174
4365.0,145.93935005481984
4369.0,34.48599929153328
4371.0,177.77946567167513
4372.0,96.35786626568864
4382.0,129.4296877136064
4387.0,86.48131535283439
4388.0,109.05701541827688
4389.0,88.610264227441
4390.0,107.11255782538274
4391.0,88.90174234330708
4392.0,68.01227049760443
4393.0,85.96297087306264
4395.0,98.14197676378305
4397.0,36.732431841367216
4401.0,158.84756423635184
4403.0,70.33803162202493
4405.0,29.436320653263895
4408.0,110.35175690053438
4410.0,65.66936334572759
4411.0,78.4014046543183
4413.0,117.37780811417946
4414.0,155.4224445340835
4415.0,141.14303008510066
4416.0,77.17562100930353
4422.0,77.63070982842606
4423.0,64.04151029872317
4424.0,78.94139708508098
4427.0,57.39440187232661
4428.0,136.14182533956136
4429.0,96.2786508040132
4432.0,51.36378113281268
4435.0,102.5049936220787
4437.0,47.11542960652054
4442.0,78.08372177174415
4443.0,116.65636362686831
4446.0,123.18515396335154
4447.0,150.73975911643376
4451.0,152.55908893479872
4452.0,61.35948522882728
4454.0,86.97368180162127
4457.0,162.2437688807765
4458.0,104.21972373626815
4462.0,81.29120962447873
4463.0,121.97294853295061
4464.0,75.02674509886586
4468.0,112.01982835334964
4469.0,93.07703418163368
4470.0,161.86945131127192
4473.0,132.64217076595529
4474.0,93.80193062095562
4477.0,55.38961811953173
4478.0,131.6172652699549
4479.0,142.06906361382278
4481.0,48.80105354389014
4482.0,121.72278034094468
4484.0,70.88184804317724
4485.0,149.07574914047888
4487.0,91.58712994412912
4488.0,10.963953785007918
4489.0,85.97623512352745
4490.0,109.87422073895439
4492.0,146.3412629072078
4493.0,119.48276187483683
4496.0,22.46448800716416
4497.0,97.38911703889568
