Event,Angle
2688,71.78558767697238
2690,82.87647156004174
2691,84.92696914076697
2692,93.69182571985601
2693,93.24292715006578
2695,161.9026972427405
2696,126.55751084876418
2699,38.66806434765156
2702,157.74423403346856
2705,39.731213395849075
2709,111.59692290645691
2710,51.230189408369675
2715,58.08286565784268
2716,26.35336815531772
2717,150.86127465568595
2718,111.13122083164873
2721,23.53279895943861
2724,46.85448448185127
2725,20.160096058819633
2727,101.56306604967351
2728,15.168382293499283
2729,136.38570518797192
2730,90.43232058046141
2733,116.75638206840979
2736,40.47434964893136
2738,76.18494103467933
2744,38.733048443587
2745,54.703846331233045
2746,125.13011263903019
2748,111.25723424664274
2753,164.3825458879209
2754,121.04861638514902
2755,74.42139979786931
2760,142.65586721556804
2761,77.32721734565322
2763,31.6790098735061
2764,31.782969041712935
2765,28.23231790546519
2770,107.83825924894292
2772,122.02127932319407
2773,44.04709374005975
2775,39.80140203133467
2776,98.90476614030092
2778,143.03372854402892
2779,59.67608469293222
2781,133.05374632967332
2784,159.96289288644576
2786,51.26423804244411
2788,46.14551173621866
2791,114.00457938679979
2792,66.75713368859189
2793,118.40973675198225
2795,87.0321700193955
2798,98.3066458317638
2799,91.37673709243158
2800,35.26120703345323
2808,58.54994789478806
2809,151.65824216110715
2810,124.92412379525315
2812,64.42409719591895
2814,58.931678990098355
2815,29.398132151416746
2818,116.88856545894973
2819,98.85610675434329
2821,40.22142616993328
2822,69.3191668541553
2828,45.90930204280174
2829,140.21935885759248
2830,119.73632789218325
2833,98.35906650854024
2834,81.241462496033
2835,149.9417593587059
2836,44.03799195518928
2839,66.47964926537338
2840,126.55238053857069
2841,85.215937942591
2844,32.0461501145488
2847,49.27974310139514
2849,143.17519832018584
2850,105.924590411582
2851,150.00813843804062
2852,81.22421323484889
2853,172.10877970891525
2854,66.80990550972267
2857,42.07176202903026
2858,119.30818444855856
2859,117.3036271320296
2865,60.868326451177715
2867,117.34126685729971
2870,65.13717170790315
2877,42.06842489497205
2879,156.29752185022897
2881,107.30962300093618
2883,111.52257729785825
2887,130.10165113335503
2893,50.893140602409055
2894,15.55712872339051
2895,110.3551363402903
2898,69.34657552987751
2899,111.84977446758222
2900,125.98063008728566
2903,127.37271208887012
2906,154.8340309216302
2909,30.26723503230813
2910,46.12033426477426
2912,89.40304269718095
2913,77.77456216410698
2915,46.473078759057124
2919,36.971756025100916
2924,5.822198399654314
2925,32.01489739098962
2928,133.27552826716334
2930,8.051804998416236
2938,13.965014999024916
2944,31.954690877546334
2947,86.36880960235825
2948,156.88451944920104
2951,131.06694823894975
2954,24.452540342196492
2955,150.8956792539407
2956,40.11363282815971
2957,70.26693473971383
2960,51.810500580702914
2962,100.73511273894086
2963,14.80005263834466
2965,117.46615487156372
2967,85.85669338977962
2968,111.60030620877278
2969,79.77028496913006
2973,71.1371038604638
2974,17.63969699541833
2976,111.87281650590141
2981,85.65833693031622
2984,45.74286559023701
2985,59.82998772834857
2988,48.23494115212046
2989,50.84160923223137
2990,122.3951231272054
2993,26.572430239811805
2994,120.36370554776303
2995,17.42637462990121
2996,65.72486401636034
2997,129.32246062109888
2999,160.39975441693522
3000,114.61738889791329
3001,13.764882622927834
3004,45.23770068332944
3008,63.67291088148149
3010,22.655481151712625
3011,126.27479636949978
3013,109.56847458556999
3014,143.1541589507873
3017,48.395306310226886
3018,46.074504786167665
3021,32.20466415642462
3025,123.6365345671869
3026,125.9789377302152
3030,143.77561638573508
3033,82.8724328425191
3035,110.59782975953098
3037,113.06399990243982
3038,143.90915735242314
3041,95.42460790847662
3043,62.7303711774036
3044,115.26018914522315
3046,93.2457171923359
3047,170.41249107577454
3049,120.9328246340834
3050,104.35832499154579
3054,108.2849720565383
3057,33.48335394307406
3059,144.4333505873049
3061,52.71078640217881
3062,53.13383367738016
3063,137.54655911219598
3064,98.48460105154837
3065,116.36825774419675
3066,82.38767285802226
3067,65.3356423668411
3068,84.74676386017197
3069,143.21759308724657
3070,84.4747897033489
3071,121.77988344782084
3072,79.32968896768992
3074,34.13360426966846
3077,25.65257626895041
3078,31.693050765380942
3080,28.752299481760392
3083,72.70060972967859
3087,75.68225650709934
3089,28.80458365899779
3090,75.70315040933343
3091,77.89617744779002
3092,47.803725025767534
3093,73.88378319218728
3094,147.95855574054832
3096,109.5395104795833
3100,31.709875620053378
3101,25.319008445715486
3102,93.59222734843526
3103,72.47959471930926
3104,36.17917519718279
3108,45.44031840372473
3110,138.3501749425051
3113,101.66224825305707
3116,121.18828225528411
3119,78.56459280918465
3121,60.23032387210829
3122,32.748140877959564
3123,71.95693236175677
3127,151.37397998200348
3128,71.99804116334987
3131,32.884944854715854
3132,108.69842784303853
3135,130.04809927050732
3136,54.066169781863316
3139,23.57049297084837
3141,152.58022939165218
3144,94.63734081066919
3145,55.872622460537976
3146,140.94703172986465
3147,65.06836950664854
3149,78.5815509075151
3151,171.52021372061463
3152,147.62187090959353
3153,158.62473016138256
3154,110.73918575259343
3157,48.309503864148596
3159,73.9999112657419
3161,36.0656562056452
3162,120.19788797494257
3163,151.6222772360727
3165,158.94989948056806
3166,57.64768613076242
3170,80.91088994410603
3173,134.57030247089563
3174,60.712488714380896
3177,165.12891826740145
3178,149.20329911786447
3180,129.878890575913
3181,91.39235409299509
3182,81.37662676602505
3183,115.41546372322259
3184,71.5238591298463
3185,159.3779897488393
3187,21.51618225691138
3188,113.24625162158134
3189,117.22215302004156
3195,158.05799792896678
3196,145.36984800362268
3203,140.83679831012873
3204,143.04564720186355
3206,53.70632498896316
3207,145.9780937677205
3208,86.66168997607592
3209,106.12550692517407
3210,107.21799234547504
3211,32.41577297887787
3213,87.20076388165343
3214,130.04728626817723
3216,4.433718010303302
3220,138.14382334969255
3222,73.39152919278311
3223,120.33543275270625
3224,46.72987926062338
3226,10.869842359826153
3229,115.82585057618898
3238,122.06036766959308
3239,95.83595799827611
3241,138.67720137562446
3242,57.175186674537784
3243,24.59544716111528
3248,118.01817148217087
3249,22.735712508421067
3252,42.88455695560044
3253,157.0489012607299
3262,42.06717954918028
3264,61.71525735407487
3268,163.28635263517467
3269,33.050714451690915
3271,118.1901868383778
3273,82.3220684599448
3274,106.48222918653249
3276,25.843731867765886
3277,97.37740022101491
3278,66.18330005897504
3279,109.55631894459685
3280,17.41172731486387
3281,154.0272401693316
3284,118.01844186725997
3285,86.43411105162865
3286,68.88301896728336
3289,164.1305556372428
3291,158.19429897724908
3292,150.61560745163763
3293,142.68592922372213
3295,124.05657949831817
3297,48.81018382129336
3298,63.86171949219626
3299,46.179599595932096
3300,166.55785477355377
3302,136.7155123338506
3306,114.03975962441898
3308,115.70466577532659
3312,120.2600407766007
3314,104.38346809319083
3317,174.23891138078247
3323,103.28537689651873
3324,89.4231652876438
3326,71.95253706953976
3327,135.56644271871448
3328,138.17377163280486
3329,99.98572008296713
3330,48.08399787667384
3331,97.54238632521677
3333,82.37105369851692
3334,72.7190380498661
3338,110.15224610576226
3340,106.22900759161963
3341,124.68258536453922
3342,129.972159211259
3345,98.33972046838797
3346,55.023585020101784
3348,135.48404790840317
3351,84.26843611447504
3354,48.07305006110071
3355,100.74607197732077
3356,162.76183788219402
3358,46.31221327424593
3360,45.59045088016774
3364,100.95316138491111
3365,164.01128157018093
3369,104.76368090427948
3370,124.61915767070508
3371,61.08468717690642
3372,72.2021469203194
3375,30.234701340479106
3376,120.91777199454596
3377,81.29467685979445
3380,57.68631071871232
3381,104.83502719533696
3385,109.92663663973732
3389,64.36391586468216
3391,170.05288410339259
3392,155.2953652648985
3393,66.12478754185693
3395,17.862868189998743
3403,102.09600964678984
3405,131.85815630280158
3407,74.62009890444311
3408,97.84753235211926
3409,88.27902242531013
3411,55.74456251801206
3412,65.16845965408389
3413,148.99661446549976
3414,53.57382327431908
3417,83.34253702006711
3419,45.33255273099287
3421,33.40940736587245
3423,66.54657125429365
3424,108.65983367701568
3425,33.27140322644745
3427,95.8408599617871
3428,69.31960076208149
3429,22.90384471342776
3437,163.02999138162406
3438,136.70044700121773
3445,157.96327032621562
3448,110.87087036839678
3449,31.712791021594942
3450,17.362596785275265
3452,89.316228992015
3453,37.0530941849751
3454,89.38758890346561
3458,67.75495914379624
3459,135.50949852811507
3465,66.31197952502879
3466,117.11021472559884
3470,108.40965867231917
3471,47.071798007323636
3477,119.62565056594514
3479,41.53347797513972
3482,92.49243521114848
3483,32.92726948099677
3484,102.1601953756494
3485,113.48734276197065
3487,92.78413089554522
3489,47.015264828718884
3490,135.4761180789475
3491,80.9831148410731
3492,125.70300764167627
3494,97.74921992602442
3499,46.32596421076504
3502,99.08758303865736
3503,152.98401742152285
3506,50.392980257048315
3508,53.53801397256056
3509,103.98353814043138
3514,71.21319819821123
3515,68.855922845312
3516,113.22976970652046
3517,80.3403343083794
3520,58.98865910613119
3521,111.52089266392461
3525,85.66124678516839
3526,24.660165045573017
3529,53.99174369724722
3531,70.68468177366924
3532,123.1994621522557
3533,45.2926328732368
3534,164.1629061763996
3536,25.273511848321895
3537,72.29012852638687
3538,110.65400827673662
3541,85.21010815589871
3542,6.113636263539739
3543,106.0657132738905
3544,84.18073833676836
3546,110.725137771337
3547,57.15931587913498
3548,71.65885252486862
3551,18.706147551792355
3552,142.88169700728508
3553,2.786395587017414
3555,63.20431128393305
3557,144.01628230569392
3559,28.918787974373743
3561,115.12778936424473
3562,89.57462339513886
3567,161.45460599635413
3570,164.31439385496088
3572,115.06285326648091
3573,53.47687445550957
3574,65.08417431835804
3584,137.03100383609842
3585,160.16116460218277
3586,80.30111535585988
3588,145.70450880838735
3590,147.37912219607082
3593,28.31407688323774
3594,156.20413271531027
3596,128.4871751232928
3602,56.63496359790082
3603,150.9435607118585
3609,103.68369864000628
3610,131.6907039974627
3613,51.508966540147135
3614,75.6526052580118
3615,51.41544310300601
3618,94.32033032835767
3621,50.43374127403895
3622,84.8411105301574
3624,119.6271103821933
3628,145.02452654671626
3632,163.38277834441965
3633,72.82691899207487
3634,72.34166604169371
3636,69.42426215195685
3637,173.5473688225485
3644,123.78097227826244
3650,159.61725965421581
3652,54.89987509076379
3654,153.56821194972127
3657,51.45467306974252
3662,140.46288858763754
3663,52.7903138865368
3670,129.11288128733477
3673,57.5746895391305
3674,85.35389874647811
3676,117.03967865374095
3681,7.351371719816102
3687,35.750634411457035
3689,76.65922201051046
3690,113.94128701289742
3695,138.3879364223032
3697,38.93905351193834
3698,99.29400895926322
3699,27.668418778885663
3700,52.84715748895298
3701,63.25992237123501
3703,126.84417621389703
3704,53.534150056926805
3707,147.81089164260146
3708,160.84670124827014
3709,24.07109034581804
3711,162.6582816561948
3714,123.39354405860539
3716,94.12917221681505
3729,87.94002769416086
3731,68.57529327900656
3736,128.66100369463734
3737,48.18624794951524
3739,91.48237462435533
3741,42.21046480383126
3742,101.83005784613763
3746,98.49366274071792
3747,160.62307433898246
3748,106.86555067421868
3749,63.19610445825819
3750,90.59249407743752
3751,25.467730275102795
3752,75.21081439669486
3755,71.25217037045675
3757,102.84158204686159
3758,132.8931524850146
3761,111.74092609036298
3762,63.52323556536078
3763,118.80623654347875
3765,111.62488643705805
3768,112.7812743737867
3771,169.4806860579436
3772,134.17968981037353
3775,119.53509225390954
3776,89.88476787297009
3777,125.70207161638915
3779,42.77974141005552
3783,75.2495523729451
3784,159.3146415052028
3786,39.88390733951186
3790,4.064240597317236
3792,130.9287082250318
3793,137.23064752293175
3802,91.72634211744088
3803,46.040595272645334
3804,27.222282061924783
3807,104.52058692334117
3811,54.98927087222658
3813,135.83171955182016
3815,56.32225543641722
3816,74.28214669965311
3818,125.7630308198103
3823,75.99344371106814
3827,71.88918748588681
3831,18.0224737171216
3832,172.11048742197931
3833,175.8541128049185
3834,73.33504387304016
3835,86.3141449695089
3836,91.68173385600753
3841,147.06298828293941
3842,74.80042185491295
3846,27.052408741308383
3852,99.40055672839023
3855,153.19420468009778
3856,55.54583757393147
3858,14.906612203659659
3859,100.48487927074662
3861,38.447075654645396
3862,76.39228927062021
3863,97.70306609608285
3864,167.57423375146848
3867,139.221633639896
3869,85.4596252007364
3871,69.97002595882981
3872,117.4185757397698
3874,51.88289724878961
3877,90.27758483514344
3878,57.14626272459084
3880,134.66680594097102
3885,152.39474560969322
3886,125.63836323069857
3887,90.3732779615926
3892,154.94635550269106
3894,36.560251291930214
3895,158.75363686198608
3898,22.450982341133862
3899,86.9388527831262
3900,47.943816264471785
3901,84.94399242692145
3902,156.91754513615007
3906,26.188180217877857
3908,93.04131628895799
3910,144.41675429392876
3916,105.95734557389548
3917,21.94118238911986
3920,87.21301584988541
3922,122.15173147625444
3923,143.9645414330716
3925,86.68774572984351
3926,125.31217399452348
3927,121.12775468675491
3928,75.67345400868473
3930,88.36189241888434
3931,65.85688202212212
3932,84.59017845392681
3935,30.38584593667747
3936,30.799789068139457
3942,85.08286723228073
3943,17.538819398468686
3944,73.20821225932801
3945,62.0842211991167
3946,90.47509150200055
3947,132.941723862633
3948,113.32061693622514
3949,50.1208871780322
3950,121.8392909057761
3952,96.29230210109007
3953,171.38427992778523
3955,23.408042904658963
3956,75.12010686807672
3958,51.27278529586265
3959,56.16362370285555
3960,132.74877060979125
3962,124.39146787231083
3964,42.322084974254594
3965,134.28733742311275
3967,166.20462588874494
3968,64.5964331425502
3972,70.90204778657414
3976,84.47915601103495
3980,38.492207793599775
3983,154.80490458466386
3985,71.5739135234877
3986,32.98407694369852
3987,73.72538614774558
3988,143.3316975999597
3989,98.18718595551242
3990,108.60433787789044
3991,22.37448077937426
3992,44.63917495348211
3993,18.93131619584947
3994,168.97874919132573
3996,56.96567546899599
3998,127.78145057992921
3999,90.80388020609814
4001,21.696916126673997
4002,74.16111012995444
4005,161.63538812736442
4008,98.0490336616872
4009,134.98141059952638
4014,138.23335083374067
4015,53.61446263555467
4018,29.998835917207725
4019,132.6886254633442
4022,108.8163855638197
4024,86.82092452910533
4025,12.178864679212447
4026,47.36340750929801
4027,157.68781575184687
4028,36.15122150416684
4031,90.99900193147548
4032,114.03976657919571
4034,71.58391865479467
4036,85.22117449172707
4037,115.09322084268177
4038,8.34194395541868
4039,143.60455998328382
4043,79.88616362877238
4044,16.384298187421543
4047,43.84673120369778
4048,131.33175573511463
4051,71.00962022716463
4054,76.96431300442822
4056,47.584906437621626
4057,65.35232951000653
4058,38.625130677711965
4060,144.38226405325435
4062,58.459340243486764
4063,62.353913754068195
4064,81.2408735149626
4065,65.61401641765438
4067,128.1429814699118
4069,15.845138357869489
4070,113.22511893882195
4071,38.1156859128638
4072,93.93514744575216
4073,129.78494565415895
4074,109.7876414584616
4075,75.10466903855405
4076,27.24150908163426
4077,165.082558548765
4078,173.65777243961662
4079,80.91831906016502
4080,59.210365071664114
4082,43.308861991605035
4084,132.6379694840498
4090,136.13215726657745
4092,116.68405183613737
4094,126.71946427209254
4097,50.74185207613529
4100,14.489788041517295
4107,57.42457894236805
4108,149.745927377878
4111,71.23374676143037
4112,133.217436235789
4114,149.17364525153567
4117,122.88898118464029
4118,152.26988466240806
4119,22.794994498336692
4122,105.38311722346731
4124,58.83396765498494
4126,46.66967729837523
4127,137.48610051230867
4128,154.06647174544946
4130,94.26208409871015
4131,40.37072604717295
4132,87.13331212869588
4134,149.49652403342225
4138,50.44062555826328
4139,112.5376744202855
4144,63.196282735711414
4145,39.78984485750522
4147,116.31582894524564
4148,64.13741004374884
4152,114.33224053515869
4153,30.10919513464989
4155,89.37891269258535
4156,147.0267367938142
4160,49.74867209144381
4166,158.12229580864891
4170,86.21805951914925
4171,78.9336508227259
4173,48.13956193209962
4176,62.65696794272081
4179,121.03502850728115
4181,118.36628128333655
4184,8.304185843730389
4185,113.19144611612013
4186,125.67887234987731
4193,140.77260105890875
4197,81.63422139564616
4202,144.815902901051
4203,160.2405289179978
4205,92.05264337260193
4208,103.73834515910292
4209,45.87093361234752
4210,62.14396643580162
4212,129.26717597355585
4214,82.8344334873964
4217,20.77120869364061
4218,72.81881235396682
4219,49.12428114551059
4220,131.13909720431928
4221,115.49745557024825
4225,14.191324482394032
4226,87.02925447887381
4227,134.05901656496206
4230,125.11439406789216
4232,92.84137841670585
4234,138.12345669868623
4235,132.9935667241964
4236,70.73481037085686
4239,97.37069215627471
4241,133.21111837712095
4242,60.901899642095856
4243,117.81673238352946
4244,13.55738254355101
4245,59.69290387149136
4246,119.00378288043534
4247,51.669236784529176
4250,157.56131824635875
4253,88.47086032167465
4254,86.4511055130598
4258,17.656477500908174
4259,23.718308676277275
4260,92.56259213164367
4262,152.94327522890188
4263,101.25199646353242
4264,112.3992073339966
4268,131.41733412373216
4269,123.79940106125014
4272,32.30628118420545
4277,12.316617627726325
4281,58.95054914242714
4282,5.620372852369107
4283,30.951760591160166
4287,92.80227282046047
4288,145.66569363066066
4290,123.08850909174413
4291,116.62415706492204
4292,41.056819944353165
4293,92.37011300285035
4295,54.6008849244748
4296,13.50594039217408
4297,47.57531533286282
4302,40.710552505105646
4307,65.53545348293518
4308,140.83464340927705
4309,92.74045158101897
4311,136.71216104176347
4312,103.44226453712233
4313,60.92128854320558
4318,28.7448762179076
4320,117.99285341258191
4322,83.72251688942657
4323,113.63814762767382
4327,77.97941288367451
4328,80.508314156901
4329,40.3469029187958
4330,114.80966008258336
4331,110.0097766924406
4332,110.89636412958137
4333,86.69812305393026
4335,159.6544397739738
4338,84.19374068396176
4339,132.70696556822583
4340,148.18915015848341
4341,92.66929045898482
4342,169.38713977864532
4345,160.2931645633719
4346,48.15850607467293
4349,105.15115480583175
4350,51.45774877973383
4353,131.50750458074072
4354,92.556375110237
4355,136.183963243662
4357,101.86973063743879
4363,106.35830769925597
4364,38.617570334618044
4365,113.26146477001443
4369,108.26959311019662
4371,65.48296520234247
4372,163.37358319630624
4382,77.91529703282117
4387,161.78023070479063
4388,50.428609268397175
4389,111.50391512663361
4390,146.9659185589935
4391,161.32204538110372
4392,19.80328269048787
4393,25.44192457102789
4395,166.5002959768879
4397,29.32399646855933
4401,116.16931065386063
4403,95.48018728786437
4405,6.411986051415004
4408,75.37719557616086
4410,105.47620004210373
4411,163.7709327000797
4413,125.9771133115959
4414,58.32195278930059
4415,97.06904555525288
4416,62.085371257969314
4422,133.8865499152307
4423,136.05604217551442
4424,52.660514286855424
4427,46.67660062993919
4428,46.22194635104639
4429,90.5529976625361
4432,157.42165884554257
4435,133.77686170392022
4437,18.275561962351965
4442,133.61048131965185
4443,36.705246939740135
4446,107.44821378276599
4447,115.96701077898695
4451,83.5104949645739
4452,139.3997292200667
4454,84.81534240944517
4457,97.50785654969259
4458,21.087838807208527
4462,99.68108313512266
4463,102.87134444242365
4464,21.19332692635306
4468,100.6220376727639
4469,76.07369602759515
4470,95.44031427306663
4473,20.382076588753606
4474,60.80224718297407
4477,113.22933955938245
4478,96.82018521035853
4479,65.37216424438446
4481,88.92162278694032
4482,16.351805631949567
4484,161.71410187477503
4485,57.58233411543472
4487,173.55246356077456
4488,66.33357728463939
4489,120.85723016533187
4490,73.13903063485643
4492,93.29843219733198
4493,60.41575550633139
4496,166.6612944978146
4497,89.56159729729647
4501,76.9431347100664
4503,107.79488336206664
4504,70.05748972845367
4505,115.2478164482235
4506,165.83066734333354
4508,35.97189796985458
4510,9.609740659995428
4513,139.91915317386636
4515,52.88072451679814
4517,146.45206951506682
4518,59.53209787555618
4524,143.97241783245215
4525,113.04679320719798
4526,136.9848219299149
4528,144.08696107163385
4531,117.84395538937613
4532,19.373619969893443
4533,172.82728802399035
4534,104.57870635956817
4535,112.8809617747156
4539,90.10775254612375
4540,54.33658740907314
4541,52.977281034925
4542,140.95338418719876
4544,54.42726149885565
4545,47.991219956587955
4549,47.33366714647142
4550,128.81380038238848
4556,119.65586057446744
4561,60.85173151150651
4562,41.23846081563436
4563,85.74521954839325
4565,141.8271578027243
4568,75.87382971662385
4573,98.48387747398509
4574,39.59259773899438
4575,82.56323833567377
4576,60.291316191206896
4579,62.03079875629247
4580,83.52396344176883
4581,139.84789245986622
4582,94.3309218387136
4584,58.27105259354912
4586,162.11378064812845
4591,103.84273680136005
4592,95.38524572208607
4593,67.69466563234735
4595,128.25446582748373
4596,52.65423602226528
4597,31.5672041069228
4598,144.2357399606731
4603,28.96416897403985
4604,59.9750312229213
4605,60.187752303610786
4607,44.92880443480258
4611,88.90574152051092
4614,171.17572924600245
4617,165.51171018220205
4620,144.50753761402544
4621,153.78662801732497
4622,58.09251406059027
4624,134.0330214112285
4625,66.28622761232579
4627,88.72781192894617
4628,26.662560676319504
4629,107.61892028229641
4631,87.54524448811269
4632,44.42050981390364
4633,42.403693557634675
4638,74.81016027632536
4639,68.3141734252792
4640,84.75344181920613
4645,74.61147457637898
4647,55.07189331672176
4651,42.41928603781741
4652,116.41255022974335
4653,131.3854609667468
4654,128.5223636808233
4655,133.23719221674614
4660,123.89601236158526
4661,90.94359646405867
4662,125.22722379818926
4664,136.4087870513891
4665,127.1910772818948
4667,34.485947077425664
4668,69.82194882625987
4670,64.97577697883081
4671,16.51687749883132
4672,29.18764008768701
4674,164.31065665056505
4675,154.14768694935702
4679,122.84156471925218
4680,122.0348809359605
4682,78.63489850011142
4684,35.156972099245046
4686,39.400977924525684
4687,43.90193417674991
4692,120.6908640356188
4693,17.905334370860075
4694,10.784800372825794
4696,105.26725175744669
4697,59.11265475850985
4700,143.1823916354429
4702,150.01473661155936
4703,17.858868274218867
4706,142.8967703391223
4707,43.11154919040343
4710,59.98950944764624
4714,148.92785302113262
4717,117.8769827390581
4719,131.8693471702497
4720,123.97955235577204
4721,126.30850355946225
4722,27.39594869417146
4723,145.77396919308407
4726,131.52381891514483
4728,134.1118551049592
4729,75.18322598070345
4730,49.29239669631553
4733,148.58480134024379
4734,147.63891271540803
4736,98.73220395429041
4737,18.081464734429986
4740,154.2514016695424
4741,106.38311943633799
4742,157.46561207106353
4743,25.902768082636026
4744,48.554862817341835
4745,157.9474299045579
4747,55.40653841100047
4749,129.73968992689643
4750,9.331447314368067
4752,143.00063338243675
4753,84.87840931642104
4754,133.46062296459846
4755,37.559895256890314
4758,128.8126917424426
4762,88.80262078611915
4764,19.289692701022926
4765,32.96766105655594
4769,10.154944611518038
4770,63.21104072672988
4771,39.14123297373768
4772,70.95745937668714
4776,141.08931081764874
4778,130.51655024947357
4779,92.68817447391325
4783,128.39170925583804
4784,121.05495979034188
4786,117.10017204080903
4787,60.55927962623904
4788,25.140602277022907
4789,43.697595307152405
4790,35.13070090907389
4791,133.47177729292554
4793,154.12135076793868
4798,49.61681047330813
4800,100.05638921307323
4804,47.059815869196626
4806,45.06418522808706
4807,23.194962664313923
4808,62.94478497848188
4812,50.77288921256622
4813,115.93468435374278
4814,34.351926855773954
4815,65.4650734461203
4816,100.70464200628767
4817,145.84935663645527
4825,59.65288706701675
4826,133.36885214483712
4828,93.07078843349134
4829,28.981199279116662
4830,35.69534621173304
4832,108.76712997822798
4834,139.51681686245547
4836,145.7921310162053
4838,101.47798195462381
4839,122.4720477261239
4840,67.7040975737422
4842,71.84910360657443
4844,18.790984425048247
4845,143.19689424038316
4848,22.00866909793285
4849,75.39793152743583
4851,129.28888492586637
4853,148.7006834284416
4855,120.56854104951763
4856,63.11521767406163
4858,99.56365511187657
4859,139.40191723663486
4860,66.75454148704851
4862,139.8876744130685
4863,77.63742364138481
4864,25.667598998972444
4865,176.07953909220592
4866,85.59377376540905
4867,108.73507886385546
4868,135.29748754638175
4869,62.778104633101265
4871,135.0556058862853
4874,105.05564829733257
4875,101.42606973888863
4877,62.14281723515927
4881,172.84028259232022
4882,90.21360053421843
4883,120.06307005789071
4884,129.91208845378924
4888,72.49380752876932
4890,115.76250562466548
4891,138.42249255818552
4892,134.90365274006757
4893,41.626450562319505
4894,41.37603671705413
4895,94.2010022146329
4898,143.37724488634103
4900,108.42858272170467
4901,75.06383532409427
4902,53.744442655718
4907,44.995737060272916
4908,153.210816393055
4909,146.6196950231426
4911,161.93736617452916
4912,78.5729277879879
4914,107.95664455079977
4916,17.428174596899982
4919,78.24836021114946
4923,140.9825245055106
4924,33.559249417757165
4927,139.20057465979522
4932,36.746836579794355
4933,71.25279796256862
4934,156.85771275326394
4939,50.12329986545887
4940,13.546688478440439
4941,141.5526912877917
4942,54.46312771477722
4945,39.27324813155722
4946,66.51556449659556
4948,91.65549583021156
4949,109.3032655652174
4951,48.655724764973876
4955,138.03292838889186
4958,138.56607042884605
4959,138.70687804459678
4960,81.88857268409335
4962,124.29402438471584
4963,142.32088175762988
4965,72.26978892118031
4966,73.94250967048146
4968,168.35115492381354
4969,114.99825558771802
4974,115.91826998051938
4975,162.02719506877776
4978,110.88072017036409
4981,51.93275285068089
4983,100.87341586354664
4984,71.69806352860424
4985,53.00875313859481
4989,92.94754816818602
4990,44.635696447514015
4991,148.90520980844238
4993,141.5692769261182
4997,117.24619003207606
5001,163.8511357863244
5003,17.259674264478715
5005,41.74095631894482
5008,156.95029233739692
5009,56.04166479385553
5010,51.34378156095801
5011,52.73262325992469
5015,54.38359422783933
5016,137.40473759345133
5017,55.614260740550456
5020,108.26095275343144
5023,112.65528581318952
5025,5.132526177806593
5027,56.362310818017896
5030,89.60032288281771
5031,32.824765010463516
5032,131.28852788945537
5035,158.418839250734
5037,33.927385826510985
5038,66.55802260861316
5039,146.71130149044419
5041,32.619422130430856
5042,53.9456481195554
5044,164.31407252814222
5045,48.97965035441203
5049,8.57281276260099
5052,65.77989529757774
5054,109.62610123250296
5055,59.00884000528607
5056,36.76647845109323
5057,152.79408009155335
5058,168.94074678494852
5059,110.98258257321936
5060,177.09287911354807
5062,31.699987187638076
5063,105.67922622828361
5065,152.65292708337705
5066,31.690994335748577
5067,35.65395413680485
5068,99.48698233069717
5070,138.85802171983258
5071,41.444563202116704
5072,113.58857601245583
5073,46.232924879022896
5074,84.25729534843411
5084,55.841113377114326
5087,30.488170758950716
5088,77.78267154747678
5089,99.64328547884199
5090,93.77647258971898
5091,117.66436732722231
5093,26.857748514733537
5094,114.23509690912586
5096,15.688606919669189
5097,13.549210654996466
5098,46.15544690413341
5101,160.90665148668822
5103,61.706803403799945
5104,112.88036298988088
5105,135.94858396088878
5106,103.81186218891555
5107,153.87179660092545
5111,69.28700648408211
5112,145.33475109614807
5113,128.6929811433048
5114,131.082664537907
5115,33.88595168687266
5119,125.1145125374263
5120,153.1830756569902
5121,53.866183566411344
5122,128.41286697803434
5124,55.29250252057373
5125,33.94830345426147
5126,174.86866639419335
5127,21.668881927235223
5128,122.58339346078712
5129,11.00047785034321
5130,117.5702675864328
5134,126.76002202725523
5138,46.08991260794498
5141,98.42408104856514
5142,101.4254056269061
5143,113.20005372708226
5151,109.99644040340893
5154,32.8240938271459
5156,66.67036332127871
5157,150.4767787698258
5161,148.74469904854237
5163,94.31955458748669
5164,92.127330036936
5166,84.74857214695781
5167,66.08921805101177
5168,66.2663569479553
5169,99.41727704176407
5172,63.52451276749285
5175,60.971266353002136
5176,47.70751041521921
5181,169.57680226797
5183,117.3191457195468
5186,116.17375031352205
5188,55.3810536733269
5189,127.7019983916499
5190,153.5568907156462
5191,152.34549549612345
5192,168.35363747910358
5193,39.72724903176117
5199,29.45196551899654
5202,153.0521393595498
5203,73.05992423978633
5204,28.318111191674156
5207,92.7138115821287
5209,100.6172697488662
5211,94.1915850036223
5217,45.452055463106056
5219,120.88390431450892
5220,29.481459277079605
5221,56.134568426319234
5222,111.68785818088847
5223,89.86291700591623
5227,157.03261620852436
5228,24.820998084474052
5229,57.45804649187318
5230,78.70006347431183
5231,117.36426033657683
5235,78.44496040100906
5236,84.83359995743228
5237,48.94572730071289
5238,58.040488431590504
5242,84.37347578900251
5244,123.67454383342036
5247,149.81389395828126
5248,119.64532131834473
5249,128.02749778902964
5251,130.3289865116754
5252,58.32232398480747
5254,125.84705649118759
5255,140.68278510441192
