Event,Vx,Vy,Vz
2234,-0.1305834115284537,0.3697399072736078,-0.0859256978113173
2235,0.0887432073832391,0.055856357831146,-0.2684752654543866
2236,-0.179107982245969,0.2044240144789537,0.1318306978121944
2237,-0.0914783052304716,-0.0794167400306603,0.2889172924332974
2238,-0.0714699921339381,0.2529544966617268,-0.1587733236467116
2239,0.2829098689684137,0.0089487002233616,-0.2912809145238517
2240,-0.1800752019256614,-0.2751508267474394,0.135247707163083
2241,-0.2078518310756781,-0.066862085735531,0.1918789120746439
2242,-0.2083688825124287,-0.1579503127706475,0.0795726340205993
2243,-0.0442714841897355,0.2517307533726493,-0.1618658869511237
2244,-0.0054977867114145,-0.2353185635739907,0.0884137042615966
2245,0.1135960933297531,-0.0899530406028245,0.3041530947613416
2246,0.0849581590936953,0.1000401768176471,-0.2699553253453905
2247,0.1490293039728847,0.0815290905102779,-0.2412497313451651
2248,-0.1855356898172717,0.1084773422673776,-0.2051521108705028
2249,-0.0151941437051222,0.2527736090353367,-0.1628536857899262
2250,-0.0125571898845478,-0.0146138392098524,-0.2982808815820443
2251,-0.0229190488167704,-0.2918481793759424,0.0591449306855705
2252,-0.1383160191314824,-0.2259659097325167,0.0804057233629386
2253,0.1248307298750274,-0.2108437208071681,0.0688778961182988
2254,0.2426798218821993,-0.0773472965655405,-0.1372426597102605
2255,-0.2608682675475592,0.0774071663428301,-0.1357197016425187
2256,0.0752339477411116,-0.2448459340691373,0.0887451306635011
2257,-0.2386247994350924,0.0569714904230619,-0.263237118022651
2258,-0.1024724439215004,0.2062678191968193,-0.1584232684206587
2259,0.1893449825841327,0.0767209284919725,-0.2308367212480601
2260,-0.1552512386085902,0.0941336114479326,-0.2316542055853432
2261,-0.1788793657478353,-0.2644978244840958,0.1233778087553442
2262,-0.1754392575242956,-0.2548543063151568,-0.0092259442683966
2263,0.1300973913010682,-0.256705080867121,0.0169557703273343
2264,-0.2249098676928373,-0.141571169459203,-0.1390327754709147
2265,0.0545299877527609,0.2876175310613579,0.0158276652158694
2266,0.2016024009541032,0.0169462897797243,-0.1995585933164682
2267,-0.1126896456033494,-0.2664504346958966,-0.1115792146437136
2268,-0.0827864240202364,-0.3633425427974789,-0.078607577026619
2269,0.2824956790738973,-0.0913787928788605,0.0192083268044614
2270,-0.4237769652117072,0.1617702855113029,0.1490064208098615
2271,-0.1243008233090758,0.0107282415778589,0.2829572370212476
2272,-0.2885671826573251,-0.0194544216547996,0.0881774512151085
2273,-0.2633465572563793,-0.1480196457637567,0.0920992282972959
2274,-0.3309275726679528,0.0239718494645091,0.0093824942659637
2275,0.1081104045277186,-0.2100894772338862,0.1806551239552555
2276,-0.2516978881137327,-0.1769667458616361,0.0359142893929733
2277,-0.2153529805185484,0.2288480137227431,0.0193773426579875
2278,-0.3147634729206533,0.0126243879962418,-0.1820107910632063
2279,-0.2028992311112145,0.2109446406721766,0.053166756919817
2280,-0.0245673554078524,-0.135692949101483,0.2668197729898604
2281,-0.2026319684137551,0.1114839460986273,0.1141736173192201
2282,0.0672602769386278,0.3256000753423883,0.0375835127558261
2283,0.1018266550954741,0.2590022840124813,0.098054146324664
2284,0.2773119651886717,-0.0338358561056614,0.1317792196812884
2285,-0.0313238516239262,-0.2019929308807507,0.2146082678001167
2286,-0.1683255926260695,-0.2371636198361968,-0.0443798066642623
2287,0.2195929722771797,0.1976165914834252,-0.0247179032174273
2288,-0.0681246135043784,0.0016795916582308,-0.2536513873026899
2289,-0.0427583561648413,0.1303366229748839,-0.2719949141542724
2290,0.0993492694008,-0.0804553254226985,-0.284212220601895
2291,-0.2703013860804453,0.1349991217287924,0.1104776606337482
2292,-0.0934904316640133,-0.1380601326214673,-0.2244139776130742
2293,-0.053649168925981,-0.150617230600345,-0.279352456103406
2294,-0.1430162599778969,0.0503356867929727,-0.1328476635671549
2295,0.0501483183476804,-0.1989155549089744,0.2158137428344987
2296,0.0866204931717889,-0.2822805042885968,-0.0523598074751534
2297,-0.2079335198634799,-0.2048992036781894,-0.1027206177681665
2298,0.0962006879069288,0.2936467151980793,0.0227745791834736
2299,-0.0580739470745842,0.1515844301677881,0.2514628069505321
2300,-0.1055967405372459,-0.183228911108431,0.2495575899935975
2301,-0.1053606890088871,0.1873732129888795,0.2062621324868754
2302,0.2055762551691716,0.1804285439847261,-0.1486354590499553
2303,-0.3301662740393061,0.0720060526717336,0.1295047624877886
2304,0.0021717159440063,0.2743207494350119,-0.1581871903526961
2305,-0.24490200693306,0.2828921505697342,-0.1171956058412405
2306,0.4325265900737751,-0.1839798597634951,-0.1582035257753987
2307,-0.0632033859570271,-0.0416676165582657,-0.3057418646371087
2308,0.182100084961604,0.1136879967058381,-0.2256333686820104
2309,-0.1205525278530495,-0.2531988530869297,-0.0412270075890739
2310,0.2244668800887851,-0.1575607397774598,-0.1307799338676122
2311,0.0432220016422222,0.2668797762006579,0.1155107269279931
2312,0.0792901210636664,-0.1346053216129723,0.270019122643697
2313,0.0356036305290765,0.0734106580349275,-0.3073640258312295
2314,0.2475148649884952,-0.089913343962894,-0.1069819389371525
2315,0.1038754671136359,0.2369952523347302,0.1677845287431096
2316,-0.1621652499310938,0.2403278659757951,0.0595773283023747
2317,0.1143616106383148,-0.1917207714653744,-0.2304947403859872
2318,-0.1311075972626737,0.166360170156407,0.2124488023900107
2319,-0.2176759207897501,0.1583221742924307,-0.1391171139024828
2320,-0.2719784032096556,0.1087785886517016,0.0653406220928038
2321,0.2809168711710074,0.07674755383958,0.0590814286587935
2322,0.2905643909150044,0.0801225318149326,0.1024120310176999
2323,0.0270312957234422,-0.1277830734619371,0.1633524177081287
2324,-0.1434872925306881,-0.2441203885227076,-0.1023022381216858
2325,-0.2124520885256393,-0.0746342395066033,0.2364470650770811
2326,0.0244802131807369,-0.2888877593967798,0.0754247484799414
2327,0.4047610059157199,0.0975277147293268,0.2109696268287132
2328,0.0560048991867696,0.0685295157931565,0.2794730451068429
2329,0.21588336522012,-0.2089960217437517,0.1309500642797129
2330,0.1085253676186015,0.1783391121581578,-0.2177227196135365
2331,-0.2377129546445416,0.178299393256794,-0.1921111616638702
2332,-0.2439823222562637,-0.1007879461000997,-0.1302896279654482
2333,-0.040586042907335,-0.3640138654852919,-0.0083300376450675
2335,-0.1769892612347933,0.2337094669159491,-0.0919889032414029
2336,0.0815857475214742,-0.2324223335721593,0.072563069155271
2337,0.0476624603654805,-0.1571300417738373,0.3012907299829395
2338,0.0558556206548747,-0.2459582032832274,-0.1742773288906912
2339,-0.2209782607916178,-0.1581475159942736,-0.1415795297839338
2340,0.099321068650654,0.206564763333302,-0.2151607352187979
2341,0.2692474832633269,0.0395378907302277,0.1456633209949216
2342,0.2311147248829018,-0.2424927757693905,0.0543501278280777
2343,0.0508883351747284,-0.2175060772560704,-0.2522976394617228
2344,-0.2835373369718096,-0.0561579473488715,0.1364227382498371
2345,-0.0561782116025652,0.3015451474863219,0.1046759207214785
2346,-0.2038629383085466,-0.2738761186268021,-0.0501740366435162
2347,0.085986555186409,-0.2676431277062366,-0.1484704387403032
2348,0.2948504664230454,0.1009945838167178,-0.1572987642663064
2349,-0.1715129103628801,0.1105077611111097,0.222175276843435
2350,-0.2542713783357053,0.0399192674360722,-0.1740092040241065
2351,-0.0328458960421691,-0.2808020013317879,0.0851938246054663
2352,0.1449402319397398,0.2265213512573026,-0.2629635601202369
2353,-0.0681423853559781,0.1091737874064918,-0.2497297031668499
2354,-0.216230009012552,0.0271091904084607,-0.2186775901788007
2355,0.114379038845605,-0.1852105186258529,0.2579947656993329
2356,0.0960332190578435,-0.2694225422583769,-0.0866128089684342
2357,-0.1852723251365043,0.0590182423082023,0.2735527546708957
2358,-0.0309878330995066,0.0688838947534837,0.2956940138251738
2359,0.2940722376325972,0.0036082007080817,0.0415371826002209
2360,-0.1609076749726024,-0.1952473969130805,-0.0068806731453189
2361,-0.1261035760903451,-0.0997172606998533,0.2325030402811335
2362,-0.0927060219611519,-0.1892978089025363,0.2159085802581464
2363,0.2347798914070792,-0.0166695386206646,-0.1895345486684167
2364,-0.195329544857852,0.2283141519420643,0.0039757821880682
2365,0.2162122619170562,0.0520007331215639,-0.2138596647624873
2366,-0.2308268098373682,0.1977106260355164,0.0901956823873722
2367,-0.03247762196907,0.2738685582877056,0.1182496204250795
2368,-0.0558025692882061,0.1226804446809861,-0.2570936684048707
2369,-0.103464381911518,-0.2800791036299106,0.0743783108229739
2370,-0.2465393454660925,0.0213929585012007,-0.1723858138011788
2371,0.2078078802860171,0.1974429377848726,0.0920196041026502
2372,-0.090181872754905,-0.0925116775212014,0.3064646380250861
2373,-0.1425543772866104,-0.174013341528084,-0.2170873801719857
2374,0.0567187278142069,-0.2846517706069346,-0.0515240539207858
2375,0.1017124934388178,-0.2856135072763898,0.0423399537576564
2376,0.093218154855232,0.1634491270287579,-0.2588299452101004
2377,-0.2435142779185369,0.0432838509884829,-0.1919298629040802
2378,0.2211783720412926,-0.0069385803412361,-0.2364063465739327
2379,-0.0965824442388897,-0.1625934697491423,0.230901225778248
2380,-0.0072629835156763,0.129274588432723,0.283002355834493
2381,-0.0341664207169132,-0.2784412086049795,0.0875161626472295
2382,-0.1698419835509252,-0.0970635194050772,-0.2254477561703829
2383,0.0161026854054471,-0.1001486984287148,-0.1483181430106648
2384,-0.0594166111720027,-0.0331522405050737,-0.0291629562866687
2385,0.113768759439809,-0.25021141037079,-0.1294824803744615
2386,0.0101466056864847,0.0687869446496539,-0.394692845464539
2387,0.2941730655369681,-0.0899424351199865,0.0310821930947695
2388,-0.0669444099964488,-0.2736396725905816,0.0394084259205364
2389,0.1691181033900252,-0.1630067550116971,0.0984199763402794
2390,-0.0461884218762258,0.0373049978766095,0.2960757457991968
2391,-0.0583648001911357,0.1939477089899848,0.2417826613428268
2392,0.3180995906126591,-0.0594544015200012,0.1133215491687431
2393,0.2367000202938612,0.0021810601816646,0.2135502787047738
2394,-0.1738561172164434,-0.0456923965268954,0.2447633405051584
2395,0.2677945647615565,0.0599853036576751,0.0127319667710395
2396,-0.0845214910284181,-0.2255108917234964,-0.1693186836679963
2397,-0.2491850143298037,-0.0953598416481398,-0.2308360379196268
2398,0.2238033281888831,-0.2490758223822534,-0.120423229644669
2399,0.078915536430561,-0.0472826109394438,-0.2362638047372818
2400,0.0509937612442922,-0.1839611254740917,-0.2477288631324926
2401,0.2011957938992282,0.2027112674887269,0.0781625518596592
2402,-0.2699889186410428,-0.0855538746409284,0.0543232593575483
2403,-0.1222617306134783,0.1803617234513176,-0.2616750576774683
2404,-0.0149397420128418,-0.1070016548429164,0.2984780788555348
2405,0.019065555587639,0.0052177082196857,-0.3108158823928403
2406,0.2568160898216776,-0.0334478493385803,-0.1901721033617852
2407,0.1627558651502467,-0.0560369339371953,0.255372322544134
2408,-0.105790896606127,-0.2351289311772759,0.2775916377648677
2409,-0.0717305486842469,0.2224182788602652,0.1164969863671186
2410,-0.1782133048840519,0.1063914381733043,0.256392815026165
2411,-0.0268904100563833,-0.1445354526592628,-0.2622962137278959
2412,-0.1384432298589684,-0.0648685216553978,0.2711565207724508
2413,-0.0169556957999043,0.0915390118073333,0.299492016503715
2414,-0.292097064596943,-0.0844288483054596,-0.0152060606459606
2415,-0.2165236544157154,-0.2083975673780358,-0.3999096788810173
2416,0.2705403122902544,0.1558920212066447,-0.1122224007430074
2417,-0.16611613186884,-0.0399759217163742,0.2557711598361074
2418,0.0731927361242366,0.0369700003764352,-0.2571942700978662
2419,0.2313111883100474,-0.0454248958624465,0.145747395899057
2420,-0.0217428579481446,0.0342722031133904,-0.2735705755117126
2421,-0.0416585789415343,-0.0067475419935626,-0.3436591003329515
2422,0.1042666892891659,-0.2210351671946582,0.191768607805002
2423,0.1862626332493955,-0.2298228314483389,-0.0438833434828762
2424,-0.1992514037229942,-0.2310735238683896,-0.0619841938347441
2425,-0.0783378612205369,-0.2304844342316567,-0.1668705976771613
2426,0.3045930379557829,0.0093553533033376,-0.0238775221732248
2427,0.0949301451928376,0.3276384337844499,0.029870630482251
2428,0.1327330671274569,0.227075995690386,-0.1976120258071042
2429,-0.0940637789637621,-0.2843902752651484,-0.1198779939055841
2430,-0.3888704779447131,-0.0961386680182328,0.1631062422245554
2431,0.256091648864507,0.0314381599991826,0.1874807538784253
2432,0.0630072133920669,-0.3593704668340548,0.1197298048446341
2433,0.218515942326618,-0.185397860252715,0.0922842592626391
2434,0.286060806123402,-0.0263688123534591,-0.1135545153943241
2435,-0.1900522637419984,0.183263928623657,-0.1276711821138881
2436,-0.2665755492593257,-0.0237737925870611,-0.1742293108900725
2437,0.1854387120139072,0.2480534235848867,-0.0112795870766931
2438,0.0058792073883193,0.0866266302682655,0.3014291067665067
2439,-0.0743583690440903,0.1642751818524807,0.239901789272674
2440,0.1882553766697089,-0.1463744638570981,0.1844500658604235
2441,-0.2257410238408178,0.1944837909736393,0.1152692686800715
2442,-0.0626952992290229,0.2680387271651733,-0.1191250075221818
2443,-0.2213437516955576,-0.0594546229850354,-0.2175170286157154
2444,-0.2395519554078185,0.1404014442759538,0.0869909674880434
2445,0.2343623597297651,0.0917248253017372,-0.206771059102078
2446,0.2972974522807626,-0.0472820349117491,0.0129663223348428
2447,0.2272027959316097,-0.1037809410978078,-0.1585177278787797
2448,-0.2715577171422023,-0.1377489544677436,-0.0365270504075814
2449,0.1387504451165523,0.1541514876023944,0.1915564019863323
2450,0.0582005750956437,-0.0117600327824244,-0.2772187983566594
2451,-0.3135150073928202,-0.020024618179465,0.0373649558847426
2452,0.2919629458298172,-0.0323289548314725,0.0180673085993714
2453,-0.1519355584557007,0.1178158273452607,-0.2169269113849701
2454,0.1070033839184265,-0.2616836288730174,-0.1550661119935525
2455,-0.299206394275817,-0.0517734029623948,-0.0496935945899988
2456,0.0021977073263029,0.2590352427288023,-0.1254211786262362
2457,0.211009068364198,-0.2000244624902377,-0.094815933200796
2458,-0.0393810670000722,0.2511829759705369,0.1684208213958591
2459,-0.168572038040182,-0.2512260988517927,0.1369881203850166
2460,0.0479933602045719,-0.3050601854837071,-0.0421718790725462
2461,0.0195435335567985,0.253007502840259,-0.116585228094193
2462,-0.0758260333133076,0.2895508852227719,-0.000355783797637
2463,0.0502561030824815,0.1057046302474122,0.2864892708071937
2464,-0.0147961105558341,0.0573235347695623,-0.3113267347472656
2465,0.0126373693110683,-0.3044888767182069,0.0056829083595395
2466,-0.2276001160453281,-0.1339621764463392,-0.1200694800550829
2467,-0.3847063014978741,-0.0245530853667929,0.1008538231644787
2468,0.284157226692309,0.1962867901607679,-0.0232286336912276
2469,-0.0928886208395588,0.2007842512063205,-0.1911958801242757
2470,0.0063973265677977,-0.2869718000613598,0.0505230160539935
2471,-0.246920458732611,-0.2269977434290238,0.0528607521276882
2472,0.013110179812923,-0.2843748554801309,0.2303648171039863
2473,0.2633853664546728,-0.0700031256470004,0.1292043018460866
2474,-0.1321049199829981,-0.0139952434494961,-0.2562570657791817
2475,0.0836039642586966,0.2167625484689937,-0.1878580962527873
2476,-0.0105845506515568,0.0597160373314285,0.3001305177154914
2477,0.2947783539727435,0.0695829586543327,0.12992065468521
2478,-0.2799799921536927,-0.0599320309485676,-0.0752871004606365
2479,0.1990102194608692,-0.2210400753972864,0.0714073319209749
2480,-0.1471133260161822,-0.2665977340429705,-0.2517907350367336
2481,0.1424816264209146,-0.1496996720117921,-0.221845194970768
2482,0.2836948645252736,-0.0823573430742235,0.1210086845372849
2483,0.0217677251868927,-0.2423024871373537,0.1474341297369498
2484,0.2022958318400891,0.18509948674693,-0.122369894244601
2485,0.2081410537337424,-0.2835882567191499,-0.0638879734031723
2486,0.0812358830437632,-0.233249300595818,-0.1725423311261032
2487,0.1279096789470299,0.0755400096671505,0.2403779075179578
2488,0.2211606715959498,-0.156937074441479,0.2825947726714645
2489,-0.2378869227322921,-0.079069719588305,-0.1728558735970126
2490,-0.0757379863967124,-0.1294073420064628,0.3049482338312848
2491,-0.0108276231093428,-0.15184332090933,0.2562629612429049
2492,0.1699262572709483,-0.0492700335912253,-0.2618908555275501
2493,-0.156268560040566,-0.0789395891181661,0.230909324186788
2494,0.1406123856645642,0.1629583788761561,-0.1633200487349844
2495,0.2312457385486204,-0.1161684857601662,0.1161009308195914
2496,0.0640720446280099,0.2102847793800159,0.2186237270633295
2497,0.1458697391502985,0.3155894302687823,-0.0324985175721394
2498,-0.0733198146334458,-0.2186739964787424,0.1862596189748121
2499,0.0933493314546665,-0.0634599973333379,0.2784696508957113
2500,-0.221803785308172,0.095394642288451,-0.2323500363293889
2501,-0.2842557899624833,-0.2274651368510855,0.0250347868726385
2502,0.1142605322406322,0.1495256563972404,0.2453954074452042
2503,-0.0701569892364812,0.2708911549849872,-0.1783220752370836
2504,0.1337558147138599,0.2183691582490829,0.1731105618222621
2505,-0.348603154269509,-0.1400805073423023,0.0719765098099034
2506,-0.0528625862720448,-0.268900286644209,0.1560332368493044
2507,-0.2260217822254823,-0.1890751638612264,-0.0924690951344669
2508,-0.1719500356384039,-0.1861873722126185,0.1560365148411039
2509,0.2426784608882415,0.0911023392006475,-0.19430111852625
2510,-0.1325423939556209,0.0726274389348332,0.2497303051658803
2511,0.2377128403421636,-0.1805567063656465,-0.0407047258413215
2512,0.0013432311399738,0.2244804982186682,-0.1789866909793089
2513,0.0431638976060929,-0.2056692410782698,-0.1995697177388014
2514,0.0091342811888697,0.2930032461150785,-0.0832315739281382
2515,0.2876829599725132,0.048757394557503,0.1161546221198884
2516,-0.2788160480490732,0.0756511234615323,0.0335337552958541
2517,0.2186942834154645,-0.124216653764478,-0.1239403623696742
2518,0.0859017915400576,0.2510527304423992,-0.0878790241249864
2519,0.0156408528091936,-0.2969289898568733,0.1365054007715631
2520,0.0360992174254198,0.2858438059685345,-0.1780994244082109
2521,0.2735594994754098,0.0779631987382218,-0.0336049034741582
2522,0.1435637166991636,0.0586313185025594,-0.2669154967081097
2523,0.132327405006752,-0.1891419086778343,0.1877371190820933
2524,0.2252509341444781,0.242210721209211,-0.0041072523303694
2525,-0.2048710976416778,-0.080865485331461,-0.2369401473045267
2526,-0.2750673884218336,-0.087609110124795,0.0914382794523935
2527,-0.1643163991081795,0.2736203695995938,0.0226541287755405
2528,0.1511245223123719,0.1171189774661917,-0.2122029076215484
2529,0.0375993380433702,0.2826855734905265,0.13627477661733
2530,0.2686729495571555,0.1130902461714054,0.0137602777915004
2531,-0.0111516605457127,-0.1225297356255754,0.2791620622537585
2532,0.0267592237787441,-0.2956779385787726,-0.0333082725378832
2533,-0.235516244118911,0.1012913446788921,-0.1907243980485167
2534,0.00170560269289,-0.1466069840714567,0.2752903661962274
2535,-0.0719845575235908,-0.2354548973135842,0.0956111262313927
2536,-0.2455155609123735,0.128953244214141,0.1621108643740778
2537,0.0851989435794928,-0.141207265381039,-0.2607629702776384
2538,-0.1038044761727295,0.1364754399058179,0.2570497660696296
2539,0.2626727484089768,0.1342948565373985,-0.0862466144433565
2540,0.0090280961537825,0.2400514904756102,0.3075779414137699
2541,0.3295667867392959,-0.0308618663443578,0.0430652006172839
2542,-0.0193019446986435,0.085787649559693,0.291382381564459
2543,0.0977879443597456,0.1800644387880936,0.2426944420580905
2544,-0.2710746307856705,-0.1212008615034102,0.0536867602881131
2545,-0.2474348675056462,0.1503814528839664,-0.0577876471374977
2546,-0.0532361269766879,0.3610060196044641,-0.0319050401062522
2547,-0.024286264228308,-0.0667617609539717,-0.2898624067614814
2548,-0.3601767470849882,-0.0952667328456656,-0.3264099761170089
2549,-0.2127885245036853,0.0534253131305198,0.2055178160844317
2550,-0.0798111773465764,0.204042464188246,0.2184540552420498
2551,0.2228785624267829,-0.1607605597435239,-0.1609162716724147
2552,-0.2110571331548911,-0.1472182084041442,-0.1244317348556084
2553,-0.2325576913276609,0.2228553835447159,-0.0740631123713746
2554,0.2353157804784063,-0.1797178951766112,0.0269597588384747
2555,-0.078919697700534,0.1630738250961825,0.2309326790885447
2556,-0.3016891822573217,-0.1086154166857661,0.2888287308977642
2557,-0.2718964191854862,-0.1142591619412224,0.0700230225818291
2558,0.2254624881900184,0.1162166320821232,-0.1785957503324934
2559,0.1314577006821188,-0.111650694607864,0.2657772202995604
2560,-0.170587209902865,-0.1268248125809014,0.2183778863687113
2561,-0.187516712768508,-0.1481637793182416,0.1606900287734564
2562,0.2626324111432934,0.1204301133494338,-0.1262353961173437
2563,-0.0220112836847276,-0.2391992034716625,0.2821490441208555
2564,-0.1630871004651317,0.1885113546112653,0.1701056306241394
2565,0.1445223827626589,0.1912630558093072,0.2215083466249618
2566,0.0942729621471093,-0.0950884110885384,0.2955969392420762
2567,0.2645279286066986,-0.0491654334071261,-0.1412963428635686
2568,-0.221413863735973,-0.0100859372392463,0.1785031926230811
2569,0.2657654946062643,0.0436509746648878,0.1424373851454915
2570,0.022853275308872,-0.2285112095545065,-0.242764769832054
2571,-0.0793731675359977,-0.1525732341213585,0.2559789967236395
2572,0.2625226169808811,0.0034741256784098,0.1577469184737013
2573,-0.222737715166552,-0.1524120040044011,0.0835611518332306
2574,-0.0206189311937435,-0.2445053383109441,-0.1126587868266616
2575,-0.2615030726324264,0.0842071471132102,0.1069805300572276
2576,-0.3055644255421178,0.0102238976521964,0.0268719782816496
2577,0.2359384560476227,0.1137944194893778,0.1596688447300353
2578,0.2286366403344946,0.2472937159253805,0.0596542037195178
2579,-0.260751434115534,0.1274354002938674,-0.0663977376845259
2580,0.3254037312332736,0.0031864203386064,0.0465292582924421
2581,0.2705742538530998,0.0035803475001147,0.1583903837281135
2582,-0.1499074830272141,-0.149667259736357,-0.2085488871457505
2583,0.0939598873173682,0.3214258401205996,0.0473017759798108
2584,-0.1319540083590084,0.0256766601484977,-0.0092672850604716
2585,-0.2071660311820111,0.0102664965195324,0.2561284959461244
2586,-0.1033696659243331,0.2751045036213952,-0.1028391196901586
2587,-0.1231251677941186,-0.2060321970728358,0.1856871825526075
2588,0.5173479242247881,-0.180007925112174,0.0065158772766406
2589,0.045147433866587,-0.0590560449568759,-0.278542916688864
2590,0.2695118341845408,-0.1301831316104465,0.0316634114079658
2591,-0.0753060344187049,-0.0011967826843794,0.2862631202776565
2592,-0.2355745733447113,-0.1156797760732016,-0.1580923773737045
2593,-0.276362829470035,0.0008645286797769,0.1125791344989115
2594,-0.1878597720660494,-0.2041758374568097,-0.3483374189041808
2595,0.1251186857052031,0.1792644463982842,-0.2330148261563255
2596,0.2648030267777573,0.0616185884854549,0.1272816671559514
2597,0.2952531065043998,-0.0389300132150892,-0.0228099275665146
2598,-0.118511941982221,-0.0649153904075914,-0.272725685245912
2599,0.326129275218151,0.0197202639934247,-0.1758374330026839
2600,-0.0798571758128643,0.1465349622254044,-0.2635566612532255
2601,0.220947391686244,-0.1447980793230711,-0.1456270010028433
2602,0.1473979986419168,-0.2351806781823412,0.1190364788498524
2603,-0.1441374547795447,0.021906351295036,0.295284242282727
2604,0.2526070041639258,-0.1462416735666195,0.0052607488516582
2605,0.208119550475252,-0.2165445507310262,-0.001782853839859
2606,-0.0532858839467984,-0.0902607203692541,-0.2848093101862091
2607,0.1730545270454542,0.0881311953457479,-0.201887725397003
2608,-0.1987874159838285,0.0561120353881529,-0.0614463575329709
2609,0.2116226413023211,-0.1221108280076437,0.1811842813198589
2610,0.1209522723588303,0.2270476477473431,0.0876285185279989
2611,-0.1194150008844011,0.0871223188813354,0.2757294067257885
2612,-0.1141665289099828,0.2818031520057041,-0.0361796942996616
2613,0.1470913967755094,-0.0660802416941059,-0.2870007862119597
2614,0.2567730880195144,0.1538747796371884,0.0021371077019403
2615,-0.2550561982294247,0.1617833742090976,0.0561922547276746
2616,-0.2830496788273112,-0.1031304471963071,0.018052407784827
2617,-0.0829048588133661,0.3176549547261325,0.4518719434340915
2618,-0.1897038332750183,-0.1658314479828426,0.1303095187410115
2619,-0.0529850372640925,0.2838037130928252,0.1032179921323877
2620,-0.0676511073505329,0.3099540212768387,0.026406771167444
2621,0.3045018245347841,-0.0189948786299058,0.1381434569835362
2622,-0.0406492807567829,-0.1343290840882475,0.2966306773688411
2623,-0.1205909353098409,-0.2895046709623226,0.0312268934496955
2624,-0.1258401614650929,-0.2267585307937294,-0.1605051542691098
2625,0.0623688671489122,0.1377456513093873,0.2719297589734514
2626,-0.2285669321286018,-0.132565565483357,0.1569106083245758
2627,-0.1252661630499032,-0.2719143552969399,-0.0074197024438574
2628,0.2648937760470206,0.1425928775788529,0.090534323856516
2629,-0.1131650849904917,-0.06131890557103,-0.2284404593879231
2630,0.1407852429692434,-0.2425232717609275,-0.1328173505311662
2631,0.2326289615519073,-0.0198132244055647,0.2400135772997513
2632,0.0943259008452654,-0.1909988930062582,0.1633391740166466
2633,-0.0224960063616751,-0.2899214609400698,-0.1475549070170354
2634,-0.1309006475597927,-0.2465668179852799,0.1157870934722046
2635,0.0595482209799298,0.1222020370263826,-0.2727144428547749
2636,0.1971031471347465,0.198315728065877,-0.0907097703256217
2637,0.185397975242465,0.1175662376540093,0.2039376300866052
2638,0.2091849731641283,0.0749906717478487,-0.2714358455997755
2639,0.0821765823680243,0.0083781113382878,-0.2706699444603034
2640,0.2936912365302928,-0.0411203650032165,-0.0030020573516043
2641,0.0645406638175301,0.2048854137195496,-0.2022168560009186
2642,0.1256119237216798,-0.0979425331910689,-0.2673472487883882
2643,-0.0536100929396358,-0.1798091351844424,0.1547656680666629
2644,0.2187135081615188,0.1753068119583969,0.1196199083316263
2645,-0.156132221863061,0.3526617429101,0.1377437663556865
2646,0.1540158037905266,0.2702242255746787,0.0095957844646308
2647,0.2391261568743444,-0.1601691360236082,0.1579293129005499
2648,0.0963166213795111,-0.2637194714981283,-0.1585318593506153
2649,0.0990053581039344,0.103861385676816,0.2971247492000968
2650,-0.1263369617124122,0.3187290215044636,0.0203720849396156
2651,-0.0131338215891556,0.2799108257878111,0.2692885635972146
2652,0.2210358364676423,-0.0566584764407534,0.2715242384087575
2653,-0.0905184852137856,-0.2713247148120767,0.2722042906011555
2654,0.0643840836016442,-0.0594548127894232,0.3949065698925597
2655,0.1082622967411214,0.1030213671418841,0.2842842478458564
2656,0.6011296318582224,0.1367430392489876,0.2953014596948191
2657,0.2118471382870763,0.1599167158104316,0.0310281429530932
2658,-0.0377070961693698,-0.0553102165433264,-0.2804737681361332
2659,-0.1885114507537811,0.0913435287165084,0.2141153320868795
2660,0.2541105836067726,0.1342889729466333,0.0600566362109443
2661,0.2073204883394966,-0.1239175000344121,0.1729127122340711
2662,-0.2932912562748873,0.1170669210240435,-0.0673696942224884
2663,0.0111928065309715,0.1160540903390144,0.2721218313988555
2664,0.2645863106526407,0.0862492570713238,-0.1591890058073885
2665,0.2685566322608677,0.1358293224400618,-0.0335417132834015
2666,-0.2637252000574344,0.0986242610732676,-0.1227696963483205
2668,0.1680424946497408,-0.0143248845108321,0.2120181598364191
2669,-0.1775017785070522,0.205325877643165,0.1345868126006668
2670,-0.2555357950236347,-0.1192507979515455,-0.0906958312195216
2671,-0.1338218861611133,0.0323766410646864,0.2729839246917445
2672,-0.1338371295413995,-0.2631123821545251,-0.0665033259622561
2673,0.0126324469554432,0.0190232584065221,0.2964767350753679
2674,-0.1210538096283911,-0.2698036513247012,0.1061323142316219
2676,0.1334637085137142,-0.0414927941979506,-0.2641839849095191
2677,0.0434041552444163,0.317304235117965,-0.0040557656644438
2678,0.2416212090740889,-0.0007976262563098,0.2081922411712653
2679,-0.3134232831138522,0.179901840321968,-0.1023835620713809
2680,0.1786717414450182,-0.1426773137506592,0.2021202025931122
2681,-0.2912982064887845,0.1547412231663731,0.1564625957952058
2682,0.1848125575307678,-0.176612094439973,0.0784568406382657
2683,0.1088728386371767,0.2965138761154349,0.0299950114902837
2684,-0.1957089332282165,0.2025175688062062,-0.0108242398551714
