Event,Angle
2674,81.19473611363912
2679,86.40571068937139
2680,124.76961378390469
2681,23.879645314157298
2683,57.27199211758969
2684,42.81708218827177
2687,143.08126596503635
2690,69.43123935868017
2691,113.3989152456438
2693,35.112867926456296
2694,125.47189086658886
2696,133.92941979402548
2700,136.34798207136672
2703,112.12740114038989
2704,118.04988389203315
2706,23.203265295532482
2707,27.74637762988768
2709,131.1146064936121
2710,26.0107329331301
2712,92.98750510699746
2714,69.2947148814538
2716,112.2397920619673
2717,155.29937608475007
2718,73.8508826247648
2720,88.22143367456023
2722,118.29149641381234
2727,104.0561783584925
2729,133.48607605786677
2730,86.46654263858363
2733,130.55748574690344
2734,123.93298259609647
2738,94.61677700850771
2739,83.1841138719825
2740,65.60745323743177
2742,65.2351383261187
2744,148.58970093067535
2745,152.76899265478596
2755,43.139640824758175
2756,61.300204857471066
2758,56.82933553040349
2760,148.39341404545212
2764,71.95595658802348
2769,22.09845595506052
2770,119.17927032276816
2772,46.61481788395869
2774,169.17229269123771
2780,114.96656547450436
2781,153.33605057999696
2782,18.120751386308655
2783,123.54624083539233
2784,46.613649558424584
2786,9.183113862115974
2787,150.406185731004
2788,52.45328701546288
2789,138.14312084296998
2791,75.91397148169607
2793,115.86461924371099
2794,113.9248505624477
2795,130.89551697434456
2797,114.13278280821835
2798,21.66577511359524
2802,54.03779840120314
2803,153.14711433591887
2804,90.76654475814826
2805,72.73332444397847
2806,136.47554635479418
2808,25.999935943604864
2812,158.0409439836674
2813,24.665037351028403
2814,149.28521826475188
2818,81.56118740094715
2819,92.59803150619231
2820,160.1851970265452
2823,147.57489839843407
2824,49.27575508740301
2825,44.58577154886197
2827,153.87995468328862
2828,59.649371148461164
2832,16.38462501450109
2836,68.945548092833
2837,46.30469609221029
2840,124.5853296810801
2841,151.52460001996315
2842,161.6560313208939
2847,77.44145362188755
2852,100.20289205372944
2856,87.14006493097257
2860,31.268081910940804
2862,102.67760894216642
2864,156.7782472281638
2865,125.55998337515315
2867,101.65751525130005
2868,38.77967166853296
2869,68.44962124918621
2870,78.21145799841399
2874,129.97825749403782
2876,128.2948751240472
2877,134.47946531248022
2880,38.83257320548068
2881,163.88977152071018
2885,130.99286442732665
2886,118.89451145398905
2887,71.55684998578316
2890,141.3864988675724
2891,153.29973283625668
2892,122.76576997018135
2894,98.18258789566158
2896,127.72019996751035
2897,138.18965880780115
2898,96.01009507775281
2901,149.20016699476136
2904,16.04563313105906
2909,17.919692464585296
2917,81.14520745585195
2919,133.87009830486252
2920,22.485982983874052
2924,18.033856673099166
2925,158.01124338429167
2926,130.14930677882012
2936,30.700415873573082
2937,31.79361710072738
2939,99.8342992003538
2942,131.04902566972194
2943,93.61702706545175
2945,111.00325886013339
2946,42.07559729439102
2947,116.63980949253222
2948,120.28664931077684
2951,81.83053580835139
2954,88.16928793711402
2958,29.148279816007882
2960,86.12219444504368
2961,166.26235874792584
2963,151.71823362519112
2965,25.641733584672636
2967,35.45927501349048
2968,128.48751637928476
2969,139.93846189371968
2970,106.8139902812233
2973,106.77191617315994
2974,31.084231076844468
2975,19.33423611436301
2976,26.09481778914092
2978,133.75353756505658
2981,40.945600277116974
2982,161.37464195559193
2983,96.59219987182
2987,153.83996417515027
2990,70.48413017573934
2992,106.86905658077664
2994,69.59166665816959
2995,23.428446713478095
2996,87.98264387128305
2997,66.56561488518626
2998,36.99280539296067
2999,90.44623027352746
3000,127.02384376930844
3002,19.94449429345085
3003,71.88321792390164
3005,39.16786126203257
3008,132.97458027761706
3010,39.791030088664414
3011,120.75183484592536
3012,128.44399295634094
3013,117.37792642848768
3014,55.45941191218884
3017,105.60157935787326
3018,74.97052492746852
3021,15.525150305582779
3024,66.23438258799246
3025,35.36004637415735
3028,16.074681496721215
3032,143.59321070332382
3034,64.4404488377728
3035,143.07611328589422
3036,76.89007388542822
3037,128.0095428062301
3038,104.1978265009064
3039,71.82848232219003
3040,134.05089460710298
3041,50.87542811548951
3042,54.38041783973622
3044,120.93948115661033
3049,24.43156075965838
3050,95.22938048295784
3051,69.00953412916729
3053,98.0426712223607
3054,70.09686520514178
3057,56.8360706930394
3059,136.61610422204618
3060,89.9020856531065
3065,130.95865335969205
3068,110.84363307411515
3071,114.99090114792848
3072,80.78841855191345
3073,125.99965116700375
3074,87.68810429403004
3076,100.74937244075865
3079,143.58772412923136
3081,92.76573059201135
3084,55.60389272919381
3088,73.91584154255162
3092,136.31237065158243
3096,46.38487304904316
3098,14.876673679829759
3103,99.84771946005102
3104,146.8284002976545
3105,139.3665268600904
3107,74.77164622051436
3109,79.00077100627354
3111,44.17753505404613
3112,34.72074370945299
3113,149.9848708087018
3114,84.26283825174623
3117,74.61536435730427
3120,22.62187066596715
3121,35.685312123476415
3122,146.52942296211776
3124,68.79629707806441
3127,29.441740883250606
3129,165.68409005892988
3131,163.46442862815408
3132,12.08335721267685
3134,145.56506815891728
3135,107.39212555101268
3137,46.429095851400454
3138,108.43670536173747
3142,97.20537142220064
3143,159.4107711915278
3145,129.24729301656518
3147,128.21491200993893
3150,65.06287710150461
3151,110.22791446766549
3152,139.16328070567053
3153,38.32648527032198
3154,115.65929782278339
3156,30.50694758944652
3157,106.38030128724826
3158,106.01824577211522
3161,35.713182078217166
3162,135.13398829673608
3164,90.51374079432269
3168,98.55687620957215
3169,125.8491663382051
3170,39.63870801101092
3171,142.9000599248213
3172,64.29236720222798
3173,57.24039116864428
3174,140.55081088836093
3175,145.42231514597546
3176,27.354081871690617
3177,159.72879700523492
3178,77.25808068563913
3179,108.37377830529731
3183,134.25281766856494
3184,52.594632895928804
3185,51.51847878874156
3186,134.2201270322089
3187,29.443702502388494
3188,50.83852724991122
3189,47.62384721791107
3191,87.93050675775376
3193,67.5428191121194
3196,124.46399049375103
3198,86.9422000175309
3199,153.8465419134955
3200,9.045049263228812
3202,132.04459086189433
3203,35.56466746001282
3204,86.27369533187908
3205,5.56706378098885
3206,21.97789485393994
3209,66.66489190791732
3210,32.780150415158964
3214,105.8449416574396
3216,54.632163163271024
3217,120.47125881500784
3218,68.56126712480342
3222,65.61961537703806
3223,35.68575318434614
3225,132.70295640996542
3226,69.07908771429048
3233,64.36476041551667
3234,62.10508864356637
3236,136.29817265725725
3237,89.28230656899783
3240,96.37050248952157
3241,46.44200247970127
3242,31.010039764000982
3245,35.274589904946296
3247,157.86639683933043
3248,119.7985701705105
3251,115.45617480637866
3254,63.30393171665701
3257,158.51741829288295
3258,43.16636258457463
3260,21.275764707702024
3262,5.523276527095901
3264,66.8118172765396
3269,88.55223783090042
3273,166.60653847415327
3274,79.91953803510687
3276,110.16920028399163
3278,124.46406366812526
3280,147.0396216629283
3281,101.0454267114058
3283,150.65213037341786
3286,54.76632927210469
3287,52.18519186879824
3289,69.65105070240207
3291,103.09318220512428
3296,36.20305001272001
3298,59.0502315545864
3299,103.23500622091153
3301,114.52175966844183
3303,52.21819198102035
3304,25.101856176462256
3306,150.00201195983044
3308,59.630712153645035
3309,128.96158905042267
3310,154.23477668896135
3312,103.2138560704525
3313,51.56975599024586
3314,43.201813138613055
3315,130.45287369884554
3316,147.1868714471144
3317,86.85494517731864
3318,51.259929717460224
3319,87.04176337414789
3320,98.16769400686904
3322,139.13259120355923
3323,19.93604284465302
3324,32.74243987903477
3328,128.26513289488184
3330,45.16340514045664
3331,109.86891523285131
3332,76.8049638391596
3333,75.4713010763098
3337,91.5413356708179
3338,142.51422903399953
3342,162.9178641387772
3343,87.54124065299256
3347,125.16064780571494
3349,60.87801949940264
3353,62.15934523457666
3356,110.586356258844
3358,128.84881326009747
3359,72.26179979174323
3360,35.855935497136585
3362,35.881494518091685
3366,41.43985047502326
3367,117.53565500967872
3369,69.16220888659134
3370,143.88882575192127
3374,132.33435561089914
3375,37.846568740812
3376,71.4435337515224
3379,64.40206015315414
3380,127.82719428403301
3382,136.66674477920714
3384,156.62845066415105
3388,133.6094735340392
3389,131.24080011526328
3393,114.57184744046208
3394,45.69146548953226
3395,104.97798723758254
3396,36.11539017226888
3397,97.5192929959189
3398,26.15642926764598
3400,122.03681507214174
3401,119.84334090352681
3404,162.49759537911885
3407,36.227972302669734
3412,72.46477663122285
3414,114.79017937639966
3415,40.525743770918105
3417,114.24188851607448
3421,94.47154346518262
3422,113.35497358456634
3425,59.38690297430111
3427,121.27057679349498
3428,162.02860103389264
3429,147.98782290453778
3430,118.55964995240628
3431,78.36506173711003
3434,93.73106712877382
3435,22.78579064741535
3436,45.703554701585624
3437,10.309125821980045
3438,49.85005365911662
3441,29.08824645899959
3442,41.61102592099726
3443,172.13980159685977
3445,11.248672377505677
3446,132.54661353736293
3447,157.04075558019267
3448,85.10635446922852
3449,20.688050805049524
3450,67.44757780723552
3453,57.92803610235562
3455,72.91679781261104
3460,104.8120789146195
3461,81.78421274816685
3462,80.58485900462519
3465,103.35385696388764
3468,162.06216547960702
3469,103.45482858911633
3472,58.36198465355762
3473,81.69489703979232
3478,72.69673871663774
3480,7.513323045159394
3482,17.47794092502118
3484,76.11134985414596
3486,47.96333981094789
3488,104.08497200522605
3490,30.35927483160294
3491,156.6865368601116
3497,118.43883680274446
3498,132.86165335468723
3499,132.32414156917093
3500,49.269473533745135
3501,125.46089373326899
3504,42.92952700681404
3505,131.45654180869195
3507,19.533432399864576
3509,135.44890664208953
3514,94.99377951508586
3515,175.30910659492162
3516,48.60195837305918
3519,45.9534880468322
3520,148.168740748655
3522,63.658423027702526
3524,28.13256087852091
3527,139.06868204972417
3528,79.84277505308266
3531,45.56859526573787
3534,140.499886673587
3535,165.73101873838934
3536,143.61681504942683
3537,128.81745671127283
3538,106.74502892207619
3539,101.31986540452588
3540,141.69264117586843
3545,149.4306267327944
3546,21.63805245503719
3547,33.38243566864842
3554,70.37480520522239
3557,86.51205258715804
3559,85.95626676463097
3560,70.94460404628325
3561,151.21934371894974
3562,102.0499848048264
3564,65.4871614596197
3565,133.58091137966804
3567,141.9373926652658
3569,28.450427370132413
3573,85.85860446126722
3574,139.4722427854374
3583,99.51176925261107
3585,146.02947190290476
3586,40.69671741999357
3587,61.21162102540992
3589,90.15695246723506
3592,106.78525493313374
3593,119.8413566443406
3594,15.965869246856032
3595,97.46777749472412
3597,20.407376376816156
3598,56.693057122285225
3600,62.50359403635204
3601,109.30969522083902
3603,127.18190119140506
3607,18.737032230608587
3611,121.68262950311711
3612,76.07017067151456
3613,36.1150444635137
3617,33.09681082203991
3618,77.37350412546488
3619,88.05364772450369
3621,140.67500619077788
3625,71.98020378175435
3626,86.53689491544354
3627,39.55004018770704
3630,25.89431248319499
3632,57.624200668437965
3634,67.74926300379776
3635,71.78152565289743
3640,132.21477162275733
3642,25.04872019061238
3643,77.96144779653139
3646,10.154997322134472
3647,92.96966147948858
3649,134.88098637593876
3650,26.1072038870156
3654,42.84441465446908
3656,54.012066463337014
3659,95.94997664151488
3660,83.6183491461243
3662,105.09727131974998
3663,97.36866549082076
3667,96.03938770553351
3670,62.24929453424676
3671,159.3858353915959
3673,97.21927312043736
3674,139.47442837267593
3676,42.86945092476544
3677,23.03117485426549
3681,151.1403074096757
3682,38.33757532761742
3683,121.12664115570279
3684,97.27244414245509
3685,91.59547536461527
3686,41.058150045181776
3688,113.63461399280888
3694,115.0340435233648
3695,23.770468382658557
3696,123.14397099392743
3697,118.15183236828378
3698,109.4224993792687
3700,50.985516421977124
3702,159.0943032457052
3703,47.30607414071176
3704,35.00277025466413
3706,18.429337605088342
3712,172.31626604543285
3713,105.06797192560308
3716,115.90918646984233
3718,152.03651098366694
3721,108.26931971758005
3722,34.24454013751686
3723,9.475318462362372
3724,53.89400822067226
3726,110.32447962656376
3727,7.269126041821603
3728,48.601274036729514
3729,127.17873249098243
3731,83.46241868305307
3735,37.16532582413017
3736,118.92284629833381
3738,129.6380608357122
3739,129.09259728321683
3741,84.84774530093235
3742,53.149360425757635
3743,89.80658470402382
3744,121.44253204952194
3745,105.99834257529467
3748,103.44779576883082
3749,27.342101436397797
3750,103.3744989595996
3753,110.7101426988477
3754,93.12823118744275
3756,40.41026806115895
3758,92.66183488758494
3759,159.79325609808024
3762,122.0323436907023
3764,154.03387047870748
3770,137.86335669197433
3771,62.6102174347346
3772,7.48881741533896
3773,86.70764088159461
3774,92.88810602762854
3775,99.92775522705212
3776,114.89790392327266
3780,156.01650192717028
3781,56.412820792964766
3783,151.8191792537841
3788,19.042091805798126
3794,60.909560265727194
3795,79.2482388747234
3798,146.46614785624638
3799,52.180858900238306
3803,21.588694970647687
3805,56.6066265487642
3806,126.62906567645351
3807,30.28089244977675
3812,65.65822136432821
3816,57.76336562602825
3817,114.20295791743139
3819,39.74149244401372
3821,114.53653657498738
3830,71.91853648775815
3831,24.85191815910204
3833,143.4824841967351
3834,44.66454112913745
3837,48.54524837591371
3838,132.98092733895882
3840,79.20099091840729
3842,91.4913971589948
3844,54.171187859338794
3845,87.54194308590482
3847,143.47805319963902
3848,81.84304421727116
3849,130.69448064598953
3851,16.287006187185696
3854,80.78432975845963
3856,90.54107700521044
3859,27.187062542997676
3861,81.85059778478342
3863,145.1247161152951
3865,102.28622286394288
3866,75.51219746443242
3867,152.91210239476578
3868,168.55376975099827
3869,68.70479758361483
3871,55.327545958281
3872,138.07584302926585
3873,16.72655707758012
3877,144.4435473919392
3878,64.0694936918455
3881,128.2371740328554
3882,113.32629903198747
3883,74.72269973887889
3884,101.7378477970846
3886,55.84812897384542
3888,51.95950876072411
3893,36.78933463661275
3894,52.78849820272565
3895,60.494997047038204
3896,56.64728937221129
3897,77.71215998717815
3898,62.734783133863004
3899,60.62923369671571
3900,58.99126488231777
3901,145.35948172424128
3902,33.64538384852958
3904,63.90793733424483
3907,106.30693143199768
3908,84.47013399431712
3910,93.10420260208065
3911,74.63075526719554
3912,114.92033959925092
3916,64.88171452178182
3919,57.37957981074581
3921,99.51195920669963
3922,68.87302733766565
3923,51.29373001873594
3924,27.217078005640886
3925,150.84413056862275
3926,24.520380145207525
3927,74.82343701994775
3929,67.31293167778185
3931,142.48089317556378
3933,101.61077047425647
3936,130.60566728709125
3937,83.68766446466871
3939,81.3605037097825
3942,10.349137571531346
3943,37.7324356514032
3945,145.78596680767845
3948,66.50661441820948
3950,97.48655633578531
3952,166.72365499694422
3953,128.96500051176668
3956,45.6162040974624
3958,145.03119580002587
3960,104.60453800868211
3965,148.56773317885987
3966,136.93499717914818
3970,55.413481086910274
3971,97.86770074385053
3976,128.1537438459355
3977,71.56279894345224
3979,103.90909703025036
3980,28.767869378558224
3981,10.067380816743842
3984,78.20476430019905
3986,57.83844304284722
3987,49.78281726164921
3989,105.3917741624399
3992,105.33987639718492
3993,10.738265841258274
3995,92.57120846005718
3996,106.646354661784
3998,69.16834165532184
3999,72.28344751848275
4001,78.45837863189456
4002,103.03872095199827
4004,51.295000177765125
4006,71.44154507623536
4007,166.0532143554659
4008,87.02055943357418
4011,78.32652876295786
4014,133.42830549678638
4015,51.494913468702684
4016,117.86508140454741
4018,49.20331918090683
4020,40.21229339814587
4022,34.94165041051355
4026,61.86344557345339
4027,16.192939081089815
4028,47.068479827459306
4030,33.787972156997995
4031,58.350086265723846
4033,95.47080173015387
4034,122.72803526435739
4037,149.61709526690717
4038,102.38518057351193
4039,67.25393147774689
4041,126.3895302364465
4042,128.47255274987663
4044,151.54353205114157
4046,148.9568490783023
4048,138.515124620277
4051,165.1951152204918
4052,57.857623532419325
4054,153.5465304738516
4055,91.24283525155093
4059,147.6678255197883
4061,18.49076101368029
4065,54.50067781147754
4068,139.82814077801746
4069,167.2493494220455
4071,115.80895007160703
4072,42.677534263253335
4073,139.523986600841
4075,8.422052420547544
4078,55.729345665703825
4081,61.981388272977256
4083,34.12429443110699
4084,70.44555468178707
4086,59.19464381703008
4088,158.82585923318607
4089,17.599238650995567
4090,47.87448268693319
4091,132.19006977464096
4092,37.73157964447262
4093,32.45471257134567
4095,16.649684965283758
4096,159.53463134673652
4097,77.13857068541556
4099,136.61737775262432
4102,98.191804905451
4103,53.42491271885565
4104,75.90923573032292
4106,155.8844036268406
4107,55.87035977448236
4110,27.02856074093553
4112,127.05407475797838
4114,152.18049306712095
4117,114.32352194105829
4118,34.239511249273235
4120,172.6595756876037
4122,148.59249982282802
4123,135.8157694891314
4124,153.279990699645
4127,112.16339809404455
4131,168.337525079884
4134,14.779973352665506
4137,38.14581079994067
4140,108.63288594162448
4141,150.65269400327617
4142,28.838119353096484
4144,40.04553279824071
4146,155.96366979305031
4148,69.3268208299787
4149,75.00123904138303
4150,35.3882122584507
4151,96.31382459783516
4153,32.56633848469082
4154,60.81292922521411
4157,137.51849823581085
4159,124.28245618420844
4163,128.92096109166894
4170,19.53758220782086
4171,68.16411135357146
4173,145.53256761708178
4174,96.42477678426849
4180,49.83183022007058
4181,129.97989250616664
4182,58.86428010184326
4184,51.7558629144646
4186,106.76237216572983
4187,136.5115549905261
4190,69.7007073101674
4192,73.65062750075603
4193,94.71752554677987
4194,24.088277763173497
4196,122.58404688626577
4198,140.21678619301545
4206,56.79203589397492
4209,69.7876699240008
4211,117.92641927155734
4212,124.02660926488433
4214,83.01406204088572
4219,17.682292752269454
4221,114.40155040701389
4222,65.85647757104459
4224,18.613902042465643
4225,74.84237416506797
4226,46.908917672303545
4229,68.25183022311332
4231,146.2801035374372
4232,123.75203032064148
4236,19.31229592606587
4240,145.406948306578
4241,89.6167742916171
4245,54.422503589611495
4247,153.45077726419558
4250,167.97018553641502
4256,38.13958640767714
4260,29.226823510123925
4264,80.68203991797162
4266,150.30645362126634
4269,124.149480933892
4272,34.24832573880966
4274,90.87602011150295
4276,138.03939828897464
4277,12.520333072489843
4278,90.58386519599159
4282,91.17786095663003
4283,136.4779992416313
4284,64.90930627684324
4288,127.97892981450887
4289,94.81567223404696
4291,110.93253430174416
4293,20.430034872929454
4296,51.25713514456582
4298,136.4574121256548
4303,173.94692210383502
4304,51.42361192287417
4305,24.123498138232115
4307,125.9856778101241
4312,32.871957022087265
4314,80.79673663788604
4317,19.21330499724825
4319,82.56063534408078
4321,152.06616569687776
4323,43.27013562172523
4324,151.8087690085968
4325,114.60135165225277
4329,87.66228300734502
4330,122.66646627173054
4335,98.42445204424143
4336,174.61292590654637
4339,17.81429150719128
4341,166.10213424850807
4343,68.0352614866137
4344,136.79454652365956
4345,103.96346487839942
4346,53.31139613502429
4347,57.12508166867644
4349,164.02619839797782
4351,53.50555108417268
4352,31.495505946216205
4353,39.54218971824783
4355,97.43200314030419
4356,27.299860398346876
4357,167.6746495166623
4358,67.93917026307884
4363,11.880683597928064
4364,149.8140804111077
4365,41.41363988772348
4366,136.58227096206767
4367,21.74979593468259
4368,56.8243918561899
4369,124.77910581448728
4371,161.9708904246763
4373,96.2097724399026
4374,164.7459884315828
4383,26.287876942284164
4384,92.77291214797677
4385,29.170729338503392
4386,119.06329562388702
4387,115.71153894929118
4388,42.51570891154003
4393,38.46774150279764
4395,81.53954496586172
4398,52.05732381591283
4399,121.37982983096104
4400,166.09459507179034
4401,72.20763463214827
4402,107.29353741924032
4407,39.16841590266213
4408,109.66431172487097
4410,66.19880840392864
4411,68.41538147573696
4412,66.79050070389194
4413,169.66544249548622
4414,112.30184095657211
4419,65.69201726182322
4422,19.803961300749403
4424,54.11786067842034
4426,92.53360005185418
4429,73.69969031258002
4430,63.74727594448621
4432,124.35244620905519
4435,116.87713606806436
4438,148.24110458231547
4439,28.86170537635866
4441,161.96946248484838
4443,75.84966002763296
4448,111.92398113186182
4450,85.39775769294508
4451,98.63473157363319
4454,116.06763908590247
4457,156.78843298101586
4463,120.95017816424519
4464,99.33663822119169
4466,29.30590134536387
4467,106.41168198195837
4470,58.4462197677205
4471,84.06656595339274
4473,161.84590781359753
4474,48.57789903306223
4477,158.35948284659014
4478,44.1218705971113
4482,79.73087353819926
4483,60.91969528310282
4484,52.11775432864802
4485,78.63858242747101
4489,61.01378140145763
4495,110.70220153472653
4496,29.972850567013726
4497,27.941650351910912
4498,119.3274896122492
4499,106.55035907427082
4504,61.87999021879458
4508,30.757310535514254
4512,45.733047949269235
4513,122.20061821287301
4515,65.45268795781224
4517,39.39119310607597
4518,116.9697490225883
4520,104.8828753345578
4523,127.16604277000005
4527,101.1776841665728
4529,139.37572446765716
4532,146.62926609934343
4534,42.290204949652114
4536,34.509393472378925
4537,12.685804237043453
4539,50.50348395433017
4540,135.03786233378457
4541,48.97739783135251
4544,166.80001116521254
4546,136.85846382005263
4547,63.7609184084752
4552,36.74590570755178
4553,45.39046428928026
4554,115.74949090290576
4556,140.73648988686026
4557,79.82661340673683
4558,37.508330525527164
4560,6.142419200823995
4562,93.85401940629494
4563,88.10880360475223
4565,68.18767876164269
4570,79.53796927305005
4571,159.06911066735577
4572,149.3915857398115
4574,41.906981924125276
4575,149.5369939580275
4577,146.59026493323697
4578,92.06509209629297
4579,130.56829802503384
4581,72.68912788568724
4582,34.28344353821302
4583,49.288705393535835
4585,149.8950905608968
4586,62.394164080766664
4587,83.88475473660559
4590,61.86702761230064
4591,137.61903602250845
4594,112.20705522842242
4595,49.47346389025683
4598,105.08211506577977
4600,72.84797977886464
4603,127.84454132037077
4604,145.27584707187228
4605,49.53164340731064
4607,36.35894524893059
4613,100.30662180986928
4614,91.68231958653202
4617,66.99370012106297
4618,9.740342007346975
4619,159.56194011594988
4622,16.49995985186441
4624,109.55628702750376
4625,143.8812819494092
4626,131.73130505098305
4628,104.71132145572228
4630,85.06241865465637
4631,155.13380178823002
4632,151.29314077723572
4635,168.24952108740453
4637,29.203719518486245
4639,68.11122584212795
4640,141.31490431585075
4641,145.0009449537667
4649,140.2841749258601
4650,20.3684775902855
4651,45.703430041996945
4652,65.56864577996302
4655,167.41433931517034
4656,108.27434584627757
4658,102.67549968296919
4659,102.03533815621209
4661,47.45973632382491
4664,158.6558793000371
4666,59.22354031224965
4667,118.40571046892232
4668,27.942081326365205
4669,105.37318651301916
4670,112.51541634004923
4674,162.16747645821883
4675,70.65557533355539
4676,82.1118671144556
4680,89.4792179212773
4681,144.5711203785749
4682,153.95741425649786
4683,109.44436696935051
4684,21.007330842149496
4686,114.75712410289066
4687,118.21002052386044
4688,25.369513800651713
4691,44.2921623159918
4692,70.01084434751026
4693,95.24912440543716
4695,139.97753154595753
4700,50.95329501078403
4701,46.75452302582958
4702,143.3991007552498
4703,113.46139256708722
4706,123.28427318625658
4707,157.36155826900756
4709,132.9347142587145
4710,144.17939049881005
4711,130.31559633124255
4712,58.30150268955043
4713,119.11222112630942
4716,169.83366732807156
4717,144.78073569476868
4718,162.24998352746488
4719,52.125871053183594
4720,84.43982191303546
4722,33.068965852877724
4723,113.4911985144339
4724,80.7746971437226
4726,52.01105634537708
4728,101.25742144826887
4730,34.611042153351676
4731,125.62127910164729
4732,37.134175931195145
4734,71.28315532710815
4736,77.46286237473464
4738,25.761375357161228
4740,84.76057381047238
4741,133.79952905371945
4743,50.479433581414746
4744,130.21472490444268
4745,148.3202147377701
4749,91.19248327038092
4750,115.21207696642047
4752,112.49352813663994
4754,103.7414121545477
4756,113.36714105569558
4757,63.266368537353415
4760,135.93913741927122
4761,98.58597045307168
4764,117.69767910837493
4767,158.67219546936622
4768,132.3766585852878
4774,63.43993882118988
4776,44.53049895527584
4777,74.29719007903593
4779,131.3884441664269
4781,87.56881174607953
4784,167.95148546738636
4786,34.203259918296226
4789,60.54578149282222
4790,150.0834238843902
4793,24.3655029977168
4796,43.60756607230434
4797,57.72741433022998
4799,126.2842817026548
4801,43.705200161831854
4806,17.732689506732253
4807,67.57991943804093
4809,73.52952061579275
4812,74.21770874825202
4813,101.93832147118763
4821,95.4925336413624
4822,99.65801523437236
4824,62.166648879639844
4827,128.33734322358742
4828,32.70219150729593
4829,114.90926057680703
4832,116.05966013634658
4835,37.05686219703406
4839,35.79548558333658
4842,52.99541412966084
4843,78.47681452984105
4845,75.32379738415592
4846,146.14210715809406
4848,45.26239834189701
4849,101.959335117271
4852,112.47957533745635
4853,30.53379593044922
4854,18.38665594357561
4855,82.88665480253187
4856,145.59180230341892
4858,46.54748502468308
4859,143.0303658008363
4861,138.46059064148267
4863,151.78655299860637
4865,149.9895261799125
4867,137.95069403366338
4868,44.115906432416885
4869,83.39159620764568
4870,161.09139099416933
4876,95.99445603075961
4877,53.065482735781366
4879,142.95203556222307
4882,42.989054819447695
4884,128.38426862272235
4885,7.875407820154076
4887,17.260196301403518
4888,113.18844861644517
4890,22.966209860895955
4892,134.10454154720958
4896,91.59583109921529
4898,157.27048863971953
4901,64.94440123396383
4907,133.15972952198769
4909,141.71371512805428
4910,61.054718725078
4912,95.82674584864492
4913,153.33710655743658
4914,100.72156958981759
4918,161.12635754929616
4919,87.03443701820666
4920,34.2691917918562
4924,135.29803947038943
4925,146.94500513566302
4927,62.82694925613996
4928,118.98264316478382
4929,149.55188134558077
4930,43.32793737903263
4932,54.50672768293792
4933,19.28027688007053
4934,60.571120506685645
4939,113.34073328011688
4943,149.8530727397775
4944,152.45262042400486
4946,147.00798806684173
4949,39.474768643585556
4950,138.26614765259814
4958,65.62191984391194
4959,157.0312743096376
4970,92.98124719713199
4971,73.12758299693532
4973,103.46795394975571
4974,37.35102563233742
4979,134.61343802202722
4982,8.993761460243315
4983,122.06854228271472
4984,12.407069772950653
4986,37.81833207047648
4987,125.85474123507933
4988,25.390314588912762
4989,87.27923608405779
4990,28.927191689473005
4991,135.07704247168846
4995,14.65456361748891
4997,120.55969737572455
4999,129.05473194589393
5000,157.5670864405686
5001,49.855633376487326
5006,103.4325296222181
5007,90.6330985544803
5008,63.3124018272019
5015,73.70948139977217
5016,92.83339018509601
5020,85.89890271005054
5021,33.517435934473106
5023,53.91518787002708
5025,133.06108174895814
5026,58.550349595069406
5027,59.59903959918088
5028,127.95507673743809
5029,153.4974509305285
5030,174.8157141200136
5035,152.24180293913014
5036,137.37377425902605
5039,105.84553896498035
5041,116.24236758920978
5042,94.88787416600019
5047,129.6932570466457
5048,100.75478688631021
5049,85.7864010093002
5052,129.31644254997846
5053,99.64403925638709
5056,130.0755444621693
5057,32.672368779678806
5058,18.43557289929983
5059,85.71129051145628
5061,133.57476024329065
5062,165.30803659815393
5063,79.07854573688695
5064,29.023479206906842
5065,175.17308953447233
5066,120.22843936342245
5067,22.957106491468803
5068,131.04608420002396
5070,63.80377323349119
5072,157.28643538634185
5076,27.483950752473316
5080,120.31734856520104
5081,144.68947562392674
5082,52.50698573158616
5086,100.38399738041443
5089,142.89445758211278
5090,45.53895021298169
5093,39.95587519764607
5094,138.43883272632158
5096,73.52869562768008
5099,125.88688142014155
5102,59.915197279910785
5104,106.88779198991394
5105,110.53656950179173
5106,57.577102413157995
5107,96.2544998046449
5109,117.07372733470031
5111,80.80841748390654
5112,108.60557552290452
5113,125.74184590652689
5114,150.51154306899457
5115,144.41237841606863
5119,153.81517939745078
5120,144.48337569984227
5122,89.52900821104484
5123,37.13102722927955
5127,104.44868650373154
5128,39.27584748654704
5130,46.147299862513435
5132,104.2945353280626
5133,62.761373803403465
5134,93.94389160599826
5135,137.61553290662013
5136,62.579304876847395
5137,44.30301723919897
5138,49.76351176108808
5139,31.86468108942346
5142,167.7932680596908
5147,85.92146675962421
5150,60.207118909476534
5151,113.69985397331178
5154,109.06801242199249
5157,113.59003712777299
5158,74.39079338870877
5159,109.14197338879845
5166,71.60293746886003
5169,86.96159290766771
5170,156.57517777218987
5171,25.585767203682188
5172,8.178725984059547
5173,12.422014195083122
5174,40.71464699337835
5177,97.23113653764707
5181,49.3143907742845
5184,105.61868288912243
5187,131.66053965943817
5190,131.5030450848488
5192,19.9704388337157
5193,155.05935998720636
5194,131.2810566420078
5195,101.72745179684105
5198,55.62478649396814
5200,118.98587842188856
5201,167.59250555420877
5202,174.77720762601498
5204,62.13494213025425
5205,131.1232489672884
