Event,Vx,Vy,Vz
1538,-0.3880231289660878,-0.5186901401443772,0.7618389592752339
1542,-0.7305469655640835,0.6535572599046384,0.1978989272900544
1545,0.4026917231394041,0.5482130581184034,-0.7330087450376036
1547,0.2907023141548525,-0.7927897885549111,-0.535701832486109
1550,-0.1861244697720604,0.332441345704682,0.9245757947661886
1552,-0.392075197673349,-0.8810569039252386,-0.2646048625129797
1553,0.3829610767969734,0.7375159289856787,0.5562473679093038
1554,-0.71823585914269,0.3466107555541697,0.6033226626644141
1558,0.729162908737833,0.5779268376933734,0.3664996450105482
1562,0.5086912776891692,0.8273597796074657,0.2381363965541202
1564,0.4908897205916451,0.8263621570404924,-0.2759580223067022
1565,0.7556282729253626,-0.3007163442844159,0.5818896706643555
1568,0.9262464355982604,0.1384492748825676,0.3505702507679484
1573,-0.9286299299885112,0.2836494730490757,0.2391432280882561
1575,-0.1243069562832594,-0.9566259738374128,0.263466396524645
1577,0.4443690817906296,-0.0179422133846183,0.8956641150261782
1580,-0.8081733860305841,0.2436889220712399,0.5361637412943054
1581,0.0652075478682334,-0.9690842230458258,0.2379576563326158
1584,0.7988365665033823,0.267030607684004,-0.5390313919637939
1585,0.7422905703523367,-0.2654597822193475,-0.6152526439470007
1591,-0.7376942704312581,-0.0260287169388547,0.6746329582806948
1602,0.3326094807958152,-0.7069613402256553,0.624160763311108
1604,0.9925075353821946,-0.122177325077254,0.0012677793682733
1606,0.709410449407139,-0.5865172583412978,0.3908123348876477
1609,-0.5639452058877026,0.8089953173280202,0.165808162359024
1610,-0.5394406145368494,-0.1863028111643587,-0.8211547198558702
1612,0.0627876143242334,-0.9303479586993524,0.3612622472187911
1614,0.3587702110988212,-0.752484617852424,0.5523139947062753
1616,0.5636377299519177,-0.686544574440793,0.4593136390839788
1619,-0.9500381579106022,0.2247595401620967,0.2165885774314321
1620,-0.0977241518656051,-0.9778227606550136,0.1852370201949727
1621,0.4362468162238026,0.4850281472387269,0.7579159036460447
1625,0.7620704325117474,0.6428264202128078,0.0776069119659505
1627,-0.1230918415462899,-0.6499363862186656,-0.7499540502114208
1629,-0.4325479749797499,-0.7677008842304496,0.4727975886894676
1630,0.737336870629,-0.2756945689140237,-0.6167063961841086
1631,0.5845632444775942,0.348261803266641,-0.7328025590865657
1634,0.511324997103829,0.769743934260383,0.3821531518839091
1636,-0.2563943626324621,0.2967454894113428,0.9198934796009148
1637,-0.7613841506819284,0.1991841339561016,0.6169440350852151
1638,-0.2727521646672081,-0.8248363395643767,0.495228480517586
1640,0.2231109632943082,-0.8747113727451008,0.4302343064325268
1647,0.6223606567405153,-0.5513644481087078,-0.5555756061643222
1648,-0.6297387323046971,-0.4850757487271019,0.606737675010698
1649,0.5084271230779167,0.2077911663723576,-0.8356581672651677
1651,-0.7512623242314488,0.6200139940780107,0.2262465044214288
1652,-0.879643371278328,0.2825432968262424,-0.3826184087234763
1654,-0.5481762094500056,-0.7406988385069229,-0.3884174328796425
1655,0.4231041985670128,-0.6088214282449447,-0.6710583267821049
1658,0.8311072856222242,0.0340712679083444,-0.5550674791789262
1665,0.384086602837759,-0.9045536792832136,0.1850952971652589
1667,0.6590334134836423,-0.7120130895282988,0.2423061020217264
1669,0.5744052347236539,0.7032419514768917,0.4189384344788411
1672,-0.6565511239213961,-0.2856254123412379,0.6981108584446291
1673,0.4303200148224936,-0.5343496762590714,-0.7275266282128772
1675,-0.8787009296292557,-0.463070331205006,0.1159766638968007
1677,0.1978078120248326,0.5375750793675511,0.8196859785499941
1680,-0.4525415363772172,-0.4885718549351941,-0.7459918236740146
1683,0.8200900441158911,0.1486033908212239,0.5526023210524427
1686,-0.3597106792287002,0.9259853857998094,-0.1147141094808383
1687,-0.4561303280696832,-0.2830627548955157,-0.8436945910603392
1692,0.3988444464459493,0.8204745971813381,-0.409566233670964
1693,-0.9154372831517822,-0.3780137566602654,0.1381313790032789
1694,-0.2160163722400122,0.7418113745552266,-0.634864510871846
1695,-0.966383107170842,0.2024766326720657,0.1584517555667573
1696,0.4621645130870865,-0.7166592439533328,0.5223059624364423
1697,0.006300211709084,0.3043063915528091,0.9525533512024906
1699,0.8208251241527974,0.5019938081119533,-0.2724854940343099
1700,0.1253193662726351,-0.808369031338802,-0.5751823286208962
1702,0.0724794946101093,-0.9374455471857728,-0.340503319352004
1703,0.5878995542175123,-0.012145193747365,0.8088427892269365
1704,-0.1625017589496455,0.977764563593932,-0.1325507751055025
1705,0.037801328277819,-0.6980415455362348,-0.7150587499255828
1707,0.5463534251391426,-0.0491107590909849,-0.8361136153662461
1717,0.8357225265656464,-0.5092737232241491,0.2054461007739892
1722,-0.3385885754727943,-0.0602315561012902,0.9390047481995476
1723,0.58158334152371,-0.8016014321177413,0.1385497574559942
1724,-0.2965033262823532,-0.6249362716726243,0.7221774757817117
1727,0.613969594607063,-0.6580568102941583,0.4358928945045932
1728,0.8678955201788673,-0.2454566653047627,0.4318661207203211
1731,0.4732454389802998,-0.866770355115065,0.157314188599129
1732,0.5796876596528635,0.8085650770903102,-0.1009195668768617
1733,0.7368834602257045,-0.3609566560894812,-0.5715880807946161
1734,0.0569642819500638,-0.4773616942256307,-0.8768585677589726
1735,-0.2459151378997782,0.8364018843930542,0.4898547781594728
1736,0.7238802581022187,0.1506793629788922,0.6732704347681555
1738,0.3585936831242742,0.8833646247705129,0.3017904617824541
1740,-0.9950219015425978,-0.0620437434633503,0.077986945498223
1741,-0.520741895843543,-0.6804050080996207,0.5156324740247178
1742,-0.7204760100060263,0.1479017234049959,0.6775244413800273
1745,-0.8787375133053247,0.2857157226877325,-0.3823440135599233
1746,-0.0275030727656546,-0.4818919527667246,0.875798930881973
1747,0.7396739482867187,0.601253956008521,0.3022848628003438
1750,0.6360205781475115,-0.1962773655116485,0.7462927971024272
1751,-0.6268969361546329,0.777369203916017,0.0519369460728419
1752,0.3788647531323824,0.5348485663227655,0.7552472768010073
1754,-0.3338685564720826,0.5231283491042654,0.784135555300924
1755,0.6202680477537783,0.7316141620979979,0.2828574309152818
1757,0.5615040139700139,0.7273150066413245,-0.3946215632420214
1759,0.2278466021104949,-0.5306600376051178,-0.8163859255504823
1762,0.7008238569985393,0.4485813570664826,0.554635730705863
1763,0.4083935784315616,-0.7520154863532433,0.5173851958070166
1766,0.7797532179600379,-0.1880521758208596,0.5971776380573844
1767,-0.2839674017289405,-0.3123383806112435,0.9065358630284828
1768,-0.4054794851340631,-0.1543010748293003,0.9009869092332689
1769,-0.4991407570942661,-0.4260252440669809,-0.7545601732635064
1770,-0.8755558854118741,0.4599047435276744,0.147951155063678
1772,0.6755091135190208,0.2036864184479412,-0.7086602502944505
1775,-0.1126191034191554,0.9927887655010122,0.0410774904893686
1777,-0.9137332339369206,0.3853923521613098,0.1287022436768509
1784,0.9400837855215812,0.3060149527578437,0.1503241602922481
1786,-0.6938503048644983,-0.2223110233416295,-0.6849448658396232
1787,0.0577188335285266,-0.8298447549984498,-0.5550011548052064
1790,0.5879026547537218,0.7291138792051461,-0.3503762117005403
1798,0.8158625514865263,-0.5371744437501083,-0.214037060828376
1799,-0.309811647165348,0.883533538025977,-0.3512622599603691
1802,0.8567296784721601,0.4242867609965447,-0.2932491573983901
1803,0.0810640033767618,-0.957924917805806,0.2753333745189457
1804,0.4781444188263972,0.6196875989150248,-0.6223866872595972
1805,-0.4732490058837296,0.4602953229523889,0.751108163742012
1808,0.5013179753701208,-0.8276741981852195,-0.2522611451136997
1809,0.5722104195955425,-0.2675668904195941,-0.7752310865444892
1810,0.3336616286570632,0.897816888729936,0.2873929962216583
1811,-0.1576034051303885,-0.4763799039377212,-0.8649989358389976
1812,-0.7402529337803258,0.6662659342145693,-0.0900847968453667
1814,-0.1170294625726429,-0.7548870874646626,-0.6453291251130299
1818,0.6722889833376452,0.2049300223223376,-0.7113587408475297
1820,-0.3129564753016243,0.9474786756575476,-0.0658968677909284
1822,0.5632625062666199,0.6163392745782738,0.5503281876099366
1823,-0.2452955326551143,0.1318014196185724,0.9604469665428406
1825,0.64187134892152,-0.759999496969086,0.1019908517103785
1826,0.3800697934841109,0.9246504046046368,-0.023844345570226
1827,-0.4560135273116331,-0.8410443178869731,-0.291025958414237
1837,0.545344081439428,0.3153455037214709,0.7766318558779883
1838,-0.8715173777942563,0.0456089409488731,0.4882389591945908
1839,-0.5342179519598503,-0.0576024773050432,0.8433819568865654
1847,0.5107308042579292,-0.5698067857708325,0.6437967974656993
1850,-0.3562356948941808,-0.4126217317843769,0.8383552048413818
1851,-0.9300729298960496,0.3352678135268094,0.150199239175715
1852,0.8824375825556839,-0.0491853245113695,0.467851216906902
1853,-0.7560353067753546,-0.6384194251502029,-0.1443304767042276
1855,-0.3912754779528958,-0.1790013099973186,0.9026970807571192
1860,0.2909147639945937,-0.747239351220038,-0.5974965139550933
1861,-0.1281598593590914,0.8456780905895203,-0.5180768745917812
1862,0.6492040062708165,-0.0248708411846863,-0.7602075943899841
1863,-0.3791615991927669,0.8662356445563287,-0.3253799805663039
1865,0.2265426868367193,-0.972358627621416,-0.0565435747408106
1866,0.6624552791993094,0.1078049811609035,-0.7413036423993551
1869,-0.9135771087276782,0.0595217318708882,-0.4022860767234245
1870,0.9517478945907262,0.217217390782912,-0.2167780361845156
1871,0.240720837544609,-0.8044459741124964,0.5430655561383017
1873,-0.1729045429951118,-0.8548758576356176,-0.4891741921374027
1874,-0.4406431968176059,0.2913727328807212,0.8490792308991891
1875,-0.7354702961203958,0.0063776281226677,0.6775269856071887
1877,0.7625464943810629,-0.1953542889204713,-0.6167330637739318
1878,0.7104603563189396,0.2504797094767367,0.6576519497944562
1879,-0.0700352943291051,-0.0990760507900856,-0.9926121422237206
1880,-0.7231912462222597,0.5511234987455501,0.4162417999041377
1883,0.5099741458543925,0.309810523422595,0.8024611638546585
1885,-0.4221132447209145,-0.2073278383409735,-0.8825166621110431
1887,-0.7354743515043773,0.2895831078387799,-0.6125513454217865
1888,-0.1425588553291408,-0.9032277546137304,0.4047920304748539
1889,-0.4275823004551093,-0.8969842867352864,0.1122168538844417
1890,0.0424259433430556,0.3158593253432845,0.9478570239130112
1891,0.6332470047710008,0.7559364606037282,0.1660069438689086
1892,0.9448520851758804,-0.3126818894842301,0.0973886003713305
1895,-0.5131459024629025,-0.7118306104061544,-0.4795606725128821
1898,-0.2682045274407735,-0.9401999816690294,0.2099768792482465
1900,-0.1073256714926782,-0.4983991377045839,0.8602787290430599
1904,0.941678495815394,0.0394402009276836,0.3341946983580073
1905,0.5162006720416334,-0.5652275679170734,0.6434707996076361
1907,0.0300395211437933,-0.6618259364383194,0.7490553679028331
1909,0.0783279149950941,-0.9098275035997002,-0.4075274555785714
1911,-0.4465058893869315,0.522117057269517,0.7266541213106542
1912,-0.5383118364477117,-0.2765676946432661,-0.796072030854351
1914,-0.6884926434557778,0.6759797350672279,-0.2627340861171746
1915,-0.9302588247002882,-0.1364792017677515,0.3405758681172961
1916,-0.366185455480005,0.8250257176050168,0.4303960447412773
1921,0.45005398468333,-0.5850082354500868,-0.6746974884925567
1925,0.96403668731923,0.1721671398023271,0.2024646679594255
1926,-0.3944935870796117,0.8116710469875782,0.4307724261118991
1928,-0.784926348460726,-0.1321583924632878,0.6053303375607022
1930,0.9768402333218548,-0.1525518143826444,-0.1500369559837072
1931,-0.5230705972059817,0.7567587238681196,0.392062982323724
1932,-0.6382293846160797,0.5681895613682326,-0.5194457098078539
1936,0.7937151111767371,0.3951419579653794,-0.4624705210310187
1937,-0.0501820925360187,-0.2497352971235586,0.9670129687007096
1938,0.9253349102990136,-0.0442885980235677,-0.3765551417854548
1939,0.2755913039087785,0.8477542560972572,0.4531690989209048
1940,-0.9036070597839064,-0.1167700635449685,-0.4121396048333007
1942,0.2437276420299668,0.2967453539121746,0.9233304352268252
1943,0.0951861027336533,0.803481308911138,-0.5876711245028619
1944,-0.5256719929957088,-0.6938523739027072,-0.4921766915182767
1949,-0.6191306637277608,-0.2726617357250587,-0.736432518028238
1954,0.493510692668511,0.7074213497700231,-0.5059667482264745
1955,0.7938515089127346,0.5674379587020835,-0.2186640377877768
1957,0.7489834480898695,-0.1732126880798154,0.6395476493720534
1958,-0.7350372338753016,0.6386587865695699,-0.2276735169394991
1959,-0.5504297782605845,0.4031520924603554,-0.731092006887826
1961,-0.3902103391049871,-0.662923285031625,-0.6389589643912063
1962,-0.7376969640296854,-0.5542014236271967,0.3855697455405797
1967,-0.8423447663339023,0.0370131866349283,-0.5376664438264668
1969,0.6796806751471993,0.221832499644065,0.6991598386944955
1970,0.6608801628995912,0.0216648728105804,0.7501786784937562
1971,0.7179468996767142,0.6364222922124398,0.2819909040497637
1973,-0.5501177241344766,-0.0694418736861489,-0.8321949118504879
1974,0.6114948144577187,0.3359055178937781,0.7164089546425125
1975,-0.0930995486848377,-0.849662640810586,-0.5190431890890037
1976,0.0852554446702934,0.8853065659080329,-0.4571256259888142
1977,0.9062785068241154,-0.3663364453797093,-0.2108477320683267
1978,-0.1881683619023787,0.5117726453583507,-0.8382608778295457
1982,-0.1671416966842865,-0.9780668202533126,-0.1242937450767355
1985,-0.1321704499194339,0.8582475861017086,0.4959255042867522
1987,0.0633315574355694,-0.5782779279855113,-0.8133779614238396
1988,0.8400036685661627,-0.2669754860461391,-0.4723536978670999
1999,0.7715151657014506,0.3611362862590617,-0.5237795879265812
2002,-0.1464379527255845,0.7810779408426738,-0.6070199335055517
2004,0.9917122433983928,0.1123520191057486,-0.0623178056630466
2005,0.1507923424406752,0.0388243502950162,-0.9878027472454408
2006,-0.927850615514862,0.2077088638717292,0.3097583176577388
2008,-0.8258329251646505,0.5236564158323938,-0.2092458702154371
2012,-0.4118459252206317,-0.6111954470383126,-0.6758868474232526
2013,0.160446784770143,-0.6843640359882289,-0.7112683693693129
2014,0.5412092301395164,-0.7217483659587776,-0.4314764270569252
2015,-0.9227489259050876,-0.285556367072152,-0.258828327192211
2016,0.4615815468360207,-0.7639112829403465,0.4509790447367514
2017,0.9944867911495432,0.0241987245261607,-0.1020316807625358
2018,-0.2838406421706904,0.9416143792023188,0.1810989343387566
2021,0.6243130594842247,0.1616014040273577,-0.7642762824126172
2022,-0.7082647446731276,-0.6497570157427519,0.2760014840280306
2024,0.0615427734782112,-0.2851783363321685,0.9564966106405096
2025,0.4412806675002979,0.1926542313832862,-0.8764449017108912
2026,-0.6415274090689498,0.6912005938575881,0.3326924058014522
2029,-0.5062590579513326,0.3562343714112493,-0.7853654284297689
2031,0.5278747178174455,-0.8175452043709459,0.230148012120636
2032,0.1684057096645633,-0.9778578770590676,-0.1242317974726467
2036,-0.0605645972684391,-0.5364529731130829,-0.8417542208096682
2037,-0.1428514270935542,-0.985983881004074,-0.0861936399756651
2038,0.8161405006135624,0.568357317513654,-0.1043293854307695
2039,0.3236289784302421,-0.6720727187050737,0.6660198597156997
2040,-0.0721512356835599,0.8177813463867304,0.5709885517682484
2046,0.9343674286264988,-0.1783837840342752,0.3084422336187731
2047,0.7736636140122164,0.1084198203515359,-0.6242513240263716
2048,-0.884666940593584,-0.0102647747849329,0.4661105772113382
2051,0.2433589095515521,-0.0948573900088701,0.9652867649526308
2052,0.3550780721039862,-0.1939979222190499,0.914485819947162
2056,0.7697500724828384,0.5180685133024123,-0.3729475287721457
2066,0.7238531323292019,-0.6819798651245409,0.1045949757013872
2067,0.957061390927456,0.2593380416905161,-0.1295274353692931
2072,-0.8018964880999162,-0.1429206195687654,0.5801169348486871
2073,-0.3204197227451711,0.6209375837473422,0.7153794798820913
2074,0.1172339541851601,-0.9748501327160451,0.1895349043050547
2075,0.1777246619975472,-0.6631079205462714,0.7271188025026274
2076,0.0356108863514509,-0.8722919984077353,-0.4876868495821392
2078,0.9940242102735736,-0.1059428323771788,0.0263070108297484
2081,-0.4665735070071706,0.3892466667852866,-0.7942267556248624
2085,-0.0955363721909019,0.992762148093656,-0.0727751162888587
2086,0.7273705172138717,-0.3798567503742489,0.5715251871030814
2087,-0.4032214563890794,-0.8718833653496731,0.2779062740203604
2088,0.5790786283343315,0.1316085962212833,0.8045789228669817
2090,-0.2888015196613467,0.8043328883621579,0.5192708445823073
2092,0.4639938781923348,0.35189649339796,0.8129443680202665
2093,-0.8425228595866493,0.46472089470475,-0.2723778556385998
2094,0.4503398297262415,0.5655115183099063,-0.6909346575782086
2095,0.9505334965106093,0.307020282225374,0.0471661168188101
2099,0.5490628431467287,-0.5862411643952159,-0.5956939296032504
2100,-0.4191231402801825,0.7309602692852545,0.5385470675468316
2104,-0.7975082296635062,0.5849176566611587,0.1478241172845072
2107,-0.5507127272371035,0.8103232784452762,-0.2002289877569968
2108,0.4250073623949939,0.3338415152378067,-0.8413789898867693
2109,-0.5401546916608125,0.288677387724795,-0.7905050093788127
2111,-0.9705217152830868,0.0894964402705939,0.2237813020878151
2113,0.2027963018900478,0.2611848875922296,0.9437458651640684
2116,-0.8010615250676267,0.3758784744675673,0.4658495791658842
2117,-0.4366967207239123,0.6474335219414225,-0.6246005082286729
2118,-0.4865125407761066,0.873270453323972,0.0265376108708964
2119,-0.0769989210594483,-0.4986508848483919,0.863376143882973
2120,-0.3921250997901201,-0.2125020285457726,-0.8950311992756915
2121,0.9465292731086338,-0.3189766195083934,0.0483354132224336
2122,0.045700112444705,0.7952139728375766,0.6046041637681586
2123,-0.6078928711691601,0.6450921340450808,0.4629496351680342
2124,-0.7175085497598206,-0.5863802183755588,-0.3759516568216239
2126,-0.5247981276033549,0.1069500673056816,0.8444812172098898
2127,0.7279555313627464,0.3618665009008557,-0.5823516487827725
2128,-0.0511944989494784,-0.8377123328002507,0.5437069002732042
2129,-0.8503631170253597,0.4954287057646359,0.1772932457858041
2130,-0.3175666943478792,0.9188877287605932,0.2340869748466218
2131,-0.2432621854927386,0.8109362934656212,-0.5321708979606155
2132,0.8986606753676936,-0.410232824221047,-0.1552998753498368
2136,0.384061173015075,-0.2444732773136717,0.8903537668357617
2137,0.0887726333579123,0.9878667703965144,0.1274306593279718
2138,0.1856137113787885,0.8354073996751398,-0.5173412532512469
2139,-0.96603357066734,-0.088867464368928,0.2426554548230631
2140,0.2511417797434592,-0.9151769278886308,0.3152443692475284
2145,-0.1164937710812871,-0.8430975654162782,0.524991198680799
2146,-0.9408300101521028,-0.116278380086517,-0.3183052201519638
2147,-0.923143200703281,0.3436960610691487,0.1722777672067637
2150,0.2482043792018808,-0.6731296465765061,0.6966284487386754
2153,-0.8235265572688975,0.2088761649843245,0.527422774248005
2154,-0.2079643530148942,0.4126929656715271,0.8868119142328335
2157,0.7230524074119115,0.5988858605339169,-0.344283243310479
2158,0.1772491316487007,0.8655824615070107,-0.4683478575617747
2159,0.270771783222023,-0.4382092145770828,-0.857120376526625
2162,-0.7359632112777938,0.3942516865500829,-0.5503851331554552
2163,0.3386793661680228,-0.9088546244427615,0.243473923643183
2166,-0.1433943482256254,-0.9830176868522276,0.1145176281086993
2167,-0.7135189352590036,-0.0422687697754627,-0.69935974803661
2168,0.1666867660538248,-0.6923670914391898,0.7020280349925261
2169,-0.330416849094119,0.8709988987307616,-0.3635734965467367
2171,0.7323835592349479,0.5538697616370565,0.3960335877816155
2174,-0.4532876565649251,-0.5731717555308155,-0.6826450806419209
2177,-0.993237768652564,0.1076308309894999,0.0435242178522469
2180,0.6823614184669865,-0.6498517230666145,-0.3347770250555978
2184,-0.5583740720052148,0.7187095289555712,-0.4143367825826198
2185,0.7484415048628099,0.4938954608056966,0.4426087907023881
2188,-0.9611326526814252,0.0064592761417108,0.2760116284950326
2189,0.032103937611652,-0.8434899399629316,0.5361846815930069
2191,-0.8226346068852514,-0.086396262138675,-0.5619679776102733
2194,0.5906699273498786,-0.5853228588595404,0.5554332672339483
2197,0.1620696223064938,0.4543202824087319,0.8759717707727577
2204,0.3734112295911937,-0.2121338062062875,0.9030853558853348
2210,0.623239103457128,0.5847789385587502,-0.5192364705092921
2211,-0.4531014956368706,0.2428718770774017,-0.8577366771825937
2215,-0.6466653874213879,-0.5381031073365367,-0.5406189796577957
2216,-0.6215760177005122,-0.5207546733805845,0.5851989638704496
2217,-0.9446068636213768,0.0227485967442082,0.3274147404747612
2218,0.7386074425380522,0.0609421850268192,-0.6713754500484367
2219,-0.5094454713354994,0.6533115818584306,0.5600439966338882
2220,-0.1829423654738625,0.6290649436088126,-0.7555192540191701
2224,0.6279060471284302,-0.6587220217495707,0.4145109015435031
2225,-0.5064289725555654,0.6970874676644994,0.5075418969368756
2228,0.5827796377031161,0.7963566719313031,-0.1618143182511059
2229,-0.716725267804735,-0.3661807203902809,-0.5934783773606532
2230,-0.5315283366023947,0.4501817871937653,-0.7175053405166107
2232,-0.0937432919202677,0.9043706380480256,-0.416324440648409
2235,0.2606246462187635,-0.2746697908580039,0.9255437990585128
2238,0.7599225885672755,-0.6480370696161268,-0.0506524298262786
2239,0.9578190347187198,-0.2873714433495161,0.0006222001955271
2240,-0.8852127551683484,-0.0854871213439951,0.457263929964512
2241,-0.0399595959990633,0.2197683769733881,-0.9747333324289392
2244,0.298140241277788,-0.2042635989016549,0.932410175312368
2250,-0.7105112115653421,0.4988354937043255,0.4963235459856498
2252,0.168262871755708,0.3413299140295139,0.9247602356657566
2253,-0.5273378939463288,0.2956016965559511,-0.7965766083762468
2254,0.7062778873841473,-0.6565789175467536,-0.2647181733508698
2259,0.659011832696345,0.6918040802043002,0.2951448406087213
2260,0.7126124141959485,-0.2563770104671317,-0.6530346851462799
2261,0.4284509845602747,0.1067656415893834,0.897235075151395
2264,0.9945047797440808,-0.104280623398929,-0.0092575781009837
2266,0.721272689579252,0.3797607437320592,-0.5792646103376755
2267,0.0678254798987798,-0.3869344524300296,-0.9196093748854718
2271,0.3005369659334553,-0.6633857359996623,-0.6852714165120282
2273,-0.8204988935578305,-0.1890904053091521,-0.5394685886670175
2274,0.9018681010605328,0.4229262225471038,0.0881327738101156
2275,0.8200277021428086,0.5684782346283467,0.0662345398102183
2276,0.1579342252889277,-0.9616191271957516,0.2243777891370753
2277,0.7793599248461707,0.0771217854027879,-0.6218121002247072
2279,-0.9219395204430813,-0.1577561984489399,0.3537519935642876
2282,-0.2802135463675949,0.5386315479335922,-0.7945793992166156
2283,-0.7658005676798806,-0.587717060850388,-0.2610327659049705
2284,-0.5223133864171914,-0.1253584295835473,0.8434891395025946
2285,0.034907977857502,-0.8116094725502548,-0.583156512286761
2289,-0.8209061275740337,0.3921117167041335,0.4151645268448388
2291,0.6358575495704474,-0.7202191080136067,-0.2774338145261174
2296,0.3613872000557718,-0.2489081896264449,0.8985788926925048
2298,-0.6955710690710546,-0.7115056848370909,0.0997024243348742
2300,-0.327096190023491,-0.6062253839501076,-0.7249129915174612
2302,-0.3017384396458398,-0.8154295910370886,-0.4939924968396672
2303,-0.0548344581075284,0.8019976133430411,-0.5948049939436528
2305,0.1507269630840514,-0.008449929233634,-0.9885393972563778
2306,0.8937951413954885,0.0670295682250728,0.4434380658476307
2308,-0.7382024411719644,0.4930288494260426,0.4604125278999306
2310,-0.6463551007092726,0.7354024905951132,0.203490601504357
2312,0.2219212105593992,0.8926554173591493,0.3923230337418635
2313,-0.6830214919729378,-0.2468611278412969,-0.6874163055276971
2314,0.2808633790155288,-0.463478921220553,-0.8404183860461688
2317,0.3841576597435647,-0.8856897975853961,0.2607227936213985
2321,0.8273149400575659,0.4375822406488663,-0.3522381813974305
2322,-0.2165848835273653,0.9440948323804514,0.2485475013876434
2324,-0.8635905293444557,-0.2011479605605418,-0.4623320216888139
2325,-0.9558981342411874,-0.2790933069615394,-0.0914636632886615
2327,-0.5822029874374876,0.6759636868713759,0.451788371941628
2331,-0.0707122108047093,0.9047471594886192,-0.4200384514725875
2334,-0.7155198352462437,0.2712725993546113,0.6437720957739801
2335,0.0733858734180258,-0.9637694833429185,-0.2564428493557145
2336,0.6418364680329256,0.6470640941483228,-0.4115264762463469
2337,0.4080885671581087,0.4065774807951063,0.8174096141925646
2338,0.8353548547972819,0.4186885451361576,0.3562053416461623
2339,0.1741875244884819,-0.107706573529145,0.9788043540850284
2340,-0.3550333553694033,-0.7985343725620954,0.486100982863245
2341,-0.7787802094245985,0.1101313711864392,0.6175535975424331
2342,0.0844454231742704,-0.8189723357206103,-0.5675853992702845
2343,-0.006269315481896,0.1552359309480775,-0.987857582247561
2344,-0.9257776725431686,0.0260955378398102,0.3771666428770545
2348,-0.8139955129902375,-0.4342184075741177,0.3858312068277566
2351,-0.2768183025241974,-0.0307702571765808,0.960429570541983
2354,-0.8744567849329258,0.4629441483211665,-0.1449415148530813
2355,-0.1696506922282804,0.9651112309507758,0.1994464208324656
2357,0.3455351477796857,-0.6812027187032026,0.6454210105175083
2359,-0.7427314624413994,0.66580537626162,-0.0710854444959496
2361,-0.5872147091360689,0.5146475778841149,-0.6247533742205399
2362,-0.1277906123440203,-0.9853050607696408,-0.1133287750125331
2363,0.5535811553848474,0.4689910205549056,0.6881827290668844
2365,0.735625430050698,0.5128454291381936,-0.4425436381131278
2366,0.3887587800547834,-0.7535658639344919,-0.5300991084047169
2367,0.2718726432128592,0.802999603056265,-0.5303554691139243
2370,-0.6712462672935844,-0.329760052430959,-0.6638424262000594
2374,-0.5247294666053902,0.5091895590382651,0.6821913808743716
2377,-0.8830236550802031,0.1609795321299236,-0.4408569626306975
2379,-0.5411236679561938,-0.8397246418561668,-0.0452523405441274
2380,0.1882520034724071,-0.8154745274443232,-0.5473230072261185
2382,0.842834486320645,-0.5299854588557282,-0.0935169916510193
2384,0.8572583588509389,-0.427918571035397,0.2863458131368773
2385,-0.8119605443667056,0.5768314722530034,-0.0893616072177505
2386,-0.2686883782191183,-0.440877037031945,-0.8564076105704835
2389,0.7461929441758497,0.2958324183030588,0.5963884203485623
2390,-0.2099691801879355,-0.8129640620227679,0.5431413107615461
2392,0.2902289038014826,0.9516827634752844,0.1003350860895031
2393,-0.0572163896890808,0.8308108881795675,-0.5536058590506956
2395,0.51572245867526,-0.7628417778338745,-0.3900035799005962
2396,-0.9209042204168716,-0.2275533338702129,0.316472546769829
2398,-0.7909468199070196,0.4438457990843863,0.4211936411732091
2399,0.3965869074236157,0.210936009697516,0.8934342823345017
2400,0.6354793839255783,-0.4206662444158582,0.6474610859938061
2404,0.6697459839388177,-0.7402794353887845,-0.0585381488369213
2410,-0.3379079239633136,0.8890012657927813,0.3090225876378759
2411,-0.5111439538416416,0.8570018549880433,0.0654191489462461
2413,0.8362187064616939,-0.3575962541642389,-0.4157682466565772
2414,0.3536263288035172,-0.8326156184439875,0.4262623724583639
2415,-0.63187092547148,0.1456251983902429,-0.7612702725265534
2416,-0.1414730588448502,0.8711542936425786,-0.470186533597292
2418,0.9018884912280084,0.4195067701643422,0.1030115449165595
2421,-0.9660251687790058,-0.0798934127741758,-0.24578932347325
2422,-0.6214419960712085,-0.7188872383595882,0.3114656845015327
2423,-0.4672055107791033,-0.8567666155656873,0.2183346416725339
2424,-0.3667187261818183,-0.3375181472266778,-0.8669480684327275
2425,-0.6756931256747938,-0.200917660494839,0.7092749293513559
2427,0.695328676504448,-0.0403678362939908,-0.7175572876872943
2428,0.8347527878613388,-0.3603094155714337,0.4163710791599665
2429,-0.2460049504499624,0.8815125241996158,-0.4030101832602417
2432,0.877015096408693,-0.479562305863243,0.0294053676759639
2433,-0.2734623538246585,-0.2907365485859228,-0.9168917739600072
2435,-0.4927266479528037,-0.2523345592546175,0.8327951631162318
2436,-0.6003682432731107,0.4641984120164915,0.6512125687784955
2440,-0.8495649983093743,-0.5160957828463913,-0.1090163178068062
2443,0.9756459437969456,-0.16472666341715,0.144845214803286
2445,-0.1599102684368441,-0.5079781049434559,0.8463964170298601
2447,-0.144848459081138,0.3359971047414933,0.9306583278505376
2450,0.0845424126590627,0.7786085635397728,-0.6217887669970722
