Event,Vx,Vy,Vz
1546,0.0495299456379438,0.3298239205339585,-0.0828083941374044
1547,0.1325256154781803,0.2299583858535224,0.0986824939155364
1548,0.3088473956776137,-0.046202742786517,0.0105159069650719
1549,0.4997949829650077,0.0789074931877813,-0.1723813975750617
1550,-0.1385360501046496,0.0077785162755589,-0.2770254654271095
1551,0.1844426034732483,-0.0812789336494066,0.1161376990237381
1552,0.0585553248106633,-0.0957463938368579,0.2742997894041049
1553,-0.2810858275621919,-0.0612681550034186,0.0884142705509802
1554,-0.1777567316945627,-0.2634760885782006,0.0009174923682467
1555,0.2109111801136513,0.2267410486894512,0.0649614638726365
1556,-0.0077457203665009,-0.1689263901137507,0.2623300620851586
1557,-0.0281017258589829,-0.1747838137419489,0.2438085100168641
1558,-0.1002030688875728,-0.1976193436756692,-0.2159309420035688
1559,0.1180594556835571,0.4056939825780464,-0.1904808978325741
1560,0.131689860717996,-0.2693932082766325,0.0491768749996023
1561,0.2638328117084009,-0.1158669962504725,0.1336842233424799
1562,0.2191269832400255,-0.4378541861048516,0.0090326514261301
1563,0.1025681993869013,-0.2648952169806339,0.1023479948433326
1564,0.027997642362451,0.3133594979481829,0.0772811915243831
1565,-0.0688356709385739,0.1081569731269997,-0.2609508477830642
1566,-0.1252666304432811,0.0647742229514029,0.2619575355457138
1567,-0.1267719335007024,-0.2763812556415013,-0.0992363662328364
1568,0.2586576887661326,-0.1586920130948649,-0.0926244390988109
1569,-0.0141945833337102,0.1727095654124903,0.1603490615767416
1570,0.2854502033792488,0.0357663444184399,0.0815311815169699
1571,0.2879347967365976,-0.0677004294942503,0.1630963394955451
1572,0.2023035047247666,0.199591766504097,0.1184876662447073
1573,-0.0611344755758305,-0.1524602584627164,-0.2705356301194996
1574,-0.1614253048121873,-0.2164402645882119,-0.3174720894864639
1575,-0.06105344731499,-0.2181443987309274,0.1300637036256413
1576,-0.0640708092912093,-0.1918896069902431,-0.246222843354827
1577,-0.0502342289654779,0.3247056536406307,-0.1430982249244292
1578,-0.1017628834556005,-0.308181912881206,0.0547573868009761
1579,-0.2349266144174679,-0.0870967877198409,0.3477037653403967
1580,-0.2835535473865965,0.134524773339742,0.0045658160950279
1581,0.2742720617631977,0.0909838620375631,0.0224214369991058
1582,0.2367502100691854,-0.143551563150331,0.0777121747854153
1583,-0.29496778392528,0.0532098937104107,-0.0491690485145538
1584,0.0991914198928566,-0.2118035728104643,-0.1984057925852735
1585,-0.1404997467489046,-0.2890295492879028,0.1701426731006583
1586,-0.2099822730898563,0.0393672774973752,0.1653325842733187
1587,0.1382369901658257,-0.1504521882914455,0.2136401458729261
1588,-0.0382311947971753,0.2885249128027604,-0.0520485799871143
1589,0.1756052939811226,0.2710642248882094,0.0315524389725704
1590,0.1993376315079963,-0.156605688912159,0.1527566339011669
1591,0.3348190530023369,0.016541176330827,-0.1336520308785
1592,0.4466889416308168,0.111753243779109,-0.1841859729585548
1593,-0.0998449701784843,0.3018438198935479,0.0449237493068558
1594,0.0949907183198852,-0.2802549964913713,-0.0324870329934562
1595,0.0226115180091022,0.218196145252218,-0.2090844427631189
1596,0.2598850669848648,-0.0305366137456781,0.146432893321381
1597,0.1353819483672741,0.2874158950893387,0.0210759932973386
1598,-0.0644422970345483,0.130651657211253,-0.2469184496867675
1599,-0.1462923242446476,0.2305285253151417,0.0503483385973858
1600,0.1193427955937729,-0.1089799078950759,0.2294359471646414
1601,0.1101590929772474,0.1896033062509309,0.1907797778115743
1602,-0.2360249705269429,-0.0943789156723454,-0.1466281828692746
1603,0.1973323362090745,0.1861070851262165,-0.1247059315033449
1604,0.0953573898573442,0.2289971408843327,-0.1828793594253236
1605,0.0479436767478179,0.2560875791050888,0.1533118755211519
1606,0.0019348947757326,-0.161098070762815,-0.3524261930719827
1607,0.0167947905823151,-0.2337604717475456,0.2573177979030318
1608,0.2417562387080525,-0.1648621564322701,0.0690604752583637
1609,0.1419680559981048,-0.1257370041116105,0.2435640947337031
1610,-0.3055024732272457,-0.071144599130665,-0.0555986316125464
1611,-0.1008893301012034,0.0954989840800453,0.2721971502641009
1612,-0.3146876340943876,-0.0101925167899813,-0.0207075471310179
1613,-0.0563592508116672,-0.1837307359981163,-0.24159406061114
1614,-0.2694835905009081,-0.1837902160375884,-0.0082377232912056
1615,-0.1944469849550959,-0.0634443127797185,-0.2248239326707239
1616,0.1163946026509016,-0.2690008325978877,0.0621056623710935
1617,0.0098322166754478,0.2736412352670865,0.0627386264009871
1618,-0.155837476305943,-0.0055814655332179,0.2643584589975242
1619,0.0086211355028242,0.3550844091048558,0.0065975009503649
1620,-0.3004560515170275,-0.0578506226636787,0.0903782381668961
1621,0.2984008486477614,0.0072972972111923,0.2374616261642745
1622,-0.08366392648946,-0.2075586840948053,-0.2050767707829058
1623,0.0330614507970549,-0.2240221670648655,0.2289474647545377
1624,-0.0732182589823926,0.2475167870577519,-0.1634326500400392
1625,-0.2578276379458855,-0.1702858275731124,0.0086790744194294
1626,0.0587655396706319,-0.1988609283325581,-0.2792048438330508
1627,-0.2733004257430385,-0.0933122831365457,0.0760236303544204
1628,-0.0752766331097135,-0.240698822849732,-0.180510018542424
1629,0.2427844259885157,-0.0646477512710238,0.1716096365848675
1630,-0.0392489910268495,0.2147957117251336,0.2087444736781498
1631,0.046840240175382,-0.1820590866649208,0.0507276569084669
1632,-0.2578255233442184,0.0988138406254707,-0.1187751599979344
1633,-0.1963722017510965,0.2676947768737874,-0.0555986785254267
1634,-0.135872937032679,-0.1788032030584876,-0.2714778761616679
1635,0.1507960541877313,-0.0427597951435422,-0.1581021162291462
1636,-0.0057989345795726,-0.2108342050724329,-0.2238663689953777
1637,-0.0853293179783633,0.0716333328493548,0.2794655005483634
1638,-0.2312347988083302,0.2140162527299997,0.034158452169795
1639,0.1085949075688135,-0.0166293433410809,-0.3154139740166374
1640,0.1498219374268229,-0.2230413674148536,0.1445420286098888
1641,0.2527042122045267,0.0166584377208157,-0.1751275496162782
1642,0.0395850937785797,0.2587806381967455,0.0207884719005408
1643,0.0666077264906092,0.1019616721957879,-0.2777914855400508
1644,0.1218544160855136,-0.1711117895068884,0.2583348034919587
1645,-0.1439123792133497,0.2981554448021805,0.0088728230189121
1646,0.1951897666681121,0.1931782503262552,0.1527051908984717
1647,0.2080025460192904,-0.03123562354982,-0.2837621569986354
1648,-0.1086238605966009,-0.1787021761914158,0.2227702155966144
1649,-0.2681612164969328,-0.1495300956856041,-0.0567499748890817
1650,0.0478477026769656,0.1980281422924131,-0.260945167448158
1651,0.1038082877017271,-0.1708964102221344,-0.2215126487438842
1652,0.2795541834482546,0.0083418704812073,-0.0354569171651201
1653,0.245669897056946,0.4380158898977569,-0.4036358413160408
1654,-0.1207692575310296,-0.2329664423454665,0.1141634468933914
1655,-0.029695394866122,-0.2535898084450967,0.1799572730470809
1656,0.2596604326566522,0.0299078685021701,-0.1510659394846043
1657,-0.1287671193503429,0.086256407979939,-0.3647519905775709
1658,0.2399028116193859,-0.1352409615019128,-0.1030643435871564
1659,-0.1227067812278643,-0.2849009598570216,-0.061100802206133
1660,0.2983371652267186,-0.093634183890133,-0.0397054959915523
1661,0.1170993717336829,0.2716475653045445,0.0472105845417079
1662,-0.1997465609108076,-0.1355069716442716,-0.1759306014205072
1663,0.108314887220962,-0.1068328206402156,0.2999234974334373
1664,0.153761631237569,-0.0801283016519302,0.1340695508150194
1665,-0.2494054852278795,-0.0368465068928895,-0.1464829905912739
1666,0.1205868808550144,-0.1792869180712992,0.1906255109186231
1667,0.253792195206351,-0.1928168836684116,0.1939175808471112
1668,0.0142075334237585,0.1977758889040109,0.0070393116507834
1669,0.029918157899312,-0.3120883022950075,-0.0079038590892509
1670,0.1116495371038087,-0.224389222204979,-0.2316686899056504
1671,0.1852741048656125,0.1041687321897632,0.2370410789625257
1672,-0.1564780542789441,-0.1480875117532458,-0.2123362688246563
1673,-0.2255013919925642,-0.0268990408423409,-0.2181000334014058
1674,-0.0538754706379237,0.1450424325867259,-0.2479905300583631
1675,0.3041804602020824,-0.0539312414265707,-0.0090580561981427
1676,-0.2790426688730075,-0.0756954268097667,-0.123077641096294
1677,0.3019366970895714,0.0088888939790154,-0.0355490485123405
1678,0.1809721534853726,0.1904860570096194,-0.1322600715599936
1679,0.0029689317001232,-0.2401800261100093,-0.159539952133221
1680,0.1750205273556699,0.2066822360576802,-0.134147718806759
1681,0.1069158933667883,-0.2890012560793578,0.01788348672688
1682,-0.2648824847206972,0.0077592037738759,0.1467639323186626
1683,-0.3046799382375181,-0.2004132238399117,-0.1311924229672141
1684,0.130016259140102,0.1792591462234267,0.2074698315121564
1685,-0.0273162482648283,-0.2433810162419907,0.1474178587393831
1686,-0.1730083686331734,0.2306208446283119,-0.1513784138810031
1687,-0.2382530088249282,0.0419906622715041,0.1423461308423975
1688,0.0913921500278134,-0.2769065068575906,0.1224783836511256
1689,0.3169850177093777,0.1250382954658495,-0.018841214533388
1690,-0.2626712981883657,0.1359190011867458,0.047867300498763
1691,-0.0502617634538615,0.18404151218638,0.3190653424630716
1692,-0.1370905164247477,-0.3088495751555846,0.026332629948134
1693,-0.1615316776928652,-0.2087900064476172,0.147791315752428
1694,-0.1755577086746674,-0.1911046609946301,-0.1478531943720027
1695,0.2722365348197085,-0.1241386173588838,0.0396050592846429
1696,0.0099813433485091,-0.2963243859824261,0.068057096186972
1697,0.2694991867737006,-0.0670600396631901,0.1985586095630177
1698,-0.2110596163742213,0.1249992173916603,-0.1992902304231727
1699,0.2361447199473954,-0.1763601351254231,-0.0093454068108754
1700,0.0644360028295533,-0.2920496417063604,-0.094990814288283
1701,0.0231140808064367,-0.2701544651907721,-0.0930520190465712
1702,0.3227028095431963,-0.0692812347517096,-0.0619756614779128
1703,-0.127734932522593,-0.1446405332970068,-0.2317558637323217
1704,0.2690783954156281,0.1314592103812334,0.0684144849545798
1705,0.0395907168334151,-0.280239847511064,0.0896441907690501
1706,-0.0592433079113171,-0.2822907845092058,0.0892543444331819
1707,0.1472134383002553,0.0870669443569922,0.2439424714285929
1708,-0.0715337114934978,-0.305504854479429,0.0146707042750164
1709,-0.258417417706704,-0.1725764693796709,-5.401158020496026e-05
1710,0.0974135176273454,0.2909675945771922,-0.0053622699785535
1711,0.0918462700355842,0.1760787455973798,0.2179337264990231
1712,-0.1299928342020953,-0.2611615937052138,0.077394071245102
1713,-0.1834098625345344,-0.159867771317843,0.1367977512530637
1714,0.1187746808111434,-0.1623928048464118,0.0015376296503829
1715,0.0265704665616204,-0.1555540768378439,0.2432992319960698
1716,-0.1247486187296971,0.1277035791297035,0.2756004409046404
1717,-0.0253326597893502,-0.2833205163565909,0.12424217060816
1718,0.2536267569774339,0.0403833944584798,-0.0760778507383927
1719,-0.1679244570795603,0.119586109529335,-0.223872314315267
1720,-0.1434899675005038,-0.1704184721096726,0.108474640895179
1721,-0.0623295300844478,-0.2542312008648384,-0.0652264876686248
1722,-0.1276628211042873,0.2594266150484222,0.0659176898900792
1723,0.2389091320701588,0.1164215652943256,-0.1626398012764003
1724,0.1876631537461409,0.1222728481145008,0.2252695849190284
1725,0.1274994482476264,-0.0649109279755245,-0.2762214917944826
1726,0.2790944102295995,-0.0565631398755572,0.0966984503756052
1727,0.0303714171740018,-0.2738776062082879,-0.1092442238117999
1728,-0.2688960209777333,-0.2338176481517666,0.0019808939364011
1729,0.1607845861950235,0.2369634952101727,-0.1013772890539703
1730,0.009708606691045,-0.2634346046966404,0.1730412527818618
1731,0.1693938352043733,-0.2564530086850243,0.001309238994492
1732,-0.1292112362515498,-0.264837899040038,-0.1264680405095127
1733,0.0832631194550428,-0.0951465317422976,-0.3206162408037332
1734,0.0917095450439004,-0.2738441370326868,-0.0808344703701163
1735,0.1064484251567056,0.146232725427296,0.2709881868659918
1736,-0.1015962280384787,-0.0483072786537721,0.2999699578927312
1737,0.0856819948669343,0.1037619487148023,0.2715231642026288
1738,-0.0982264251762529,0.0475302211934156,0.2875990924171372
1739,0.1850110491586807,-0.1974885381938178,0.1637158891445768
1740,0.3132153167725884,0.0453381790932211,0.0083772125746312
1741,0.3992111303999001,0.1330045857403024,0.4401056608261574
1742,-0.1469845199187667,0.1287665478255893,-0.2366423551002637
1743,0.067232292692731,-0.210770134965011,0.2182768986452493
1744,0.1881502265539865,-0.1214395478791972,-0.2136430609435495
1745,0.1153480635362975,-0.1583317536284124,0.2591207354330399
1746,0.1778634135044387,0.2144594738915462,0.0484823565148982
1747,-0.3158072756726926,-0.1957697511350479,-0.1567081872372067
1748,0.1884083781814266,0.0659063430730124,0.2417986192427321
1749,-0.148129542743384,-0.1828305268463363,0.1447472215681428
1750,0.1047087362479779,-0.144413903200451,0.2484388165087423
1751,-0.1282394899286117,0.1257694247438163,0.2725662530869621
1752,-0.2328441366627668,-0.1352948513478065,-0.1262067864514691
1753,0.1816568057807887,-0.0435905257636124,-0.2211086988663978
1754,-0.2287264329899169,0.0141526405407359,0.2275018997552144
1755,0.1084867682864615,-0.1111381872422116,-0.0985046658518193
1756,0.3498461705986416,-0.010135317000139,-0.0423307876585057
1757,0.2603135995657983,-0.0054203818305863,-0.1495075023749372
1758,-0.0676208560882325,-0.2672818121380894,-0.1556291570208699
1759,-0.1568594161396482,-0.2528414687614146,-0.0954792961264975
1760,-0.1757033324636804,-0.0218938481333795,0.3401102622526551
1761,0.200985462813606,-0.1318588358308258,0.199516467697596
1762,-0.2450953863933086,0.0443775233252149,0.1683656150785434
1763,0.0447196498752259,-0.3288686149695977,-0.0474644950555395
1764,0.1583082179550013,-0.0161276438350936,-0.2680626112761068
1765,0.2323434275047602,-0.2062420176896358,-0.0264206322225832
1766,0.306537571152653,-0.0225259600524404,0.0086584401769466
1767,0.1632669396612905,-0.0368073654917829,-0.311752241855225
1768,-0.0926210087648518,-0.3617475039619718,0.0167162677714773
1769,0.2436042870433301,-0.1917788407694456,0.100170985233167
1770,-0.0463848051590361,0.1581643108995587,0.2549917794896398
1771,0.0485083691044705,-0.2487105610201342,-0.1563938379847882
1772,-0.1948632738077467,0.2481032900382038,0.0146564086109059
1773,-0.0007969842752967,0.1137391820110734,-0.2533695883169421
1774,0.271767744787642,0.0354003171801702,0.1229563901951778
1775,-0.1935115360230225,0.2386428224648617,-0.0348823710132568
1776,-0.2390493424196013,0.1681785292634338,-0.0774909759286341
1777,0.2187966847291449,-0.0276266479156906,0.1945068924497494
1778,0.0819441828129086,-0.2632283207459223,-0.1351821789875389
1779,-0.1530121972332147,0.0447063672242229,0.3026671676200743
1780,-0.0019198793373335,-0.2172137121507415,0.2042534337265498
1781,-0.2245158981974546,-0.1906551889875438,0.0134015706032766
1782,0.2698498138639738,0.1259306904589857,0.1925765938718293
1783,-0.0508696355014363,-0.2046379912735132,-0.2495494503342628
1784,-0.1219157709917002,0.0578356814568961,0.2820886557089346
1785,-0.0904521348559607,0.0950451581069799,0.3268066768385185
1786,-0.1634534698235831,-0.2974466790869056,-0.0163766297886513
1787,0.0882384244165732,0.261023865952765,-0.0055181247485606
1788,-0.3035103740534989,-0.0389816461763744,-0.0950043633091923
1789,-0.0826436706128107,0.2163336197688218,0.1551081023599497
1790,-0.1625664543475929,-0.1430494236131633,-0.2207227970062875
1791,-0.2108952140571997,-0.0045710484974599,0.2378646126392617
1792,0.2837458989128986,0.0845932104360853,-0.0181238559048457
1793,0.0065049958894605,0.2714119917225674,0.0507334250142168
1794,-0.1362030878190697,0.2848457551216179,-0.0114928276922123
1795,-0.1633095513220173,0.2547178209576417,0.0568363703680895
1796,0.0039375428416886,-0.3879451636928099,-0.2086214522007998
1797,-0.0313305079481124,-0.322527157576633,0.029399585313588
1798,0.2067786980555495,0.1618736923080983,0.4161840418428646
1799,-0.2683721056315401,-0.1785432408603393,-0.0823738204546032
1800,0.2798109057482825,-0.0010588159250103,0.054530700873316
1801,0.0466934192774434,-0.2674797598743269,-0.1350645407496745
1802,0.2382134796678606,0.0767959726931079,0.1955556022557084
1803,-0.034797386994712,0.1935035248702197,-0.1187848638521455
1804,-0.1236665778270561,-0.2517624058627927,0.1936291817757383
1805,-0.256659542804148,-0.0566716985499321,0.0756162099006025
1806,0.208058082702942,-0.1923747845679597,0.0928109673960575
1807,0.1254750510649777,0.2668791907796242,0.1157168677180755
1808,-0.1460302552760399,-0.0483673159139054,0.1379000752547778
1809,-0.1471237699404515,-0.1270995395771468,0.2563561272499968
1810,-0.2993557055451568,-0.143432900179622,-0.3880651541068675
1811,-0.030916395116225,-0.1035291258615023,-0.3104451023065107
1812,0.0808562781093355,-0.2580402264104592,0.0564551087796597
1813,0.3178831069091465,0.2025926627197564,-0.2482381287743634
1814,-0.0984026696500053,-0.2874163153693628,-0.0195861021855284
1815,-0.0525483526945129,-0.1510058363319484,-0.3351865626356821
1816,-0.1028740529868953,0.2805234077205558,-0.0707689286031738
1817,-0.0020903254314427,-0.228973633695886,-0.0506230746271758
1818,-0.0214967813064105,-0.109630097719125,0.3196500636411212
1819,0.1989372900744054,0.0645331067793039,-0.2175939353888689
1820,0.1446780911619394,-0.2603143260350105,0.2151844088161678
1821,0.2203421297214395,0.226986141032806,0.0453558480048006
1822,0.0915189937615089,0.2080341100567742,0.1804348915777026
1823,-0.0526966383579547,-0.2046911095969412,0.0888514447159886
1824,-0.1353217059601005,-0.1702511546946349,-0.1932103333467968
1825,0.2342104583609572,-0.1728443124361095,-0.1200382963889009
1826,0.0143439712547076,-0.2671273987511453,-0.104185454542029
1827,-0.1953521259470619,-0.0368349296439878,-0.2295910115736663
1828,-0.2819484468502657,0.0248910932687269,0.0466181804132628
1829,0.1503340075402178,0.2120716085320939,-0.157150760383226
1830,0.2122466772402571,-0.2580473264146869,-0.2176538905719558
1831,-0.0763039898158338,-0.290779090617013,-0.0398164806887626
1832,-0.1885095341651178,-0.129671393772661,0.0678165541430251
1833,0.0474269074414986,-0.2902179141366948,-0.0761396771066943
1834,-0.219202928751314,0.0226443088576509,0.214888461281682
1835,-0.3472855690200432,0.0110957016629069,0.0643690698833298
1836,0.2843627390795318,-0.1383116152950758,0.0363198480243869
1837,-0.0060057683227963,0.14254677078269,0.2718042047689526
1838,0.2376668982798441,0.1688397267743126,0.1099737851267542
1839,-0.2624065646541283,0.1622157852465742,-0.061635051302797
1840,0.2175051777169042,-0.051494477831178,-0.2064715992234319
1841,0.0606859271846185,-0.0837574873380152,-0.1888665077531492
1842,-0.2917169083167495,-0.0944883943481959,0.0088237682516766
1843,-0.2029478328833208,2.803431269305439e-06,0.2238728196855389
1844,0.0232678675397338,0.103020165658834,0.2717765065438682
1845,0.1018054599787823,-0.1809783953031769,-0.006564104939356
1847,-0.2449972584813133,-0.0333946484078852,0.1468428989640028
1848,-0.1626433104233296,-0.028119348246832,0.3354917131571787
1849,-0.2704530413981058,0.0803942384864434,-0.1139812308147829
1850,-0.1981857867634202,-0.077913807260967,-0.2214570098702965
1851,-0.3165168691286064,-0.0070175577164967,0.040077644056012
1852,0.2537919966248084,-0.1780561205512333,0.0072479279857241
1853,-0.2343051534470968,-0.0067817322737009,0.1630088735577607
1854,0.2372112133769978,0.1305548238826939,-0.1726097617398309
1855,-0.1540865782681762,0.0567748218331593,-0.2603810342291556
1856,0.0118899785360591,0.2836041554546769,-0.022859652359619
1858,-0.0059523030138692,-0.2783495016350819,0.1146562288690981
1859,0.2560317904693021,0.1065941791188783,-0.1083299674428754
1860,-0.5714937931311139,-0.0698239059147219,0.0784292152629997
1861,-0.1494485230008137,-0.3936592011181071,0.3200698061645466
1862,-0.2458425951890786,0.1229725135613684,-0.162430815194848
1863,0.2454122031196847,0.0929601085170203,-0.2137854609169169
1864,-0.2915109028304424,-0.0397190085782631,-0.0064002048595238
1865,-0.0089897481289002,0.1725097862473815,-0.2786414821887665
1866,-0.3250517122347969,-0.1153457768604411,0.1059851921490693
1867,0.1855995441174095,-0.2351905108967187,-0.139673477421858
1868,-0.040735159519115,0.1039916281166422,0.2856827986859451
1869,0.2052155249067939,-0.177609548768792,-0.1317548623505052
1870,0.3122797519603689,0.0815100631167953,0.0036292003539942
1871,-0.295825367540655,0.019968391768622,0.159521530671393
1872,-0.1602718245193889,0.2269357645880389,0.2484541486960973
1873,-0.1251208237442909,0.0220652213847168,-0.1371282534272606
1874,-0.0247615216249597,-0.1090264391583055,0.300126549365083
1875,0.1164158774296515,0.2604927988099259,0.0305099271808024
1876,0.1038480468694398,0.2399413774164092,0.1546917231076323
1877,0.0693083289047498,-0.2869268862887324,-0.146311091951665
1878,0.1302117583556905,0.019432348134012,0.272677773260964
1879,-0.1459473909211424,0.2031094765420507,0.2157058277107271
1880,-0.2912685238679049,-0.1790809643788399,0.1145225390011761
1881,-0.1724818290455121,-0.2730776904545391,0.0442632032995632
1882,0.1450414320592212,0.1459782846003247,-0.1306854344278511
1883,0.0810839989372221,0.2038414139417522,0.2046194880192093
1884,-0.1138189766825957,-0.2691866426758723,-0.1581357712868935
1885,0.042219734756399,0.3056024872414415,-0.0111161375540907
1886,-0.1957600108503036,-0.0487459820769828,0.2389427303005379
1887,-0.2802447058302357,-0.1448993021520482,0.014290116807433
1888,0.0187475098925607,-0.2531903826731632,-0.1695595931646593
1889,-0.1378799102044113,-0.2374205955381813,-0.157650072395204
1890,-0.1380236328285369,0.1133061765793435,-0.2357059664145727
1891,-0.2549899510599658,0.1360763843092594,-0.0788018549243135
1892,0.1986751173747174,0.0411683738154585,-0.2340511538322357
1893,-0.278322146553995,0.052254264944817,-0.0814723872825578
1894,0.2292104639716573,-0.0962552610858996,-0.1493882552947612
1895,-0.1485842818347693,-0.2391468062680967,0.1438187093262863
1896,0.3273143283292301,-0.0551084410781372,0.0047995489178537
1897,-0.1540868739676262,0.1876558775545944,-0.1828981997238493
1898,-0.1904406645741426,0.0989039722025604,-0.1951477028133255
1899,0.1720353973756427,-0.1857466917447484,-0.175943095224815
1900,-0.1076213347810957,0.1215041348741662,-0.3213761941240367
1901,0.090861121046642,0.2011406020551263,-0.2158772648986202
1902,0.2049945852746624,-0.2313784835000429,-0.162249327756974
1903,-0.061626175303173,0.1534308592724233,-0.2738419362437022
1904,-0.2921070318284316,-0.1066084497162072,0.1149052696341866
1905,0.1260380634313466,-0.1377455032576478,-0.2379690534582162
1906,0.3053177025855399,-0.0335037752212907,-0.0448019231144253
1907,-0.204664963215014,-0.2004276245619015,0.1233764593212768
1908,-0.0187095029589439,0.1938837114643374,0.2498664973531578
1909,0.0971267039178509,0.2721091794853365,-0.0595406169942962
1910,-0.0223443859063223,-0.301071736049229,0.0909306231065705
1911,0.2153756400515976,0.0878985342278748,0.1988271967026459
1912,0.0343955243707455,-0.1789276152368234,-0.1936897780642443
1913,-0.1049884513060609,0.2073514029774892,-0.2079011540932935
1914,0.0055483715035576,0.2089490522764584,0.2023547054465768
1915,0.4282274981971848,-0.1603169455528881,0.0636983070788118
1916,-0.2828205839384545,-0.1473732055603954,0.1043334237502408
1917,0.1745336993948407,-0.1982232077913595,0.1348862564664794
1918,0.2694197128791091,0.0534390500876101,-0.1729392547227041
1919,0.185210528559616,0.2200920639464624,-0.1594566368664606
1920,-0.0754715050558494,0.1827661597945319,-0.382750072147881
1921,-0.2098336501980833,0.2225736132665925,0.0445770356613969
1922,0.1304594147179404,0.1032651964519699,0.2621077950168429
1923,-0.1255369256071102,-0.2625523677244175,0.0756918342723408
1924,0.1529741378544276,-0.0824927749598941,0.274081110779532
1925,0.246670346050947,0.2116340229211613,0.0343680075850884
1926,0.1423890084159763,-0.2611727251897814,0.10472220154187
1927,0.1322818309381423,-0.0190408689465903,-0.2702547526039134
1928,0.2940399609136296,-0.0426504681280145,0.0654554762124085
1929,-0.1203150635433599,-0.0868363745672693,0.2519576041805104
1930,-0.0300675242052934,0.130041432052711,0.2788390521649424
1931,-0.244771200235451,-0.1966764736551832,-0.0093440176962615
1932,0.2001154178016879,0.2374840940701172,-0.0983066719073927
1933,0.0854545608636654,-0.2800100912373268,0.0846010213150232
1934,-0.2031849557323968,-0.2073500139868785,0.0373972217714988
1935,0.29863955695148,0.0354177128327276,-0.0621227075759549
1936,0.0680809008626443,-0.3333471959776642,-0.047879429248027
1937,-0.256940890126801,0.0310346796863239,0.1037690889931806
1938,0.132565885039625,-0.1216547382617033,0.2418671535662576
1939,0.0826347590765583,0.1375213738247284,-0.2082054498246576
1940,0.2434749116650749,-0.1565393057148536,0.0561390008812761
1941,0.0677992591340029,-0.1381888057762214,-0.2466268558747939
1942,0.162750195038999,-0.2032286032527927,-0.1638578618302418
1943,-0.2053450184165697,-0.1303432818995332,-0.0264988182194987
1944,0.0507728318383524,0.1110339335635864,0.3286834799125525
1945,0.2114177572097238,0.0512710397159634,-0.1853270468532649
1946,0.3133781513131279,0.0429545637193621,0.0041119813328956
1947,-0.2449351610168016,0.1536900847684399,0.0906939196579793
1948,0.2185156352372373,0.150920152283733,0.3520044431175752
1949,0.1887533130159864,-0.1675764879830616,0.18679575744816
1950,0.2391085719099365,0.1296534572046323,-0.1596575788937426
1951,0.2567993707131755,0.163264491789461,-0.06614934228265
1952,0.1241875710370334,0.2160999205736524,0.1590202047636685
1953,-0.1008632033055765,-0.2923122620006881,-0.0657584151756364
1954,0.2163974410248773,0.2204895291797616,-0.0799602589869736
1955,0.1083256025006762,-0.0007047830144474,0.2819406677057033
1956,-0.060816925533691,-0.2144790647152657,-0.3600725459146495
1957,0.0616202857596916,-0.1178111965905348,-0.2149078717049694
1958,0.1293815115786632,-0.2827493503614754,-0.0096819262649879
1959,-0.0859379128011995,0.2592749854377579,-0.1163684900608149
1961,0.0007741988925019,-0.3112068901387996,0.0131632984128629
1962,-0.0489872388001386,0.2585393244919263,-0.1714256317986098
1963,0.0673684082687145,-0.2651514043233299,-0.131602256047932
1964,-0.2045067655351764,0.2146275707034211,-0.1183903985232483
1965,-0.0010493605820309,-0.1612597587231277,-0.2549876330359661
1966,0.1314577117350809,-0.3293813814528467,-0.0109863733949998
1967,-0.2078445401890862,-0.0117007423058709,-0.2055383334151892
1968,-0.0510586815660244,-0.1122482921824306,0.2718628962352576
1969,0.2111178141767621,-0.2093247199115744,0.0292718574244206
1970,-0.0269924701336682,0.3074173212670058,-0.0121344857344729
1971,-0.1798938976876713,-0.0997058043768476,0.1960500248083763
1972,-0.1371425846340691,0.2553624475059985,0.1203256328909281
1973,0.1096442935552388,0.0711351534331598,0.2760105005851086
1974,0.2991201189906818,0.1786918017289219,-0.0150468481388086
1975,-0.1208379241509622,-0.1523596369422671,-0.2430006708984961
1976,-0.1226509419911017,0.2903091020307919,-0.0795377242542999
1977,-0.1379390310029295,-0.0407070775656845,0.279553234618463
1978,-0.0328339654865338,-0.1082065196748557,-0.2868252812232585
1979,0.1454895806644461,0.2365124529786152,-0.0626307803688999
1980,0.228089023443361,-0.1434447314836842,-0.121208603713262
1981,-0.0340568737223424,-0.383436955582919,0.1840579712036566
1982,0.0178744162193035,0.1382826325409269,0.2916294643127365
1983,0.2792752496414556,-0.0615182681134452,-0.1749011422360385
1984,-0.2741559019763245,0.0477494353865973,-0.0956818915594934
1985,-0.2369459385325054,-0.0799734407523858,0.1946965641351663
1986,0.0807225169154467,0.0812059892919914,-0.2809721625005377
1987,0.1692787372885857,0.2227582957409261,0.0772111663712392
1988,-0.0574400511772261,0.2295361383336871,0.1369635619920984
1989,0.1327004305442301,-0.3141598675891729,0.075871060134307
1990,0.1999423614330482,0.2640080276657428,-0.4720397177229554
1991,-0.3637966305376957,-0.0509782284430215,-0.1037197404242355
1992,-0.1317264066203346,-0.2000056488856637,0.1909892226591544
1993,-0.2351571776714211,0.1509728597578791,-0.1221002281000947
1994,-0.0685874948027344,-0.4835328035779501,-0.1909841087331168
1995,-0.1087498899036377,-0.1838426645751644,-0.2735974914790345
1996,0.1334624081207301,0.1477541453952667,-0.2212604896761144
