Event,Vx,Vy,Vz
1638,-0.2312347988083302,0.2140162527299997,0.034158452169795
1640,0.1498219374268229,-0.2230413674148536,0.1445420286098888
1647,0.2080025460192904,-0.03123562354982,-0.2837621569986354
1648,-0.1086238605966009,-0.1787021761914158,0.2227702155966144
1649,-0.2681612164969328,-0.1495300956856041,-0.0567499748890817
1651,0.1038082877017271,-0.1708964102221344,-0.2215126487438842
1652,0.2795541834482546,0.0083418704812073,-0.0354569171651201
1654,-0.1207692575310296,-0.2329664423454665,0.1141634468933914
1655,-0.029695394866122,-0.2535898084450967,0.1799572730470809
1658,0.2399028116193859,-0.1352409615019128,-0.1030643435871564
1665,-0.2494054852278795,-0.0368465068928895,-0.1464829905912739
1667,0.253792195206351,-0.1928168836684116,0.1939175808471112
1669,0.029918157899312,-0.3120883022950075,-0.0079038590892509
1672,-0.1564780542789441,-0.1480875117532458,-0.2123362688246563
1673,-0.2255013919925642,-0.0268990408423409,-0.2181000334014058
1675,0.3041804602020824,-0.0539312414265707,-0.0090580561981427
1677,0.3019366970895714,0.0088888939790154,-0.0355490485123405
1680,0.1750205273556699,0.2066822360576802,-0.134147718806759
1683,-0.3046799382375181,-0.2004132238399117,-0.1311924229672141
1686,-0.1730083686331734,0.2306208446283119,-0.1513784138810031
1687,-0.2382530088249282,0.0419906622715041,0.1423461308423975
1692,-0.1370905164247477,-0.3088495751555846,0.026332629948134
1693,-0.1615316776928652,-0.2087900064476172,0.147791315752428
1694,-0.1755577086746674,-0.1911046609946301,-0.1478531943720027
1695,0.2722365348197085,-0.1241386173588838,0.0396050592846429
1696,0.0099813433485091,-0.2963243859824261,0.068057096186972
1697,0.2694991867737006,-0.0670600396631901,0.1985586095630177
1699,0.2361447199473954,-0.1763601351254231,-0.0093454068108754
1700,0.0644360028295533,-0.2920496417063604,-0.094990814288283
1702,0.3227028095431963,-0.0692812347517096,-0.0619756614779128
1703,-0.127734932522593,-0.1446405332970068,-0.2317558637323217
1704,0.2690783954156281,0.1314592103812334,0.0684144849545798
1705,0.0395907168334151,-0.280239847511064,0.0896441907690501
1707,0.1472134383002553,0.0870669443569922,0.2439424714285929
1717,-0.0253326597893502,-0.2833205163565909,0.12424217060816
1722,-0.1276628211042873,0.2594266150484222,0.0659176898900792
1723,0.2389091320701588,0.1164215652943256,-0.1626398012764003
1724,0.1876631537461409,0.1222728481145008,0.2252695849190284
1727,0.0303714171740018,-0.2738776062082879,-0.1092442238117999
1728,-0.2688960209777333,-0.2338176481517666,0.0019808939364011
1731,0.1693938352043733,-0.2564530086850243,0.001309238994492
1732,-0.1292112362515498,-0.264837899040038,-0.1264680405095127
1733,0.0832631194550428,-0.0951465317422976,-0.3206162408037332
1734,0.0917095450439004,-0.2738441370326868,-0.0808344703701163
1735,0.1064484251567056,0.146232725427296,0.2709881868659918
1736,-0.1015962280384787,-0.0483072786537721,0.2999699578927312
1738,-0.0982264251762529,0.0475302211934156,0.2875990924171372
1740,0.3132153167725884,0.0453381790932211,0.0083772125746312
1741,0.3992111303999001,0.1330045857403024,0.4401056608261574
1742,-0.1469845199187667,0.1287665478255893,-0.2366423551002637
1745,0.1153480635362975,-0.1583317536284124,0.2591207354330399
1746,0.1778634135044387,0.2144594738915462,0.0484823565148982
1747,-0.3158072756726926,-0.1957697511350479,-0.1567081872372067
1750,0.1047087362479779,-0.144413903200451,0.2484388165087423
1751,-0.1282394899286117,0.1257694247438163,0.2725662530869621
1752,-0.2328441366627668,-0.1352948513478065,-0.1262067864514691
1754,-0.2287264329899169,0.0141526405407359,0.2275018997552144
1755,0.1084867682864615,-0.1111381872422116,-0.0985046658518193
1757,0.2603135995657983,-0.0054203818305863,-0.1495075023749372
1759,-0.1568594161396482,-0.2528414687614146,-0.0954792961264975
1762,-0.2450953863933086,0.0443775233252149,0.1683656150785434
1763,0.0447196498752259,-0.3288686149695977,-0.0474644950555395
1766,0.306537571152653,-0.0225259600524404,0.0086584401769466
1767,0.1632669396612905,-0.0368073654917829,-0.311752241855225
1768,-0.0926210087648518,-0.3617475039619718,0.0167162677714773
1769,0.2436042870433301,-0.1917788407694456,0.100170985233167
1770,-0.0463848051590361,0.1581643108995587,0.2549917794896398
1772,-0.1948632738077467,0.2481032900382038,0.0146564086109059
1775,-0.1935115360230225,0.2386428224648617,-0.0348823710132568
1777,0.2187966847291449,-0.0276266479156906,0.1945068924497494
1784,-0.1219157709917002,0.0578356814568961,0.2820886557089346
1786,-0.1634534698235831,-0.2974466790869056,-0.0163766297886513
1787,0.0882384244165732,0.261023865952765,-0.0055181247485606
1790,-0.1625664543475929,-0.1430494236131633,-0.2207227970062875
1798,0.2067786980555495,0.1618736923080983,0.4161840418428646
1799,-0.2683721056315401,-0.1785432408603393,-0.0823738204546032
1802,0.2382134796678606,0.0767959726931079,0.1955556022557084
1803,-0.034797386994712,0.1935035248702197,-0.1187848638521455
1804,-0.1236665778270561,-0.2517624058627927,0.1936291817757383
1805,-0.256659542804148,-0.0566716985499321,0.0756162099006025
1808,-0.1460302552760399,-0.0483673159139054,0.1379000752547778
1809,-0.1471237699404515,-0.1270995395771468,0.2563561272499968
1810,-0.2993557055451568,-0.143432900179622,-0.3880651541068675
1811,-0.030916395116225,-0.1035291258615023,-0.3104451023065107
1812,0.0808562781093355,-0.2580402264104592,0.0564551087796597
1814,-0.0984026696500053,-0.2874163153693628,-0.0195861021855284
1818,-0.0214967813064105,-0.109630097719125,0.3196500636411212
1820,0.1446780911619394,-0.2603143260350105,0.2151844088161678
1822,0.0915189937615089,0.2080341100567742,0.1804348915777026
1823,-0.0526966383579547,-0.2046911095969412,0.0888514447159886
1825,0.2342104583609572,-0.1728443124361095,-0.1200382963889009
1826,0.0143439712547076,-0.2671273987511453,-0.104185454542029
1827,-0.1953521259470619,-0.0368349296439878,-0.2295910115736663
1837,-0.0060057683227963,0.14254677078269,0.2718042047689526
1838,0.2376668982798441,0.1688397267743126,0.1099737851267542
1839,-0.2624065646541283,0.1622157852465742,-0.061635051302797
1847,-0.2449972584813133,-0.0333946484078852,0.1468428989640028
1850,-0.1981857867634202,-0.077913807260967,-0.2214570098702965
1851,-0.3165168691286064,-0.0070175577164967,0.040077644056012
1852,0.2537919966248084,-0.1780561205512333,0.0072479279857241
1853,-0.2343051534470968,-0.0067817322737009,0.1630088735577607
1855,-0.1540865782681762,0.0567748218331593,-0.2603810342291556
1860,-0.5714937931311139,-0.0698239059147219,0.0784292152629997
1861,-0.1494485230008137,-0.3936592011181071,0.3200698061645466
1862,-0.2458425951890786,0.1229725135613684,-0.162430815194848
1863,0.2454122031196847,0.0929601085170203,-0.2137854609169169
1865,-0.0089897481289002,0.1725097862473815,-0.2786414821887665
1866,-0.3250517122347969,-0.1153457768604411,0.1059851921490693
1869,0.2052155249067939,-0.177609548768792,-0.1317548623505052
1870,0.3122797519603689,0.0815100631167953,0.0036292003539942
1871,-0.295825367540655,0.019968391768622,0.159521530671393
1873,-0.1251208237442909,0.0220652213847168,-0.1371282534272606
1874,-0.0247615216249597,-0.1090264391583055,0.300126549365083
1875,0.1164158774296515,0.2604927988099259,0.0305099271808024
1877,0.0693083289047498,-0.2869268862887324,-0.146311091951665
1878,0.1302117583556905,0.019432348134012,0.272677773260964
1879,-0.1459473909211424,0.2031094765420507,0.2157058277107271
1880,-0.2912685238679049,-0.1790809643788399,0.1145225390011761
1883,0.0810839989372221,0.2038414139417522,0.2046194880192093
1885,0.042219734756399,0.3056024872414415,-0.0111161375540907
1887,-0.2802447058302357,-0.1448993021520482,0.014290116807433
1888,0.0187475098925607,-0.2531903826731632,-0.1695595931646593
1889,-0.1378799102044113,-0.2374205955381813,-0.157650072395204
1890,-0.1380236328285369,0.1133061765793435,-0.2357059664145727
1891,-0.2549899510599658,0.1360763843092594,-0.0788018549243135
1892,0.1986751173747174,0.0411683738154585,-0.2340511538322357
1895,-0.1485842818347693,-0.2391468062680967,0.1438187093262863
1898,-0.1904406645741426,0.0989039722025604,-0.1951477028133255
1900,-0.1076213347810957,0.1215041348741662,-0.3213761941240367
1904,-0.2921070318284316,-0.1066084497162072,0.1149052696341866
1905,0.1260380634313466,-0.1377455032576478,-0.2379690534582162
1907,-0.204664963215014,-0.2004276245619015,0.1233764593212768
1909,0.0971267039178509,0.2721091794853365,-0.0595406169942962
1911,0.2153756400515976,0.0878985342278748,0.1988271967026459
1912,0.0343955243707455,-0.1789276152368234,-0.1936897780642443
1914,0.0055483715035576,0.2089490522764584,0.2023547054465768
1915,0.4282274981971848,-0.1603169455528881,0.0636983070788118
1916,-0.2828205839384545,-0.1473732055603954,0.1043334237502408
1921,-0.2098336501980833,0.2225736132665925,0.0445770356613969
1925,0.246670346050947,0.2116340229211613,0.0343680075850884
1926,0.1423890084159763,-0.2611727251897814,0.10472220154187
1928,0.2940399609136296,-0.0426504681280145,0.0654554762124085
1930,-0.0300675242052934,0.130041432052711,0.2788390521649424
1931,-0.244771200235451,-0.1966764736551832,-0.0093440176962615
1932,0.2001154178016879,0.2374840940701172,-0.0983066719073927
1936,0.0680809008626443,-0.3333471959776642,-0.047879429248027
1937,-0.256940890126801,0.0310346796863239,0.1037690889931806
1938,0.132565885039625,-0.1216547382617033,0.2418671535662576
1939,0.0826347590765583,0.1375213738247284,-0.2082054498246576
1940,0.2434749116650749,-0.1565393057148536,0.0561390008812761
1942,0.162750195038999,-0.2032286032527927,-0.1638578618302418
1943,-0.2053450184165697,-0.1303432818995332,-0.0264988182194987
1944,0.0507728318383524,0.1110339335635864,0.3286834799125525
1949,0.1887533130159864,-0.1675764879830616,0.18679575744816
1954,0.2163974410248773,0.2204895291797616,-0.0799602589869736
1955,0.1083256025006762,-0.0007047830144474,0.2819406677057033
1957,0.0616202857596916,-0.1178111965905348,-0.2149078717049694
1958,0.1293815115786632,-0.2827493503614754,-0.0096819262649879
1959,-0.0859379128011995,0.2592749854377579,-0.1163684900608149
1961,0.0007741988925019,-0.3112068901387996,0.0131632984128629
1962,-0.0489872388001386,0.2585393244919263,-0.1714256317986098
1967,-0.2078445401890862,-0.0117007423058709,-0.2055383334151892
1969,0.2111178141767621,-0.2093247199115744,0.0292718574244206
1970,-0.0269924701336682,0.3074173212670058,-0.0121344857344729
1971,-0.1798938976876713,-0.0997058043768476,0.1960500248083763
1973,0.1096442935552388,0.0711351534331598,0.2760105005851086
1974,0.2991201189906818,0.1786918017289219,-0.0150468481388086
1975,-0.1208379241509622,-0.1523596369422671,-0.2430006708984961
1976,-0.1226509419911017,0.2903091020307919,-0.0795377242542999
1977,-0.1379390310029295,-0.0407070775656845,0.279553234618463
1978,-0.0328339654865338,-0.1082065196748557,-0.2868252812232585
1982,0.0178744162193035,0.1382826325409269,0.2916294643127365
1985,-0.2369459385325054,-0.0799734407523858,0.1946965641351663
1987,0.1692787372885857,0.2227582957409261,0.0772111663712392
1988,-0.0574400511772261,0.2295361383336871,0.1369635619920984
1999,0.1860556005455746,0.1811545742146063,-0.0986953736587131
2002,-0.1563716384515562,-0.2243403307901864,0.1655118999585572
2004,0.5120091428907819,0.3404802523542865,-0.1389851604033198
2005,0.0369183303064833,0.2260515873691048,0.1898690040928752
2006,-0.1853569409292115,0.0968090920590929,0.2369582563710039
2008,-0.1285750855599782,0.01027856823179,-0.2727855991516807
2012,-0.317000928202391,-0.0328782529652523,-0.0533018225756704
2013,-0.3108695871365231,0.0084778623110355,0.0254912704552816
2014,-0.2184924763298921,0.2178767781515046,-0.0087540375572895
2015,-0.2487450718222975,-0.1440985079418419,-0.0670260457484664
2016,0.2753094659557619,-0.1417830611598213,-0.0453062401456937
2017,0.215246531723597,-0.1465920669524154,0.0848703381232482
2018,0.0846960248009204,0.213543451097154,0.2670722006177548
2021,-0.3185135363705522,-0.1243826252360976,0.0452323833432286
2022,0.2119307018745985,0.0604112197266069,-0.22150035285205
2024,-0.1299139715854341,-0.0401319899498776,-0.2928230706801211
2025,-0.1001743303540262,-0.2748483784684061,-0.0968166659020598
2026,0.0116012869418059,0.2176877446995571,-0.061834190338195
2029,-0.2020966965227021,-0.0167098738803588,-0.2310598457973769
2031,0.0857737475275971,-0.1487718858496721,-0.2677191816656157
2032,-0.00997934797673,0.2748291009304646,-0.0639508764553198
2036,0.0603141459005973,0.300561035336039,0.0487832359078599
2037,-0.2833678049889644,-0.0275797829804944,-0.0385341810746096
2038,-0.2121790015565278,0.054903152980203,-0.1628290248846463
2039,0.2048026629792632,0.1736876610631713,0.210368143223067
2040,0.0153753984873851,-0.1062207684850554,-0.2783889670833206
2046,0.209937964885201,-0.1006672228566904,0.2183569098577909
2047,-0.1969180104989975,-0.1918092934349341,-0.0102905371759717
2048,0.26862624305875,-0.1424790162979676,-0.0301122265453893
2051,-0.054483445792448,-0.0941951953979603,-0.2838082177029678
2052,-0.249427858251509,-0.0332158463642249,0.170276712313952
2056,-0.2654827572810969,0.079891908999917,-0.1935560732774746
2066,0.1755043729570502,0.0809892125016202,-0.0826454393521256
2067,-0.1848088578406824,-0.2665571120859409,0.0110012903870005
2072,0.0026822018589541,-0.2665016804121194,0.1458660680964715
2073,-0.1980996084453286,-0.162169796327939,0.1097592869076071
2074,-0.0007477298128975,0.2987494838366861,-0.0519816746623129
2075,-0.0303882326204314,-0.1851295476670885,0.2423866984335962
2076,-0.1767123052388148,0.2111685651370322,-0.1051653838879625
2078,0.310986480124518,-0.0267703527729916,-0.0194042972503074
2081,-0.1204403625466203,-0.204833354038265,0.157495668619723
2085,0.2534429020351165,0.1947079739693757,0.0646282654543284
2086,0.2750471143183484,-0.0294130646010588,-0.1929720795158215
2087,0.2134933094641201,0.2140154352154706,-0.0539552181603938
2088,0.3139348074513961,-0.0489905697454245,0.080591991912297
2090,0.051645960503782,0.1584879058755021,0.2802085005631052
2092,0.2019602863465075,0.0364183999499052,0.1776499517469765
2093,0.4679289516933959,-0.0733296509164359,-0.1348351252734789
2094,-0.0719631641672761,-0.2883111776537664,0.0949338882395458
2095,0.1029849496110152,0.1835863313589619,-0.1831091981056643
2099,-0.2510395515403407,0.0500236067927281,-0.1573485437355246
2100,-0.0113463631074061,0.2541097205839773,-0.2731535414944607
2104,-0.1917822849629872,-0.2410957752053822,0.0295520650920173
2107,-0.0712078531099059,-0.2433265877714089,0.1879645280266463
2108,0.180567268796936,-0.0933339137209606,-0.22785038992256
2109,-0.1474652979955452,0.1158012805826357,-0.2454325917924117
2111,-0.0840641886194602,-0.1050787516448065,0.096644594668765
2113,-0.246471531931759,0.5833945644689863,0.0284586132500623
2116,0.3079254494249994,0.0171030199555417,0.096710054940124
2117,0.1411003146949444,-0.1121679906357514,0.2433245918953895
2118,-0.0567096336049127,0.1681057720833807,0.2744882940962352
2119,0.2656859582879952,0.1452414369180738,0.0252741046657793
2120,0.0784810613736602,-0.0744046482678436,-0.261345277989248
2121,0.2316699599799998,-0.157059879455515,-0.0819019227183318
2122,-0.2396918347742245,-0.2137352910842684,0.0248950417204348
2123,0.044563969006502,-0.3021437201268582,0.0304147770873665
2124,-0.2370149645735212,-0.0417946256012719,-0.1891522754272403
2126,-0.0426303986521507,-0.1365943860417255,0.262081743460029
2127,0.1831320764513362,-0.1632131955647834,-0.1823332762363585
2128,-0.00682710174338,-0.1981473655988913,0.0777617603836806
2129,0.0845760909409535,-0.2146113918302861,0.1353127513775665
2130,0.1631877777297199,0.0443205790396295,0.2290337372069597
2131,-0.127955685169802,0.2297626486029472,0.1509049631061466
2132,0.179156944734592,-0.2422808614506235,-0.0349230773985031
2136,-0.1937486848004191,0.1010769116901985,-0.2548759636955628
2137,0.2338268692535425,0.068995700266517,0.187259228201767
2138,0.288655315462462,-0.062151480346922,-0.0978465927396123
2139,0.2060031795937101,0.069727718418889,0.208498790013082
2140,-0.1557831660262009,0.2046643873314881,-0.1911946544296026
2145,0.0024908018801537,0.189677250626474,0.2465845900464499
2146,0.0930175404934044,-0.2598003732206597,-0.1370094098996819
2147,0.2318656404262684,0.0089779448798247,-0.2064116404763064
2150,0.0531869775029258,-0.1870588995108683,-0.0325881012613677
2153,0.1962319080841505,0.1300446637244789,0.0779530456407494
2154,-0.2677136511190296,-0.0070933163543474,-0.1545237965578317
2157,-0.222234260339287,-0.1518850192506491,0.0635860923957969
2158,-0.300195713979676,0.0251530103904012,0.1177512212297261
2159,-0.3010146134821106,-0.0324351250966097,-0.0013005920931315
2162,-0.0068145729669229,0.2797368448420776,0.0826721028965598
2163,-0.3127102235938596,0.2658047519042069,0.0243187429054042
2166,-0.1335262174170741,0.2061676614563638,-0.1917824232496236
2167,0.2043042390094487,0.3046024405931113,-0.2129045959046085
2168,-0.0311135531460471,0.2752159606986811,0.1332828856902389
2169,0.0238947580875597,-0.2810930991252666,0.1206392750330236
2171,0.1113502091409592,-0.1537875847808658,-0.2348916780703125
2174,-0.3110237622901924,-0.0128948377276546,-0.0593734269923237
2177,-0.147229518539399,0.2044224321461616,-0.028538506606977
2180,0.1596771138550274,0.0274501938466188,0.2637273444934078
2184,-0.1206748558320914,-0.3654217174864085,-0.1173937385244927
2185,0.208654436485185,0.1324954220877155,0.2113149438769291
2188,-0.2013990143989596,-0.1984216894533635,0.0888804820964377
2189,0.0274788997082288,-0.3094981069420229,0.0147753568934849
2191,-0.3099669635369108,0.0606242553544703,0.0428966496953372
2194,0.1054185791165638,0.0557746958217007,-0.2788595585187809
2197,0.1997116501678899,0.1923302934138328,0.1405101013383784
2204,-0.0272976524365534,0.138018271082574,0.2869472158084003
2210,0.2822079192501203,0.0723216417558312,-0.0120400408656283
2211,0.2269777688074316,0.2321718423807514,-0.0530861722655
2215,0.0612196444827261,0.1213632280632548,-0.2884343748745657
2216,0.1172185738536354,0.2776238761263032,0.0532280494691219
2217,-0.1577385811434389,-0.2816101874590422,-0.0571631750723432
2218,-0.2576817799350254,-0.1651919755979034,-0.08402437192499
2219,0.2089925335251555,0.1470981115004478,-0.1599260770489782
2220,0.1591927257178318,-0.2271025452643897,0.1389051482714516
2224,-0.1143785394425067,0.14273717111214,-0.2331920363215668
2225,0.1147831032650556,-0.2847729019116985,-0.189856985152484
2228,-0.2229996185648193,-0.2005944364474977,0.0783084518253918
2229,0.1308246573107379,0.0060368932387805,-0.2967198112175026
2230,0.0701263629494411,0.2849096675295024,0.0540797644353937
2232,-0.2424994494376697,-0.1800830244011614,0.0482474794599431
2235,-0.1663198551498513,0.0182450551739154,0.1933952213727034
2238,-0.0445229321504578,0.1766970121402258,-0.2394233704128419
2239,-0.0955341532100593,-0.0904874192361365,-0.2717779738801768
2240,-0.2168134957409687,-0.1989171666210649,0.0561801231626814
2241,-0.1537977739297753,-0.3245464232380308,-0.122129319969475
2244,-0.0680568899672618,-0.3062341858691749,-0.0016650387999817
2250,-0.0133178048051936,0.3085503137119175,-0.0937767494169081
2252,-0.0471127652831014,-0.1004245545303563,-0.3477267983771421
2253,-0.1251322383262489,0.2300413371057828,-0.1649052560212265
2254,-0.0171072606305537,0.1942373954900456,-0.2216421138679193
2259,-0.2895571885861152,0.0831957748971891,-0.0763945446371887
2260,0.1018736452994096,-0.0285507285263086,0.3010646244024352
2261,0.121191994755441,0.2884119131091648,-0.0495835800186351
2264,0.0264355886833401,-0.3468810136571253,0.073941229438946
2266,0.1218718198556152,-0.1389400293969131,0.2297062464649706
2267,0.2345907312201135,0.1053301533154527,0.0672277585127793
2271,-0.2147652814816653,-0.007166853291123,0.2095131797250955
2273,0.2536146882873731,0.2222038968323063,0.0722404556776008
2274,-0.2183254833837521,0.0558192750231865,0.2117274533704211
2275,0.2834881908810443,0.0469209001181704,0.0873734227410797
2276,-0.0658262454580665,-0.2851096793715855,0.1036718847783146
2277,0.2849405246797022,0.0865570960523193,-0.0762054254055871
2279,0.2258568243454222,0.1543616922623328,0.0223120056692932
2282,0.2072374988048335,0.2539154507269346,-0.0855546825250307
2283,-0.267765938682752,-0.1185672505069193,0.0894499884961248
2284,0.0849146010554111,-0.0651595777557994,-0.2884024885990253
2285,-0.0937292488055905,0.2619326496499972,0.0386876919265764
2289,-0.2986920003999183,0.0586167299273096,0.0329829276924676
2291,-0.0986320205694776,0.154994308259641,-0.3012674560181449
2296,0.225399225399775,0.1344742529811997,-0.2079602584866564
2298,0.1069816822839269,-0.2557721797315199,0.1046253755080402
2300,0.2840044307340938,-0.0271376924236763,-0.0603529276963341
2302,-0.1215258979221338,-0.1170799369066264,-0.2480855999436717
2303,0.1879313441975872,0.2224532651178774,-0.0961654488067687
2305,-0.1729868229565587,-0.1895363065803507,-0.156701030927835
2306,-0.2484679567482164,-0.0818314788294803,-0.1606582488918613
2308,0.1622321973491206,-0.0915280670491063,-0.2539217640128735
2310,-0.0952948600348508,0.2745282903021221,0.0033910382645296
2312,-0.1263763175138525,0.0581830235611529,0.2970390210081345
2313,0.2746689316117047,-0.1598433326746509,-0.0296312211699037
2314,-0.1866942959109209,0.2457262630684041,0.1060890619240059
2317,-0.1457423981771647,-0.1616066645040129,0.2034269710150572
2321,-0.0677058471628985,-0.3886182730039861,0.1178389896616638
2322,-0.1470571692614066,0.0660204299860126,-0.2608886393002351
2324,0.2038991877345153,0.1997193528972859,-0.1813740665296703
2325,-0.0056948440705094,0.2972551519869784,-0.0675307370705099
2327,0.0740878880161078,-0.2224886266457542,0.1641357156860307
2331,0.0369083325932324,0.292148050582157,-0.0786385569178187
2334,-0.2796236007015868,-0.0789652321027944,-0.0797736559937311
2335,-0.1505132739842605,0.2753754051184959,0.0486823854919964
2336,0.0009103319238628,-0.3827971327186434,-0.060092014975491
2337,-0.1885405914769046,-0.2082169645643082,-0.138348350751007
2338,0.2700966208939128,0.1195323045365522,-0.0810749163083142
2339,0.0592736689789052,-0.2934725035454678,-0.0489921997720089
2340,0.2294261041730814,0.1482057673050896,-0.0632246644044914
2341,-0.197565298949124,0.0670388084120455,-0.2250309941547503
2342,0.1623051258929063,0.1000228296566986,0.2202220944610271
2343,-0.2393813752050106,0.3895161227827927,-0.3380518903264068
2344,0.1896088051341482,-0.0665871412317292,-0.2642974972286437
2348,0.2121710030343383,0.2516053437542327,-0.1596342720961658
2351,0.0928947515823671,0.2101892206367764,0.1969674326145793
2354,-0.1735782875036038,-0.2396054951295626,-0.0455582420920476
2355,-0.008846377388604,-0.2923668857708529,-0.0096465339351445
2357,0.1467728922443746,-0.2627216059218677,0.0885473316829394
2359,-0.0976107572716752,-0.0518587918374199,0.3094523046868573
2361,-0.1002659243238873,0.1855349606046471,0.226926443501027
2362,-0.0583635979169987,0.1294584825020289,0.2746226161088457
2363,-0.0271302654728873,0.419614087901335,0.2044877536088798
2365,-0.1830680118410064,0.0770759588265411,0.2481156628094178
2366,-0.2919492326208659,-0.0401870810134848,0.0949519453498767
2367,-0.0109024027962958,0.2941587213708667,-0.0721981914179678
2370,-0.036576072207035,0.2715693994207931,-0.1528072155913914
2374,0.1618129585303598,0.0961838161186214,0.2398060260988652
2377,-0.1196819016007971,-0.0197893791165944,0.2809098744102651
2379,-0.1332022842459274,-7.097682951772116e-05,0.2591893466338941
2380,-0.1489012790552416,0.2786724065564547,0.0151738230501625
2382,0.2156588296422155,0.1463000600687033,0.1557693783187362
2384,0.2158991478524103,0.0506787791850683,-0.212531994899153
2385,-0.0797099135772127,-0.2633298905249142,-0.0047943396919321
2386,-0.1429117186007851,0.2709160432678837,0.0832966663615996
2389,-0.2223074233867464,0.1619199532559404,0.1199664223318492
2390,-0.0997626449402092,-0.0630178737386512,0.0792972343866107
2392,-0.0807771352811058,0.1402717769574424,0.2401507782388089
2393,-0.1780355512768404,0.2460311038483227,-0.0098521429422897
2395,0.2095182765249519,0.1704328905871876,0.002253149198478
2396,-0.1528944073825464,-0.0692979307453214,0.2376829741205372
2398,0.1477143033965111,-0.0022168306618833,-0.2592646178522078
2399,0.2191156222185978,-0.0690921373410302,-0.1809470106905953
2400,-0.0270727524035312,0.1268919462426519,-0.216315944597209
2404,0.0720980376398367,-0.2811784718939299,0.0451682124450885
2410,0.1396660650359793,0.2600754914543406,-0.0903244431570349
2411,0.0863315161553293,0.277884862721814,0.0609135875008832
2413,0.2540404731295544,-0.1499009153282472,-0.0006227290612448
2414,-0.2313860758067035,-0.179706738805924,-0.1163001667140077
2415,-0.0629679898858859,-0.2485788182979139,-0.0740734916820815
2416,-0.0787507945928055,0.2353307937985141,0.1990450656620864
2418,0.2386976457135814,0.0214267700416793,0.160954896376877
2421,-0.2655061128047941,0.1899083702739037,0.0269581940133766
2422,-0.2009070323322095,-0.1991977292292378,-0.1051890857255107
2423,0.281862996316877,-0.0118938516317083,0.1578002512716927
2424,-0.1467413801048514,-0.2610370658485491,0.0239926087566204
2425,-0.0636662206307664,0.2908540164027334,0.0469538196077148
2427,-0.1342808836412559,-0.0763055718115648,-0.2796400565451602
2428,-0.1696662249523498,0.065895703373915,0.224139904881162
2429,0.0032338837975251,0.2890175022512489,-0.096192369760371
2432,0.2470783602239896,-0.0763078990841275,0.0932827109389549
2433,-0.1488474540547879,-0.0411002107754552,0.2601920749032619
2435,-0.1860531417876492,0.0060961826173382,0.229921051739322
2436,0.2250849744727877,-0.0964396004755143,-0.1848494171442599
2440,-0.2615784395597098,0.0179257436506586,0.1741636425979827
2443,0.1852459427757966,-0.0012782401913334,-0.2878730408343496
2445,0.0185405146010763,0.267501847712295,0.1389753517125416
2447,0.1337741815362639,0.1396364248665653,0.272956480865377
2450,0.0503457427436746,0.251288285626854,0.0331208300051662
2452,0.1610624998559779,0.2522781509902719,-0.0459669222432607
2455,-0.2449951889286017,0.1354667200971416,0.1477590416464615
2456,0.026313379819371,-0.2775020210496626,0.0639522703640901
2459,-0.0330640432740834,0.3340127750772103,0.1065754379500432
2462,-0.2517980343641395,-0.1303384955982587,0.0089629051136111
2463,0.2291589233954832,0.1088370651880445,0.0298992801418651
2467,-0.2719890897604701,-0.2819605599690709,-0.0669866256960917
2469,-0.0347840312849014,-0.2707776785862649,-0.1594395167106927
2474,-0.2203551062433527,-0.1529773050912112,0.1836183919156131
2477,0.2783698642300063,0.0425325590190543,-0.1094925724154548
2478,0.105369883805981,-0.2710271537989293,-0.0585524573365965
2481,-0.0953852061069378,0.3049563787274648,0.0290850509079323
2483,0.0464198950721183,0.2704429695947022,-0.1949652192833107
2484,0.1090632178159493,0.2257737728895744,0.3845386204336093
2488,0.0870963571668114,0.2649668042613813,0.1198640900374779
2489,-0.331418992383983,0.0092251954997289,-0.0142703208898125
2491,0.1123445325621303,-0.0906147747531643,0.2656205929297835
2493,0.0192403686058146,0.2919889508896178,0.0670085658915773
2495,0.2191046817776898,-0.0486373453429674,0.1964822527961991
2496,0.1698825741970416,0.0804821655971344,-0.2510676893922823
2499,-0.1651655672785736,-0.0356691443748493,0.2625090426307971
2501,-0.1859477221879895,0.294930869503701,-0.0338302563875768
2504,-0.0141779732562613,0.189090210786338,-0.2326180011456606
2506,-0.2144865490771016,-0.1223627289688921,0.0480867258919788
2507,-0.099978086978515,0.2447354029622843,0.1097602319669738
2509,0.270483132501662,-0.1386446353476201,-0.0033955099740356
2510,-0.286456907897204,-0.091057681121583,0.0682843815792812
2511,0.0044194130939019,-0.1822453885659496,-0.3003655329906103
2516,0.2938631957787819,-0.046451031238879,0.0392062620288603
2517,-0.1624895937342615,-0.2056328768046423,0.0761417186465608
2519,-0.2651774839282314,-0.0036568382023515,0.1552148073157842
2520,0.0523881753724699,0.2942000615853569,0.0670715276474831
2522,-0.1744217368033257,0.2798329351243863,-0.0440141656448973
2523,0.0239439246443552,-0.1456047700806003,-0.2630724188413643
2526,0.2308861535833709,0.1089224162597984,0.1601597904321155
2528,-0.0153526001767987,0.3205254004868888,0.0973693203664624
2530,-0.0925551225236196,-0.307531704523918,-0.0268611387216574
2532,0.279944201024609,-0.0249498299560409,-0.1241060284181307
2536,-0.3038275260852895,0.0068303730864556,0.0116879268339243
