Event,Angle (degrees)
2275.0,22.904460971522088
2276.0,136.43719500938087
2277.0,86.81385675288084
2279.0,108.67796283358172
2282.0,113.73302342152209
2283.0,117.52754274447113
2284.0,96.35025238396275
2285.0,96.4875554737147
2289.0,100.0144421151259
2291.0,66.93839993300247
2296.0,98.22358129244624
2298.0,114.29415010513965
2300.0,76.75045378499915
2302.0,19.534866979483333
2303.0,116.21121571129781
2305.0,127.32864362197579
2306.0,100.85756753530592
2308.0,86.09711442832923
2310.0,77.97715634590409
2312.0,87.0530138821466
2313.0,98.59332347416978
2314.0,7.764344105147518
2317.0,33.27621629933814
2321.0,122.87517648848154
2322.0,87.98239326626927
2324.0,37.33375213768972
2325.0,103.05389974735635
2327.0,170.1920545377818
2331.0,20.10041192833337
2334.0,138.26223280899057
2335.0,133.41207646240514
2336.0,162.46694996965897
2337.0,76.15071594137322
2338.0,105.18634758204027
2339.0,62.60854160450721
2340.0,119.19919678856068
2341.0,172.91274981980175
2342.0,93.41972251522415
2343.0,130.10265286730905
2344.0,30.599168554452895
2348.0,138.16213947298397
2351.0,74.09019736410703
2354.0,76.46905952023873
2355.0,18.93541085782694
2357.0,69.38500240426417
2359.0,108.59989024173909
2361.0,98.54964386903154
2362.0,75.54473951202988
2363.0,61.19601063677235
2365.0,72.95096570901202
2366.0,155.79731410740237
2367.0,106.07091146839673
2370.0,47.99949777647339
2374.0,88.49128176615115
2377.0,167.77352604073178
2379.0,46.010166689598826
2380.0,137.66193288398873
2382.0,131.77732896044867
2384.0,145.25121551740472
2385.0,76.29803106772903
2386.0,123.12821800751254
2389.0,128.53598213557765
2390.0,59.49214139504668
2392.0,80.29492364518396
2393.0,22.098731170477823
2395.0,131.17030117667008
2396.0,65.27855005543245
2398.0,20.396367978946422
2399.0,111.72801596976717
2400.0,115.37966863928794
2404.0,103.03993355028398
2410.0,93.99374721852277
2411.0,2.9155803481735116
2413.0,95.45725748203472
2414.0,98.43703659481929
2415.0,126.99826900141412
2416.0,57.577410880025674
2418.0,81.02088698698121
2421.0,101.70368243958582
2422.0,163.86656813256022
2423.0,81.69839836356772
2424.0,46.77190616174311
2425.0,100.4739281552034
2427.0,149.32894883775833
2428.0,32.076707696609276
2429.0,78.87242512203238
2432.0,143.41394159097837
2433.0,42.685753783506634
2435.0,39.738090967758204
2436.0,147.5908802482402
2440.0,97.92045751419123
2443.0,93.14935107859873
2445.0,33.48999292398229
2447.0,84.33844277556993
2450.0,138.75909641029958
2452.0,91.04159204958208
2455.0,120.74656132212341
2456.0,86.75080166895907
2459.0,108.76033864522239
2462.0,31.52060312181875
2463.0,147.56004798430288
2467.0,53.71170772900615
2469.0,66.77493601538441
2474.0,86.46512938679477
2477.0,22.250325610909506
2478.0,119.63260884600278
2481.0,43.26340136203366
2483.0,149.1911858545379
2484.0,156.63645101437544
2488.0,151.98456500914116
2489.0,43.81404618207007
2491.0,99.4212902900599
2493.0,89.76114064527263
2495.0,112.97228341825026
2496.0,32.58820328761999
2499.0,107.26436413562719
2501.0,20.626825128101288
2504.0,69.88874990279976
2506.0,77.50322220791993
2507.0,40.52045115479566
2509.0,51.45697798576312
2510.0,151.0189806263213
2511.0,43.24779208655982
2516.0,91.47252866409076
2517.0,23.65459325808554
2519.0,149.38693649112065
2520.0,102.53379761786955
2522.0,151.7824531913989
2523.0,40.01275134764369
2526.0,131.48130078558634
2528.0,113.57535015753906
2530.0,36.275565056497605
2532.0,114.44315632235711
2536.0,121.72039959764578
2540.0,33.91312342991484
2542.0,31.748788193557314
2544.0,62.56647916233444
2545.0,112.23001933352538
2547.0,16.904937874548647
2548.0,125.42568655702182
2552.0,44.6677722714622
2555.0,23.158274238827588
2556.0,109.28030679712455
2557.0,72.47162345049102
2558.0,104.81591783003464
2560.0,39.0683444259762
2562.0,51.62600462953501
2563.0,95.52370066526251
2566.0,125.69261619290981
2568.0,16.97031275318114
2572.0,77.78078624514336
2573.0,106.37453868946082
2574.0,81.26822443355643
2575.0,87.22140672209224
2578.0,148.61255215518358
2580.0,79.79806386524173
2582.0,71.2117381286639
2583.0,77.55179823992717
2586.0,65.04756447591653
2588.0,108.0051230132808
2592.0,104.31272492365888
2593.0,104.71787501602213
2596.0,47.02936879147405
2598.0,147.80447654147113
2599.0,167.25307494274946
2600.0,66.8994360061333
2601.0,159.4497825322082
2603.0,35.33122410978993
2606.0,117.9976306339367
2608.0,85.71647021082993
2609.0,104.55963585547784
2610.0,94.48192936663146
2611.0,9.777843951141492
2612.0,132.70108586144272
2613.0,90.19044688616567
2615.0,34.94221224711694
2616.0,39.234363877061035
2617.0,12.567528667393809
2621.0,161.33360018165817
2622.0,125.67602919300907
2628.0,109.4581673702369
2630.0,99.81756818065435
2631.0,37.028251220723945
2632.0,100.31685153421714
2633.0,34.47872753837639
2634.0,160.5384160386292
2636.0,138.8598568264443
2637.0,111.6099433589473
2639.0,78.61512504471135
2640.0,30.672090299682576
2642.0,90.01893558721956
2643.0,25.4492222349202
2645.0,68.19360388713295
2647.0,117.88424171459464
2648.0,151.0412905221449
2649.0,54.49018800218044
2651.0,82.17927633663035
2657.0,19.238204069256234
2664.0,130.9690410689051
2665.0,60.36293665576079
2668.0,117.57229170183714
2670.0,51.768329609894295
2671.0,106.98564234433775
2673.0,153.78793218361105
2674.0,65.54619269803635
2679.0,89.53774258309093
2680.0,142.74335733034732
2681.0,75.44030178728424
2683.0,65.82740439457821
2684.0,76.61545743863225
2687.0,136.80421260674004
2690.0,153.5743360739643
2691.0,35.91752608253871
2693.0,41.22153594318722
2694.0,54.00016742727519
2696.0,48.23086178318383
2700.0,78.922793994836
2703.0,159.3042960710239
2704.0,76.24101576910277
2706.0,86.89084711418509
2707.0,94.13632787951406
2709.0,14.708156861893475
2710.0,122.59685859531966
2712.0,93.43979290316473
2714.0,131.82930096906068
2716.0,38.47786930625659
2717.0,128.296103867292
2718.0,93.00447707833719
2720.0,121.73509429727419
2722.0,109.64637450949223
2727.0,75.46872907023571
2729.0,107.51360643501496
2730.0,75.27636059784847
2733.0,88.10316547263753
2734.0,114.80174514066987
2738.0,79.04451742734999
2739.0,52.672602762507374
2740.0,112.69670779360527
2742.0,80.55930282189514
2744.0,43.81851953296537
2745.0,158.40636348884115
2755.0,81.05966307006338
2756.0,83.10671415111705
2758.0,14.167096799817573
2760.0,91.37091886003047
2764.0,45.368939207722214
2769.0,100.76322023394388
2770.0,114.15367805942132
2772.0,111.04632817220693
2774.0,12.843665012008392
2780.0,87.64196664307576
2781.0,164.12755678317114
2782.0,164.56574341325623
2783.0,81.14238401990649
2784.0,63.15488564258896
2786.0,24.675227327721668
2787.0,82.45198285327794
2788.0,99.10769899037399
2789.0,37.6291365758422
2791.0,63.11659781930448
2793.0,146.84211455102584
2794.0,90.39219589074823
2795.0,50.24391994706038
2797.0,114.54227911905348
2798.0,108.66418512930623
2802.0,140.27671851448653
2803.0,86.64832017879526
2804.0,134.2600352927322
2805.0,132.86532647646044
2806.0,51.64956481612333
2808.0,132.25920456663914
2812.0,101.14155434859252
2813.0,70.13541874434426
2814.0,48.87678284156544
2818.0,31.7155229979995
2819.0,49.117516094358145
2820.0,68.789923448411
2823.0,98.05262475851603
2824.0,108.15618661661799
2825.0,101.27750472001367
2827.0,103.97932333095386
2828.0,65.1206848947069
2832.0,62.5253203087221
2836.0,150.32291719212876
2837.0,147.51183522453576
2840.0,159.20492458581143
2841.0,145.73456805681664
2842.0,90.75316283819134
2847.0,132.634128862759
2852.0,132.8222100645192
2856.0,88.80645481232358
2860.0,55.20187643411409
2862.0,94.85453037140546
2864.0,137.03258729210063
2865.0,26.378113244947517
2867.0,37.800644687373165
2868.0,35.18236055740218
2869.0,115.94706531380501
2870.0,93.15371988387874
2874.0,57.13186122517433
2876.0,45.288232681100254
2877.0,49.535515139792686
2880.0,87.4205462079901
2881.0,82.56633454076967
2885.0,9.507644729149789
2886.0,122.67288351751687
2887.0,101.37586645893883
2890.0,90.40326749444203
2891.0,111.60940741560454
2892.0,75.38118327222469
2894.0,47.65499043760517
2896.0,67.72315381376256
2897.0,95.40867399526257
2898.0,74.2685807950734
2901.0,124.5913290724484
2904.0,78.24461769870256
2909.0,25.428054351590667
2917.0,112.01654796831393
2919.0,77.29698718851866
2920.0,4.723479974580298
2924.0,29.990912978840406
2925.0,92.50350590758815
2926.0,136.51322850986023
2936.0,120.68537349230826
2937.0,34.14845900060967
2939.0,73.41038715981412
2942.0,63.75029265776635
2943.0,84.16206544964746
2945.0,66.92642053484866
2946.0,99.66039771131476
2947.0,105.97436878488094
2948.0,74.13557466025141
2951.0,94.34895027058573
2954.0,112.14872542923233
2958.0,114.37904566583572
2960.0,103.03127351439218
2961.0,131.98735393551988
2963.0,149.49805513446495
2965.0,161.40946172704562
2967.0,91.92111931597263
2968.0,16.730254980594843
2969.0,62.41828531405448
2970.0,36.68332682411874
2973.0,82.84585950497299
2974.0,139.85492351275533
2975.0,103.38238992459563
2976.0,77.363382647695
2978.0,76.85534003216529
2981.0,108.98506454577989
2982.0,122.89960756413986
2983.0,135.35466599301583
2987.0,118.64148340080641
2990.0,132.01931423571918
2992.0,108.27471957020151
2994.0,170.02282200179275
2995.0,89.97075566093739
2996.0,60.56309569213055
2997.0,36.57001913340593
2998.0,104.32180177771187
2999.0,97.89293792849331
3000.0,64.27809142509938
3002.0,128.57331473852216
3003.0,107.34844017534863
3005.0,168.94281860723365
3008.0,106.28573647415547
3010.0,97.48688420489373
3011.0,147.88837105808483
3012.0,47.32594434641454
3013.0,101.55897290398109
3014.0,148.45295135633816
3017.0,68.13633199699628
3018.0,49.05270528476678
3021.0,69.70242807176348
3024.0,48.159690602312395
3025.0,136.06795770179318
3028.0,120.39323173141055
3032.0,117.2818355143413
3034.0,58.375375694668044
3035.0,150.2345308680454
3036.0,149.48987053015117
3037.0,78.5387291276619
3038.0,62.27903281132791
3039.0,25.51609812792361
3040.0,146.12363130080885
3041.0,119.4765987664516
3042.0,57.387296444547296
3044.0,105.8876128475785
3049.0,126.40265567528903
3050.0,90.32182033253369
3051.0,42.85835236446616
3053.0,111.54790767957412
3054.0,47.68116335415809
3057.0,132.83301726565549
3059.0,120.68003385548151
3060.0,88.72155505461862
3065.0,120.78101445443316
3068.0,120.37464208589304
3071.0,50.375304057634644
3072.0,59.081925962795
3073.0,139.33980846421048
3074.0,70.31627744512818
3076.0,137.26448850051779
3079.0,115.76664339479424
3081.0,83.98209044110774
3084.0,64.62454293374307
3088.0,123.05487825022689
3092.0,128.97792106360475
3096.0,34.757851455904365
3098.0,53.99535351600109
3103.0,138.5307156743763
3104.0,125.35556765201576
3105.0,79.9932536143326
3107.0,115.19437744540237
3109.0,114.5145911736558
3111.0,74.85435887030984
3112.0,86.32091365728543
3113.0,145.91355564274713
3114.0,102.7086672382557
3117.0,53.51618595430379
3120.0,57.130793697989354
3121.0,125.48799154884148
3122.0,139.4225027069143
3124.0,32.90732752088561
3127.0,66.61859442536377
3129.0,144.00433769195268
3131.0,105.34935962077417
3132.0,171.099605858687
3134.0,115.69444369478545
3135.0,118.14899490097878
3137.0,104.30165203970098
3138.0,58.41581871481378
3142.0,41.62822226077742
3143.0,92.1411150846849
3145.0,77.66484461115506
3147.0,23.902189296395
3150.0,70.97042159994933
3151.0,119.35032893107507
3152.0,103.69164081333213
3153.0,87.78198156361694
3154.0,149.78471218002485
3156.0,158.17163706618715
3157.0,167.61784866033275
3158.0,73.40121533721097
3161.0,148.35837406326107
3162.0,55.72621420867601
3164.0,105.09390394114796
3168.0,121.26527740658152
3169.0,137.16596108555174
3170.0,82.64778928812395
3171.0,113.61469127438008
3172.0,52.793978613546635
3173.0,112.88402468872948
3174.0,58.95684974856859
3175.0,118.15958253450029
3176.0,34.39504016984387
3177.0,56.61133570747396
3178.0,63.12472117274525
3179.0,110.34175725955602
3183.0,143.14006844926746
3184.0,114.05563578067179
3185.0,34.083835971227955
3186.0,53.05660555367646
3187.0,113.45942772600306
3188.0,52.85374536542919
3189.0,116.6690117756976
3191.0,141.48198825185074
3193.0,50.4328390668243
3196.0,97.24573630106855
3198.0,56.26558371971327
3199.0,87.59986199072506
3200.0,106.97799268811822
3202.0,129.0961349959979
3203.0,30.89114907629131
3204.0,112.24370943700357
3205.0,73.54812908690486
3206.0,48.19806319331125
3209.0,126.60286353223734
3210.0,122.69486093439512
3214.0,84.59832458885978
3216.0,54.288821461652816
3217.0,112.04766982341297
3218.0,75.90512587498749
3222.0,126.12924961188246
3223.0,157.5644203403841
3225.0,13.133692559462258
3226.0,120.85898477255888
3233.0,54.566116699286965
3234.0,114.93297390575076
3236.0,46.78394254659274
3237.0,73.82291811035239
3240.0,103.03689541540317
3241.0,66.34318514026073
3242.0,160.87360136498785
3245.0,44.84728007090569
3247.0,30.622552375467762
3248.0,94.91086824572315
3251.0,63.21093982080891
3254.0,94.89018190276167
3257.0,133.10608941521755
3258.0,70.33615531014512
3260.0,94.71429760246137
3262.0,115.67021623798983
3264.0,114.67775292947897
3269.0,114.5939035908745
3273.0,145.42924612778387
3274.0,146.38511674275958
3276.0,109.19968927086538
3278.0,101.08015387280223
3280.0,117.2193749272411
3281.0,63.48838159923653
3283.0,112.2369457115496
3286.0,156.87010334862393
3287.0,143.45626952709435
3289.0,17.425906648049498
3291.0,70.21422729525442
3296.0,116.36856163788721
3298.0,89.60599887598023
3299.0,158.24922443374984
3301.0,108.99173763109732
3303.0,84.76510497219884
3304.0,146.54293176717707
3306.0,93.1563352699266
3308.0,126.92296112484422
3309.0,81.099760785767
3310.0,72.03067299858434
3312.0,44.45329828864836
3313.0,131.66384098225438
3314.0,95.4669446698133
3315.0,84.34089076128298
3316.0,21.49547634943011
3317.0,37.13220994721793
3318.0,130.4443512463701
3319.0,91.69714326246489
3320.0,27.392414654750347
3322.0,81.89267089877464
3323.0,88.5981602878314
3324.0,106.12460889063952
3328.0,169.51806570571932
3330.0,17.373361008315253
3331.0,83.74316892550506
3332.0,149.51086235174515
3333.0,87.19184257738418
3337.0,122.03040960674814
3338.0,123.21365866780931
3342.0,145.13989452589016
3343.0,59.31710285532939
3347.0,55.47921722734328
3349.0,113.0768506023125
3353.0,70.59028225226918
3356.0,49.29996041107985
3358.0,93.699619073682
3359.0,100.96935262788055
3360.0,105.73454898170431
3362.0,95.3022227738557
3366.0,140.87210189114177
3367.0,135.79229857085937
3369.0,39.63605962448144
3370.0,44.22166586259488
3374.0,78.45526598571004
3375.0,44.38026884444394
3376.0,94.71831703869408
3379.0,99.43731000882282
3380.0,130.09949734292576
3382.0,21.313949000658454
3384.0,131.37258799547706
3388.0,38.79660272433934
3389.0,26.528216220227073
3393.0,105.54682678894184
3394.0,114.66576422344502
3395.0,171.45754245548304
3396.0,101.76201767598901
3397.0,149.68646312068105
3398.0,62.56681733870131
3400.0,42.7658635983104
3401.0,151.6280024433381
3404.0,141.16415095884713
3407.0,58.75183197311449
3412.0,148.84791167048655
3414.0,93.41242848627336
3415.0,132.02481487014816
3417.0,29.24173792719631
3421.0,85.5509571150985
3422.0,59.03205767646958
3425.0,139.55598847211584
3427.0,94.98319000506616
3428.0,105.34472498652171
3429.0,30.711635897424394
3430.0,77.25582504420804
3431.0,116.21114280111131
3434.0,143.35011872646814
3435.0,123.47385425288957
3436.0,54.0344852604298
3437.0,72.86548494017718
3438.0,57.83085314014296
3441.0,79.60886433065271
3442.0,93.61907326844468
3443.0,96.31634430582612
3445.0,121.59588180489497
3446.0,33.96151848194873
3447.0,80.6792059976256
3448.0,89.76878237790497
3449.0,105.21454246318847
3450.0,18.479774431527694
3453.0,141.77019689199196
3455.0,73.093569167957
3460.0,82.47587543795997
3461.0,130.9514328262376
3462.0,109.31700141605796
3465.0,154.91183885147692
3468.0,126.27286491193338
3469.0,79.61850716068832
3472.0,62.56592192678449
3473.0,139.03074290375386
3478.0,119.35312181098486
3480.0,105.03761930877813
3482.0,29.35128494728509
3484.0,84.89629514274544
3486.0,41.745596722543084
3488.0,129.50911960963987
3490.0,91.78031327662156
3491.0,120.33135035945422
3497.0,114.83765111405785
3498.0,150.67329121517258
3499.0,151.9620266586019
3500.0,70.6458080872138
3501.0,85.36325351491708
3504.0,104.95668564414726
3505.0,88.03477856502296
3507.0,137.19316721053752
3509.0,21.48704101493878
3514.0,64.36779567273045
3515.0,32.212133242649216
3516.0,59.46577780610577
3519.0,27.889981223691972
3520.0,153.69559599176768
3522.0,39.40078243797463
3524.0,151.35078216978619
3527.0,109.06956332527903
3528.0,52.173687938125845
3531.0,85.87351262280544
3534.0,87.98197168353562
3535.0,78.12414821800208
3536.0,44.289673832421585
3537.0,80.94748694115849
3538.0,49.551473110953424
3539.0,62.33517039681254
3540.0,95.42428072582322
3545.0,124.53051463996808
3546.0,108.44793766323437
3547.0,168.63725250422866
3554.0,49.408186599669264
3557.0,55.67653934823612
3559.0,159.69314902790234
3560.0,18.93003900193055
3561.0,78.64106503142212
3562.0,70.9423850886014
3564.0,119.48424918332171
3565.0,90.77386923766011
3567.0,134.42630986340274
3569.0,118.79442195896587
3573.0,68.52913154960181
3574.0,30.341631043206753
3583.0,148.79680461436638
3585.0,62.52705030014037
3586.0,113.95312286828657
3587.0,149.93504247672485
3589.0,92.34864761882116
3592.0,120.84173107259208
3593.0,96.87740249377329
3594.0,43.08078056641567
3595.0,113.76987486005544
3597.0,116.01316476699766
3598.0,97.85146655958782
3600.0,136.64599442240655
3601.0,50.71623786226952
3603.0,94.30249475261361
3607.0,42.56717152413668
3611.0,35.42977807929936
3612.0,166.11175579461377
3613.0,124.53884199180044
3617.0,59.16399289683172
3618.0,142.1329814974961
3619.0,54.1804882824526
3621.0,105.829591208714
3625.0,148.06810441846653
3626.0,103.18529981790658
3627.0,110.93326114979608
3630.0,117.37098973566661
3632.0,57.28172202332994
3634.0,34.8776979815424
3635.0,106.65923000283895
3640.0,119.12480598021162
3642.0,101.07136739419845
3643.0,68.8345557075991
3646.0,29.077233440500688
3647.0,93.14475854500255
3649.0,72.72696730192516
3650.0,38.86315357091917
3654.0,44.150126215689006
3656.0,37.3042173590964
3659.0,124.96543989339521
3660.0,104.13962223425278
3662.0,128.1757477810564
3663.0,94.04336561283655
3667.0,34.20945288557587
3670.0,53.35770290278025
3671.0,23.535067861594452
3673.0,142.4934584102138
3674.0,70.81786842813345
3676.0,80.23906229060125
3677.0,45.400117855665926
3681.0,31.78680876837231
3682.0,78.51061453309423
3683.0,148.11770527756443
3684.0,69.99350014592787
3685.0,111.11755212916025
3686.0,168.4635555044612
3688.0,61.062373953130155
3694.0,98.28930885448615
3695.0,90.29426203067212
3696.0,82.95893116881325
3697.0,62.64679497411694
3698.0,119.3787584049286
3700.0,87.6660677288214
3702.0,34.04767778197106
3703.0,56.82215708699877
3704.0,97.633446669312
3706.0,97.98733200198002
3712.0,50.482244157617835
3713.0,130.8962398633057
3716.0,39.87749135976009
3718.0,54.1323176615824
3721.0,134.07520830274376
3722.0,71.07867701283557
3723.0,147.14030679207391
3724.0,110.02037763963108
3726.0,7.05055130055461
3727.0,61.353547506706484
3728.0,113.21235636945589
3729.0,39.61033234866675
3731.0,96.5062380512146
3735.0,132.87927495477996
3736.0,98.08922646876825
3738.0,76.54248171662208
3739.0,81.22690518017428
3741.0,13.41100289479645
3742.0,117.656045853578
3743.0,20.124893087797002
3744.0,92.54866948314508
3745.0,85.31293695241052
3748.0,51.506744564477856
3749.0,5.617560714168599
3750.0,111.8790322346631
3753.0,133.8118754473454
3754.0,66.53741366545025
3756.0,93.4200337964295
3758.0,155.56929661698686
3759.0,123.86485423041212
3762.0,139.47353929546682
3764.0,95.20842044743347
3770.0,42.664833777107866
3771.0,115.28475224453177
3772.0,23.018587667992342
3773.0,60.223209696112086
3774.0,54.76617645651884
3775.0,70.76133603817362
3776.0,91.77036291617942
3780.0,116.13837969907684
3781.0,59.21251796931812
3783.0,115.90954816295749
3788.0,40.28251602983878
3794.0,119.07595189485386
3795.0,72.44319222902875
3798.0,118.58752525567519
3799.0,79.33323262136122
3803.0,80.35456992798849
3805.0,141.09047276809392
3806.0,149.9817849854247
3807.0,59.345416162725705
3812.0,58.432965641864484
3816.0,79.3430287283717
3817.0,140.6685862169014
3819.0,176.75807983026064
3821.0,73.49253777534517
3830.0,42.510543012753594
3831.0,102.91115368473947
3833.0,31.713554663895714
3834.0,135.49241702385257
3837.0,20.306543434185365
3838.0,39.512977580542746
3840.0,55.24916789549094
3842.0,99.25599879409086
3844.0,51.06064430915712
3845.0,27.080560622361812
3847.0,28.637381760928044
3848.0,129.7453377303527
3849.0,30.689643572172823
3851.0,129.78886080079795
3854.0,54.44381775137629
3856.0,41.957702438224516
3859.0,94.67511031059126
3861.0,88.67641721106575
3863.0,39.19870775151484
3865.0,51.66935926873133
3866.0,53.76403491875979
3867.0,25.245960049693622
3868.0,55.04735987860503
3869.0,92.62643315701868
3871.0,103.63857972919547
3872.0,131.75761263749447
3873.0,36.9492827800908
3877.0,33.92013302059252
3878.0,65.22219712334002
3881.0,76.40476355279927
3882.0,136.1821095083336
3883.0,60.61471303203497
3884.0,84.6994145955264
3886.0,111.65064384001658
3888.0,57.19648882321109
3893.0,57.33751549724347
3894.0,145.26920191116878
3895.0,101.71505509081297
3896.0,125.59777292534879
3897.0,151.89058026732624
3898.0,123.95603847291706
3899.0,24.633780513474452
3900.0,69.54418901243908
3901.0,102.65344960940861
3902.0,135.9888444800661
3904.0,102.49963029571958
3907.0,134.17015195696763
3908.0,94.33208663576548
3910.0,138.09711493608444
3911.0,67.25900695654435
3912.0,112.8237426643902
3916.0,66.00996707908428
3919.0,85.86352966463927
3921.0,122.94514961127123
3922.0,82.48956484587195
3923.0,50.76256315200458
3924.0,123.29308397749764
3925.0,104.9906943092469
3926.0,75.96567544119466
3927.0,101.5264683496602
3929.0,144.44284905991924
3931.0,138.12244800223547
3933.0,115.51810274009495
3936.0,7.321385972296303
3937.0,14.217375339546706
3939.0,19.30658195298235
3942.0,92.83966623853983
3943.0,85.68095764975384
3945.0,119.97483343073608
3948.0,49.47738892405544
3950.0,118.02341873467937
3952.0,83.52747998662001
3953.0,74.34722595073589
3956.0,129.67892920569034
3958.0,145.26836243748156
3960.0,153.2125672980052
3965.0,66.15516168858692
3966.0,102.81779034769136
3970.0,57.62522922556625
3971.0,57.96728220867259
3976.0,111.04304077161025
3977.0,43.140757555140674
3979.0,89.39611037717164
3980.0,117.07575170825753
3981.0,108.50737541552618
3984.0,94.7013723717139
3986.0,68.70273442111441
3987.0,105.47646638012954
3989.0,159.169099741246
3992.0,46.38417901029079
3993.0,78.55742790745273
3995.0,20.673101504297374
3996.0,35.31023622836025
3998.0,117.91504894605586
3999.0,124.81947371409612
4001.0,163.65189036938605
4002.0,50.66358017897469
4004.0,55.4730295632642
4006.0,59.19060507719759
4007.0,111.1653914501483
4008.0,116.31069645996756
4011.0,39.03748717886968
4014.0,67.41068879868322
4015.0,133.94377439590446
4016.0,124.27347166515179
4018.0,23.74572238573051
4020.0,40.093250027899664
4022.0,135.16625546726544
4026.0,63.294292633721675
4027.0,145.74463484830105
4028.0,54.06570757608731
4030.0,84.03705818309838
4031.0,66.74681647286063
4033.0,50.397966263852055
4034.0,161.47232459546248
4037.0,103.26506361424538
4038.0,28.46758631382251
4039.0,48.888784823449946
4041.0,78.98163404733772
4042.0,54.3482255970725
4044.0,71.17498068028887
4046.0,82.63337109074558
4048.0,113.74077808505237
4051.0,124.20564751309607
4052.0,106.31347390858359
4054.0,126.02909362151638
4055.0,119.9715180396043
4059.0,102.94344677777336
4061.0,59.081079059457146
4065.0,45.3512491544455
4068.0,94.27450788982944
4069.0,99.85085503458261
4071.0,21.009286771574565
4072.0,57.30265773558409
4073.0,78.92537804626053
4075.0,78.64183499289048
4078.0,98.38747128845091
4081.0,102.65436519239967
4083.0,93.19473424350174
4084.0,93.69767214839766
4086.0,82.12109416578922
4088.0,101.42237118335711
4089.0,51.98738283810133
4090.0,96.00462028039726
4091.0,94.68133013589662
4092.0,82.69491577319019
4093.0,68.10769770231418
4095.0,6.051063937951977
4096.0,90.59106495015935
4097.0,81.66191771185818
4099.0,29.062034180279234
4102.0,93.50733153058387
4103.0,123.39478040008918
4104.0,66.3792095580596
4106.0,112.11473453374283
4107.0,100.81735245087877
4110.0,30.51136780338126
4112.0,70.80632459070227
4114.0,43.415079775519054
4117.0,112.30307946928828
4118.0,75.0111421795491
4120.0,76.05167289400984
4122.0,65.33102941727722
4123.0,159.85164292672192
4124.0,164.50110508988442
4127.0,68.71589081396519
4131.0,120.60635096314266
4134.0,86.18880775163363
4137.0,68.78165240125786
4140.0,38.52706941382004
4141.0,88.03733535270158
4142.0,105.69960750184264
4144.0,86.09223440162387
4146.0,94.81450286919853
4148.0,31.48868426777971
4149.0,81.82881266382192
4150.0,143.27962930862608
4151.0,125.80538211836404
4153.0,88.47835199339453
4154.0,75.46258516624151
4157.0,62.52079433767458
4159.0,38.14593104138455
4163.0,75.9196751010165
4170.0,84.56557496352312
4171.0,64.53310534901614
4173.0,79.10598430533926
4174.0,91.86491061597238
4180.0,112.62962284725099
4181.0,91.44540978084925
4182.0,129.53367643386198
4184.0,165.387593468768
4186.0,132.51066445771988
4187.0,148.18509645809377
4190.0,105.37907881536236
4192.0,75.91759279832958
4193.0,118.69934256344538
4194.0,81.67146598626663
4196.0,35.02513979469081
4198.0,76.45647201357565
4206.0,112.09942129026332
4209.0,82.09473632907567
4211.0,100.6225604072184
4212.0,61.0612957596334
4214.0,141.87716675958552
4219.0,55.74691982519238
4221.0,126.54117390746332
4222.0,64.44788672791609
4224.0,72.32192094703159
4225.0,150.03546597751563
4226.0,121.52223254963333
4229.0,49.04171752854788
4231.0,140.5816173439904
4232.0,98.04878372031501
4236.0,107.42229632654455
4240.0,146.790850794423
4241.0,149.31350847381475
4245.0,145.8761782776279
4247.0,97.894229592531
4250.0,26.03759095375547
4256.0,118.85572033254975
4260.0,112.91569286926669
4264.0,93.15536518727285
4266.0,31.2044966945514
4269.0,48.34955266453523
4272.0,115.8504312529365
4274.0,109.14271647729056
4276.0,74.14938424013384
4277.0,42.383692055393
4278.0,112.8401784034629
4282.0,76.7615143003262
4283.0,36.65676638666751
4284.0,21.09317112413905
4288.0,133.41407508538512
4289.0,133.32930967245233
4291.0,121.63023148695967
4293.0,140.34533303620944
4296.0,38.01887333336483
4298.0,50.81069950355477
4303.0,137.0683469508975
4304.0,29.353762142124506
4305.0,69.02502197365621
4307.0,81.01400157387499
4312.0,106.20281028439504
4314.0,69.93490681938191
4317.0,79.82969547155803
4319.0,52.90230352699999
4321.0,67.01729084856464
4323.0,119.75063689296958
4324.0,75.08995375893466
4325.0,106.61697094952491
4329.0,141.83123895276944
4330.0,72.81460191101043
4335.0,81.77966618726062
4336.0,132.35512545347422
4339.0,100.39150700519195
4341.0,150.3955979608184
4343.0,85.46224128936548
4344.0,75.03087483934529
4345.0,63.615802914569166
4346.0,95.71307927136134
4347.0,77.83511097747612
4349.0,18.361486160985706
4351.0,119.08510394599088
4352.0,81.31590040268897
4353.0,18.59965566981321
4355.0,82.86591030994434
4356.0,91.70078082723114
4357.0,123.49236531023804
4358.0,89.25104542152559
4363.0,116.03885015814322
4364.0,72.52627384157294
4365.0,166.1226557645996
4366.0,122.10825005017378
4367.0,74.9064627206296
4368.0,146.72334839985245
4369.0,99.58794243580768
4371.0,115.49027606082673
4373.0,39.699055358916404
4374.0,104.24535700783488
4383.0,83.39299101547006
4384.0,86.15085344963725
4385.0,105.96120843148177
4386.0,96.50009489678767
4387.0,100.63014092603643
4388.0,124.07793224449816
4393.0,71.85216350652551
4395.0,102.89477609735196
4398.0,83.46436733697855
4399.0,75.89599515698474
4400.0,56.115880268933495
4401.0,141.10865429710051
4402.0,143.7454864264486
4407.0,100.12242105050915
